y colóquense el  calzado  de  la prontitud para compartir la  buena  noticia  de  paz .	imperative
“¡ No , no  lo sueltes a  él ! ¡Preferimos que sueltes a  Barrabás !” volvieron  a gritar. Barrabás  era  un  rebelde .	declarative
Alabado sea  Dios , el  Padre  de  nuestro  Señor  Jesucristo , quien  nos  ha bendecido en  Cristo  con  todo  lo  que  es  espiritualmente  bueno  en  el  mundo  celestial ,	declarative
Pero  Jesús  no  dio  más  respuestas , para sorpresa de  Pilato .	declarative
Si ustedes solo  hablan  de  manera  amable  con  su  familia , ¿ qué  estarán  haciendo  que  no  hagan  todos  los  demás ? ¡Incluso los paganos  hacen  eso !	declarative
Tenemos  un  altar  del  cual  no  pueden  comer  los  sacerdotes  del  tabernáculo .	declarative
Ahora  quiero explicarles algo , mis  hermanos  y  hermanas . Nuestros antepasados vivieron  bajo  la  nube , y  todos  pasaron  por  el  mar .	declarative
Justo  después  de  esto , el  Espíritu  lo  envió  al  desierto ,	declarative
( Esto ocurrió antes  de  que metieran a  Juan  en  la  cárcel ).	declarative
Todos  los  que  vinieron  antes  de  mi  eran  ladrones , pero  las  ovejas  no  los escucharon.	declarative
Y  estaban impresionados de  él  porque  los  había  asombrado  con  su magia por  mucho  tiempo .	declarative
Jesús confrontó al  demonio  y  éste  salió  del joven, y  quedó  sano  de inmediato.	declarative
Del  mismo  modo , los atletas que compiten en  los juegos no  ganan  un  premio  si  no  siguen  las normas.	declarative
“ Les  estoy  dando  un  nuevo mandato: ámense los  unos  a  los  otros . Ámense los  unos  a  los  otros  de  la  misma  manera  que  yo  los  he  amado  a ustedes.	declarative
porque ustedes saben  que  la  paciencia surge al enfrentar desafíos en  cuanto  a  su  fe  en  Dios .	declarative
Tengo  tantas  cosas  que  decirte  pero  que  no  las  escribiré  más  con  tinta , porque  espero visitarte y  hablar  contigo  cara  a  cara . ¡ Eso  nos haría muy felices!	declarative
Entonces  a  la  bestia  se  le  dio  poder  de atacar a  los  creyentes  y vencerlos, y  también  se  le  dio  autoridad  sobre  todos  los  pueblos , tribus , lenguas  y  naciones .	declarative
Pasamos por  toda  la  costa  con dificultad hasta  que  llegamos  a  un  lugar  llamado  Buenos  Puertos , cerca  de  la  ciudad  de Lasea.	declarative
Porque  todas  las  cosas  de  este  mundo , nuestros  deseos pecaminosos, nuestro  deseo  por  todo  lo  que  vemos , nuestra  jactancia  por  lo  que hemos logrado en  la  vida , ninguna  de  esas  cosas  viene  del  Padre , sino  del  mundo .	declarative
Si  estamos “locos”  es  por  Dios . Si  somos sensatos, es  por ustedes.	declarative
Algunos  de  los  que  estaban  allí  hablaban  sobre  el  Templo , sobre  sus finos acabados  y  las hermosas ofrendas  que  se  habían donado. Pero  Jesús  dijo :	declarative
Ellos  siguieron  su  camino  hacia Jerusalén, mientras  Jesús  iba adelante. Los  discípulos  estaban ansiosos y  los  otros seguidores estaban asustados. Así  que  Jesús  llevó  a  los  discípulos  aparte  para explicarles lo  que  estaba  a punto de ocurrirle.	declarative
Jesús  respondió : “¿Ustedes nunca  han leído lo  que  David  hizo  cuando  él  y  sus  hombres  tuvieron  hambre ?	declarative
Aunque  es  la semilla más  pequeña  de  todas , ésta  crece  y  llega  a  ser  mucho  más  grande  que  las  otras plantas. De  hecho , se convierte en  un  árbol  tan  grande , que  las  aves  pueden posarse en  sus  ramas ”.	declarative
Era  cercano  al  gobernador , Sergio  Paulo , un  hombre inteligente. Este  gobernador invitó a  Bernabé  y  a  Saulo  para  que  fueran  a visitarlos pues  quería escuchar la  palabra  de  Dios .	declarative
pero  ahora  él  los  ha reconciliado a ustedes por  la  muerte  de  su  cuerpo  humano , trayéndolos a  su  presencia , donde  son  santos , puros y  sin  falta .	declarative
Quiero  que  sepan , mis  hermanos  y  hermanas , que  todo  lo  que  he experimentado ha servido para  el avance de  la  buena  noticia .	declarative
Entonces  un  leproso  vino  a  él  pidiéndole  ayuda . El  hombre  se arrodilló delante  de  Jesús  y  le  dijo : “¡ Por favor, si  quieres , puedes sanarme!”	declarative
Jesús  les  dijo : “ Les  digo  la  verdad : algunos  de  los  que  están  aquí  no morirán antes  de  que  vean  venir  al  reino  de  Dios  con  poder ”.	declarative
Porque  si  Abraham hubiera sido  justificado  por  lo  que  hizo , habría tenido algo  de  lo  cual jactarse, pero  no  ante  los  ojos  de  Dios .	declarative
De  la  misma  manera , cada  uno  de ustedes, si  no renuncian a  todo , no  pueden  ser  mis  discípulos .	declarative
Y  me  dijo : ‘ Cornelio , tus  oraciones  han  sido escuchadas, y  Dios  ha reconocido tu generosidad para  con  los  pobres .	declarative
Al  salir  de  la  región  de  Tiro , Jesús  pasó  por  Sidón  y  luego  por  el  Mar  de  Galilea  y  por  el territorio de  las  Diez  Ciudades .	declarative
Y  como  tenemos  tal sumo sacerdote  que  ha ascendido al  cielo , Jesús , el  Hijo  de  Dios , asegurémonos de mantenernos en  lo  que  decimos  creer .	declarative
Les  digo  la  verdad : ¡ Mejor  será  el  Día  del  Juicio  para  Sodoma  y  Gomorra  que  para esa ciudad !	declarative
Cuando terminaron de burlarse de  él , le  quitaron  el  manto  y  volvieron  a  ponerle  su  ropa . Entonces  se  lo  llevaron  para crucificarlo.	declarative
Ustedes son simplemente una  vergüenza . Por  fuera parecen buenas  personas , pero  por  dentro  están  llenos  de  hipocresía  y  maldad .	declarative
No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	declarative
Puedes  decirle  a  la  gente  que  no cometa adulterio , pero ¿ estás  tú  adulterando ? Puedes  decirle  a  la  gente  que  no  adore  ídolos , pero ¿ profanas  tú  los  templos ?	declarative
Él derriba a  los  poderosos  de  sus  tronos , y exalta a  los  humildes .	declarative
Y  algunos  de  los  que  estaban  allí  cerca  de  ellos  les  preguntaron : “¿ Qué  hacen  desatando  a  ese potro”?	declarative
Entonces  se  fueron  todos  a  sus  casas ,	declarative
Cuando  el  centurión  y  los  que  estaban  con  él vigilando a  Jesús  vieron  el  terremoto  y  lo  que  había ocurrido, se atemorizaron y  dijeron : “¡ Este  era realmente el  Hijo  de  Dios !”	declarative
Él  no  decía  esto  por  su  propia  cuenta , sino  que  como Sumo sacerdote  en  ese  año , él  estaba profetizando que  Jesús moriría por  la  nación .	declarative
“¿ Eres  tú  el  Rey  de  los  judíos ?” le  preguntó  Pilato . “ Tú  lo  has  dicho ”, respondió  Jesús .	declarative
Ya  tarde  en  la  noche  la  barca  estaba  en  medio  del  lago , mientras  Jesús  aún  estaba  a solas en  tierra .	declarative
¡ Como  si  fueran  mis  hijos , les  ruego  que correspondan, y  amen  con  todo  el  corazón !	declarative
Si  la  cabeza  de  una  mujer  no  está  cubierta , entonces  debe afeitarla. Si  cortar  su  cabello  o afeitarlo es  causa  de  escándalo , entonces  debe  cubrir  su  cabeza .	declarative
Querían arrestarlo, pero  tenían  miedo  de  lo  que  el  pueblo  pudiera  hacer  porque  la  gente  creía  que  él  era  un  profeta .	declarative
“¡ No  tengan  miedo !” les  dijo . “ Soy  yo ”.	declarative
Irá  delante  del  Señor  en  el  espíritu  y  el  poder  de  Elías , para convertir los  corazones  de  los  padres  a  sus  hijos nuevamente, y convertir a  los  rebeldes  hacia  un  entendimiento  recto , para preparar a  un  pueblo  que  esté listo para  el  Señor .	declarative
“ El  hermano  entonces  se  enojó . No  quiso  entrar . Así  que  su  padre  salió  para suplicarle que  entrara .	declarative
Y  trajeron  el potro a  Jesús . Luego  pusieron  sus  mantos  sobre  él , y  Jesús  se montó en  su  lomo .	declarative
“ Yo  soy  el  Principio  y  el  Fin ”,  dice  el  Señor  Dios  Todopoderoso , que  era , que  es , y  que  vendrá .	declarative
¡ Que  el  Dios  de  esperanza  los  llene  por completo de  todo  gozo  y  paz , como  sus  creyentes , a  fin  de  que puedan rebosar de  esperanza  por  el  poder  del  Espíritu  Santo !	declarative
“ Yo  soy ‘ una  voz  que  clama  en  el  desierto : “¡Enderecen el  camino  del  Señor !”’” dijo  él , usando las  palabras  del  profeta  Isaías .	declarative
Mientras  aún  estaban atentos a  esto , Jesús  les  contó  un relato, porque  ya  estaban  cerca  de Jerusalén y  la  gente  pensaba  que  el  reino  de  Dios  iba  a  ser  una realidad inmediata.	declarative
Por  la  difícil situación en  la  que  estamos  en  este momento, pienso  que  es  mejor  que simplemente permanezcan como  están .	declarative
Pero  tú mantente fiel  a  las  cosas  que  has aprendido y  que  sabes  que  son  verdaderas . Porque  sabes  quién  te  las  enseñó .	declarative
Consideremos la  grandeza  de  este  hombre  ante  los  ojos  de  Abraham , el  patriarca , que incluso le  entregó diezmo de  lo  que  había  ganado  en  la  batalla .	declarative
Pero  se reunieron a  su  alrededor  tantas  personas , que  tuvo  que subirse a  una  barca  y  allí  se sentó a  enseñar , mientras  que  todas  las multitudes se quedaron de  pie  en  la playa.	declarative
Cuando  llegó  la  noche , Jesús  y  sus  discípulos  se marcharon de  la  ciudad .	declarative
Ahora  pues , una  verdadera  viuda , que  no  tiene  familia , que  está  sola  y  sin  apoyo  de  nadie , pone  su  esperanza  en  Dios  y  ora  pidiendo  ayuda  día  y  noche .	declarative
Ellos  guardaron  esto  para  sí , pero discutían sobre  qué  significaba  eso  de levantarse de  entre  los  muertos .	declarative
Muchos  samaritanos  de  aquella  ciudad  creyeron  en  él  porque  la  mujer  dijo “ Él  me  dijo  todo  lo  que  yo  he  hecho ”.	declarative
Asegúrense de  que  ninguno  sea sexualmente inmoral o  profano  como  Esaú . Él  vendió  su  primogenitura  por  una  sola  comida .	imperative
Sin embargo, Pablo  respondió : “¿ Qué  hacen ? Están  llorando  y rompen mi  corazón . No  solo  estoy listo para  ser amarrado en Jerusalén, sino  también  para  morir  allí  por  causa  del  Señor  Jesús ”.	declarative
¿ Acaso  Dios  ha convertido la  sabiduría  de  este  mundo  en  necedad ? Puesto  que  Dios  en  su  sabiduría  no  permitió  que  el  mundo  lo  conociera  por  medio  de  su  propia  sabiduría , sino  que  su plan de  gracia  fue  que  por  la  necedad  de  la  buena  noticia  fueran salvados los  que creyeran en  él .	declarative
esta  mujer  es  tan fastidiosa que  me encargaré de  que  se  haga  justicia  con  ella . Así  no  me molestará más  viniendo  a verme tan seguido’.	declarative
“¿ Entonces  qué  debo  hacer  con  el  que ustedes llaman  Rey  de  los  judíos ?” les  preguntó .	declarative
Porque  ellos  les explicaron que  en  los últimos tiempos vendrían mofadores, que seguirían sus propios deseos  malvados .	declarative
Pero  el  otro criminal no  estaba  de  acuerdo  y discutía con  él : “¿ No respetas a  Dios  ni  siquiera  cuando  estás  sufriendo  el  mismo  castigo ?” le  preguntó .	declarative
“¿ Cómo  sabes  quien  soy  yo ?” preguntó  Natanael . “ Te  vi  bajo  aquella  higuera , antes  que  Felipe  te  llamara ”, respondió  Jesús .	declarative
Todo  el  pueblo  respondió : “¡ Que  su  sangre  sea  sobre  nuestras  cabezas  y  las  de  nuestros  hijos !”	declarative
Algunos  de  los  maestros  religiosos  respondieron : “Esa fue  una  buena  respuesta , Maestro ”.	declarative
Porque  en  la  buena  noticia  Dios  se revela como  bueno  y  justo , fiel  desde  el  principio  hasta  el  fin . Tal  como  lo  dice  la  Escritura : “ Los  que  son  justos  viven  por  la  fe  en  él ”.	declarative
Zaqueo  descendió rápidamente del  árbol  y  estaba  muy feliz de  recibir  a  Jesús  en  su  casa .	declarative
Por favor, danos  hoy  el  alimento  que  necesitamos .	imperative
“ Ahora  estoy seguro de  que ustedes no volverán a  ver  mi  rostro , ustedes entre  los  cuales compartí la  noticia  del  reino .	imperative
Deben  ser  maestras  de  lo  bueno , y  enseñar  a  las esposas más jóvenes a  amar  a  sus esposos y  a  sus  hijos .	declarative
“ Estén alerta para  que  no  se distraigan en fiestas o emborrachándose o  por  las preocupaciones de  esta  vida , y  entonces  este  día  los  tome  por sorpresa como  si  fuera  una trampa.	imperative
Estuvo realmente enfermo — a punto de  morir — pero  Dios  tuvo  misericordia  de  él . No  solo  de  él , sino  de  mí  también , pues  así  no viviría una tragedia tras  otra .	declarative
Pero  nuestros  sumos  sacerdotes  y líderes lo  condenaron  a  muerte  y  lo  crucificaron .	declarative
Entonces  Elías  y  Moisés  se  aparecieron  frente  a  ellos tambiény hablaban  con  Jesús .	declarative
Él  fue  al  que  nuestros  padres  no escucharon. Ellos  lo rechazaron y decidieron regresar a  Egipto .	declarative
“ Les  diré  la  verdad : No  fue  Moisés  quien  les  dio  pan  del  cielo ”, respondió  Jesús . “ Es  mi  Padre  quien  les  da  el  verdadero  pan  del  cielo .	declarative
para  poder rescatar a  los  que  fueron  cautivos  bajo  el dominio de  la  ley , a  fin  de  que pudiéramos recibir  la  heredad  de  hijos adoptivos.	declarative
Pero  si  confesamos  nuestros  pecados , él  es  fiel  y  justo  para  perdonar  nuestros  pecados  y limpiarnos de  todo  lo  malo  que  hay  dentro  de  nosotros .	declarative
“ Y  si  la  esposa  se divorcia de  su  esposo  y  se  casa nuevamente, comete adulterio ”.	declarative
Los  discípulos  no  son  más importantes que  su  maestro ;	declarative
El  Padre  lo  ha  confiado  todo  en  mis  manos , y  ninguno entiende verdaderamente  al  Hijo , excepto  el  Padre , y  nadie entiende verdaderamente  al  Padre , excepto  el  Hijo , y  aquellos  a  quienes  el  Hijo elige para mostrarles al  Padre .	declarative
No  sean  como  ellos , porque  su  Padre  sabe  lo  que ustedes necesitan incluso antes  de  que ustedes se  lo pidan.	imperative
“ Aprendan  la lección de  la  higuera : cuando  sus  ramas  crecen  suaves  y  se  caen  sus  hojas , ya  saben  que  el  verano  está  cerca .	declarative
Mi  promesa  para  ellos  es  que  borraré  sus  pecados ”.	declarative
Entonces  los jefes de  los  sacerdotes  y  los  ancianos  del  pueblo  se reunieron en  el  patio  de  Caifás , el sumo sacerdote .	declarative
Del  mismo  modo  que  un  pecado  trajo  condenación  a  todos , un acto de  justicia  nos  dio  a  todos  la  oportunidad  de  vivir  en  justicia .	declarative
Soy  el  que  vive . Estuve  muerto , pero mírame, ahora  estoy  vivo  por  siempre  y  para  siempre , y  tengo  las  llaves  de  la  muerte  y  del  sepulcro .	declarative
Después  de  esto , Jesús  se dedicó a  ir  de  un  lugar  a  otro , por  toda  Galilea . Él  no  quería  hacer  lo  mismo  en  Judea  porque  los  judíos intentaban matarlo.	declarative
“Arrepiéntanse, porque  el  reino  de  los  cielos  está  cerca ”.	declarative
El  Espíritu  y  la novia dicen : “ Ven ”. Quien escucha esto , diga : “ Ven ”. Quien  tenga  sed , venga , y  a  quien  quiera  le  daré  gratuitamente  del  agua  de  vida .	declarative
Entonces  aparecieron  dos  hombres rodeados de  una  gloria  brillante . Eran  Moisés  y  Elías , y  comenzaron  a  hablar  con  Jesús .	declarative
Debemos  seguir  con  la mirada puesta  en  Jesús , el  autor  y perfeccionador de  nuestra  fe  en  Dios . Pues  por  el  gozo  que  tenía  delante , Jesús  soportó  la  cruz , sin importarle su  vergüenza , y  se sentó a  la  diestra  del  trono  de  Dios .	declarative
Todas  las  cosas  que  les sucedieron a  ellos  son  ejemplo  para  nosotros  y  fueron  escritas  para advertirnos a  nosotros  que  vivimos  cerca  del  fin  del  tiempo .	declarative
Oro  para  que  el  Dios  de  nuestro  Señor  Jesucristo , el  Padre  glorioso , les conceda un  espíritu  de  sabiduría  para  que  lo  vean  y  lo  conozcan  como  él  es realmente.	declarative
Pero  como  solo  están discutiendo por  las  palabras  y  nombres  y  respecto  a  la  propia  ley  de ustedes, entonces encárguense ustedes mismos . Yo  no  voy  a  gobernar  respecto  a  tales asuntos”.	declarative
Como  dice  la  Escritura , “ Por  tu  causa  es difamado el carácter de  Dios  entre  los  extranjeros ”.	declarative
Si  las  personas logran escapar de  la influencia malvada del  mundo  al  conocer  al  Señor  y  Salvador  Jesucristo , y  luego  quedan atrapadas nuevamente en  el  pecado  y  son vencidas por  él , son  peor  de  lo  que  eran  al  principio .	declarative
sus  hermanos  le  dijeron : “ Debes marcharte a  Judea  para  que  tus seguidores puedan ver  los  milagros  que  puedes  hacer .	declarative
Puesto  que  estamos convencidos de  que  Jesús  murió  y  se  levantó  de  nuevo , también  estamos  seguros  de  que  Dios  traerá  con  Jesús  a  aquellos  que  han  muerto  confiando  en  él .	declarative
“ Entonces  el  rey  le  dijo  a  sus  siervos , ‘ el  banquete  de  la boda está listo, pero  los  que  estaban invitados no merecían asistir.	declarative
“ Los zorros tienen guaridas y  las  aves silvestres tienen  nidos , pero  el  Hijo  del  hombre  no  tiene  dónde  recostarse  y descansar”,  le  dijo  Jesús .	declarative
Sino  que  fueron liberados con  la  preciosa  sangre  de  Cristo , que  fue  como  un  cordero  sin  mancha  ni defecto.	declarative
Jesús explicó esto  mientras  enseñaba  en  una  sinagoga  en  Capernaúm .	declarative
Por supuesto, alguno preguntará: “¿ Cómo  resucitan  los  muertos ? ¿ Qué tipo de  cuerpo  tendrán ?”	declarative
Pero  Pablo gritó: “¡ No  te  hagas  daño , todavía  estamos  aquí !”	declarative
El  ángel  lo lanzó al  Abismo  y  lo cerró y  lo  selló , para  que  ya  no  pudiera  engañar  a  las  naciones  hasta  que terminaran los  mil  años . Después  de  eso  tendrá  que  ser liberado por  algún  tiempo .	declarative
“ Sin embargo, si  yo expulso demonios  por  el  poder  de  Dios , entonces  eso  prueba  que  el  reino  de  Dios  ha  venido . ¡ Está  justo  aquí  entre ustedes!	declarative
Aún  así , desde  el punto de  vista  del  Señor , la  mujer  es  tan esencial como  el  hombre , y  el  hombre  es  tan esencial como  la  mujer .	declarative
Cuando  todo  esto  estuvo establecido, los  sacerdotes  ya podrían entrar  con regularidad a  la  primera  sala  para  llevar  a cabo sus  labores .	declarative
En  cierta  ocasión , un experto en  leyes religiosas se  levantó  y  quiso  ponerle  una trampa a  Jesús : “ Maestro ”, preguntó , “¿ Qué  debo  hacer  para  ganar  la  vida  eterna ?”	declarative
Sin embargo, cuando  Galión  se convirtió en  el gobernante de  Acaya , los  judíos  se unieron para atacar a  Pablo  y  lo  llevaron  ante  la  corte .	declarative
A  él  le  siguió  un  ángel  que  venía  desde  el  altar  que  servía  para  el  fuego , y  clamó  a  gran  voz  al  ángel  que  tenía  la  hoz afilada: “ Toma  tu  hoz  y  recoge  los  racimos  de  uvas  de  la  viña  de  la  tierra , porque  sus  uvas  están maduras”.	declarative
Cuando  se sentó para  comer  con  ellos , tomó  el  pan  y  dio  gracias , lo  partió  y  se  los  dio .	declarative
Todos cometemos errores  de  muchas  maneras . El  que  no comete errores  en  lo  que  dice  es realmente una  persona  buena  que  puede mantener todo  su  cuerpo  bajo control.	declarative
Al  final , el único que quedaba era  el  hijo  a  quien  amaba , y  lo  envió , pensando : ‘ ellos respetarán a  mi hijo’.	declarative
Pero  sobre  todas  las  cosas , tomen el  escudo  de  la  fe  en  Dios , por  el  cual  podrán soportar todos  los  dardos  de  fuego  del  enemigo .	imperative
Así  que  los  que  han seguido haciendo  lo correcto, recibirán  gloria , honor , inmortalidad  y  vida  eterna .	declarative
De  la  misma  manera , las semillas en  el suelo rocoso representan a  los  que  oyen  la  palabra  y  la aceptan inmediatamente con felicidad.	declarative
Asegúrense de  tener  una  conciencia  limpia , para  que  si  alguno  los  acusa , sean avergonzados por  hablar  mal  sobre  la  buena  manera  de  vivir  de ustedes, en  Cristo .	imperative
Cuando  el dueño de  la  casa  se  levante  y cierre la  puerta , ustedes estarán afuera tocando , y  diciendo : ‘ Señor , por favor, ábrenos  la puerta’. Pero  él  les  responderá : ‘ No  los  conozco , ni  sé  de  dónde vienen’.	declarative
Entonces  ciertos  fariseos  vinieron  para probarlo. “¿ Se  le  permite  a  un  hombre divorciarse de  su  esposa  por  cualquier  razón ?” le  preguntaron .	declarative
‘ Yo  soy  el  Dios  de  tus  padres , el  Dios  de  Abraham , Isaac  y Jacob’. Entonces  Moisés  tembló  de  temor  y  no  se atrevía a  levantar  la  vista .	declarative
Es  como  una semilla de mostaza que  plantó  un  hombre  en  su jardín. Esta semilla creció  y  se convirtió en  un  árbol , y  las  aves  vinieron  e  hicieron  nidos  en  sus  ramas ”.	declarative
Las  mujeres  estaban aterrorizadas y  se inclinaron, con  sus  rostros  en  tierra . Entonces  ellos  dijeron  a  las  mujeres : “¿ Por  qué  buscan  entre  los  muertos  a  alguien  que  está  vivo ?	declarative
No trabajen simplemente cuando  los  ven  o  para  recibir aprobación, sino trabajen como  siervos  de  Cristo , haciendo  con  honestidad  la  voluntad  de  Dios ,	declarative
La expresión “ una  vez  más ”, indica que  toda  la  creación  será agitada y removida para  que  solo  permanezca  lo inconmovible.	declarative
También  tenían  un  pescado , así  que  después  de bendecirlo, dijo : “Tomen estos  y compártanlos también ”.	declarative
Y  el  dragón  se enfureció contra  la  mujer , y  se  fue  a atacar el resto de  su descendencia, aquellos  que  guardan  los  mandamientos  de  Dios  y  tienen  el  testimonio  de  Jesús .	declarative
“ Si  tienes  dos  mantos , entonces comparte tu  manto  con  quien  no  tiene . Si  tienes  alimento , comparte con  los  que  no  tienen ”, les  decía .	declarative
Y  cuando  el  diablo  no  tuvo  más  tentaciones  para  él , se  quedó  esperando  otra  oportunidad .	declarative
Cuando  Jesús  se sentó en  el  Monte  de  los Olivos, los  discípulos  vinieron  donde  él  estaba  y  en privado le  preguntaron : “ Por favor, dinos  cuándo ocurrirá esto . ¿ Cuál  será  la  señal  de  tu  venida  y  del  fin  del  mundo ?”	declarative
Pero  no  podían  encontrar  una  manera  de hacerlo porque  todos  lo apreciaban, y  estaban atentos a  cada  palabra  que  decía .	declarative
sino  por  el  contrario , que  el atractivo sea  interior , que  sea  el  de  un  espíritu  manso  y  pacífico  que nace desde  el  interior . Porque  eso  es  lo  que  Dios  estima .	declarative
Los  discípulos  dijeron : “ Señor , si  está  durmiendo , se  pondrá  mejor ”.	declarative
Ellos  se  fueron , pero  no  eran  parte  de  nosotros , porque  si  así hubiera sido , habrían permanecido aquí . Pero  cuando  se  fueron demostraron que  ninguno  de  ellos  hacía  parte  de  nosotros .	declarative
Juan  se dirigió a  una  multitud  que  vino  a  él  para bautizarse. “¡Camada de víboras! ¿ Quién  les advirtió que  escaparan  del  juicio  venidero ?” les  preguntó .	declarative
Yo  no  juzgo  a  ninguno  que escucha mis  palabras  y  no  hace  lo  que  yo  digo . Yo  vine  a  salvar  al  mundo , no  a juzgarlo.	declarative
y  saldrá  a  engañar  a  las  naciones , simbolizadas por Gog y Magog,  para reunirlas, desde  los  cuatro extremos de  la  tierra , para  la  batalla . Y  su  número  es incontable como  la  arena  del  mar .	declarative
Pero  si  tenemos  alimento  y vestimenta, entonces  tenemos suficiente.	declarative
Cerca  de  la media noche  Pablo  y  Silas  estaban  orando  y  cantando alabanzas a  Dios , y  los  demás prisioneros los  escuchaban .	declarative
María  Magdalena  y  María , la  madre  de  José , estaban  mirando  dónde  habían colocado a  Jesús .	declarative
Y  enviaron  a  algunos  de  sus propios discípulos  donde  él  junto  con  algunos  de  los seguidores de  Herodes . “ Maestro , sabemos  que  eres  un  hombre veraz, y  que  el  camino  de  Dios  que  enseñas  es  el  verdadero ”, comenzaron  ellos . “ Tú  no  te dejas influir por  ningún  otro , y  no  te preocupa el rango o  la posición social.	declarative
Él ( el  hombre  de anarquía) viene  a  hacer  la  obra  de  Satanás , y  tendrá  todo tipo de poderes, usará milagros , y  llevará  a cabo sorprendentes pero engañosas manifestaciones.	declarative
¡Miren lo  que  tienen  delante  de  sus  ojos ! Todo  el  que  crea  que pertenece a  Cristo  debe pensarlo dos veces, porque  así  como  ellos pertenecen a  Cristo , nosotros  también  le pertenecemos.	declarative
Entonces  navegaron  y atravesaron la  región  de Gerasene, que  estaba  al  otro  lado  de  Galilea .	declarative
“¿ No escuchas todos  los cargos que  ellos  están presentando contra  ti ?” le  preguntó  Pilato .	declarative
Sanen a  los  que  estén  enfermos . Resuciten a  los  muertos . Sanen a  los  leprosos . Echen fuera  demonios . ¡Ustedes recibieron  gratuitamente , entonces  den  gratuitamente !	imperative
Sin embargo, en  el  principio , desde  la  creación , Dios  los  creó  hombre  y  mujer .	declarative
Mientras  fueron  a  comprar  el  aceite , llegó  el novio y  los  que  estaban listos entraron  con  él  a  la boda, y  la  puerta  se cerró con  llave .	declarative
Había  allí  un  hombre  llamado  Nicodemo , quien  era  un  Fariseo  y  miembro  del  Concilio Supremo.	declarative
