make.01	Pero  él  lo  negó . “ No  sé  de  qué  hablas , ni  qué  quieres  decir ”, respondió . Entonces  salió  al  patio delantero, y  en  ese momento un  gallo  cantó .	Los  soldados  hicieron  una  corona  de  espinas  y  la  pusieron  sobre  su  cabeza , y  lo  vistieron  con  una  túnica  de color púrpura .	different
run.02	Así  que  partió  de  allí  y  se  fue  a  casa  de  su  padre . “ Aunque  aún  estaba  lejos , su  padre  lo  vio  venir  desde  la distancia, y  su  corazón  se  llenó  de  amor  por  su  hijo . El  padre  corrió  hacia  él , abrazándolo y besándolo.	Ellas  no  siguen  a  ningún extraño. De  hecho , ellas huyen de  cualquier extraño porque  no reconocen su  voz ”.	different
give.01	“ Nuestro  Padre  Jacob  nos  dio  el  pozo . Él  mismo  bebió  de  él , así  como  sus  hijos  y  sus  animales . ¿ Eres  tu  más  grande  que  él ?”	Oren  por  mí  para  decir  las  palabras adecuadas, y  para  poder explicar con  toda  confianza  las verdades ocultas de  la  buena  noticia .	different
hear.01	“ Y  nunca  más  alguien  volverá  a escuchar música en  ti : el  sonido  de  arpas , cantantes, flautas y  trompetas . Y  nunca  más  volverá  a  trabajar  en  ti  algún mercader o artesano. Nunca  más  se escuchará en  ti  el  sonido  de  un molino.	“ Entonces  oí  una  voz  que  me  dijo : ‘ Levántate , mata  y come’.	different
believe.01	De  hecho , fue  antes  de  que  Abraham  fuera  judío  por  ser  circuncidado , lo  cual  era  una  confirmación  de  su  confianza  en  Dios  para hacerlo justo . Esto ocurrió antes  de  ser  circuncidado , de  modo  que  él  es  el  padre  de  todos  los  que confían en  Dios  y  son considerados justos  por  él , aunque  no  sean  judíos circuncidados.	Pero  no  todos  han aceptado la  buena  noticia . Como  pregunta  Isaías : “ Señor , ¿ quién  creyó  en  la  noticia  de  la  que  nos  oyeron  hablar ?”	same
give.01	Entonces  los jefes de  los  sacerdotes  le  dijeron  a  Jesús : “ Mandará  a  matar  a  esos  hombres  malvados  de  la  manera  más atroz, y alquilará la  viña  a  otros granjeros que  de seguro sí  le  darán  su  fruto  en  tiempo  de  la cosecha”.	Los jefes de  los  sacerdotes  y  los  fariseos  habían  dado  la  orden  de  que  cualquiera  que supiera dónde  estaba  Jesús  debía informarles para  así  poder arrestarlo.	different
think.01	Cuando  oren , no usen palabrerías incoherentes como  hacen  los  gentiles , que  piensan  que  serán escuchados por  todas  las  palabras  que repiten.	Cuando  eran esclavos del  pecado , no  se  les exigía que hicieran lo  recto .	different
tell.01	“ Les aseguro que  aquellos  que declaran que  me pertenecen, el  Hijo  del  hombre  también  dirá  que  le pertenecen, delante  de  los  ángeles  de  Dios .	Testificarás en  su  nombre  a  todos  acerca  de  lo  que  has  visto  y  oído . ¿ Qué esperas entonces ?	different
know.01	La  razón  por  la  que insisto en  esto  es  para  que  podamos  tener  el  amor  que nace de  un  corazón  puro , de  una  conciencia  limpia  y  de  la  fe sincera en  Dios .	pues  él  se  había  dado  cuenta  de  que  era  por  celos  que  los jefes de  los  sacerdotes  le  habían  entregado  a  Jesús .	same
be.01	El  Hijo  es  la  gloria radiante de  Dios , y  la expresión visible de  su  verdadero carácter. Él sostiene todas  las  cosas  con  su  poderoso mandato. Cuando  hizo provisión para  limpiar  el  pecado , se sentó a  la  diestra  de  la  Majestad  del  cielo .	Entre  la  multitud  había  una  mujer  que  había  sufrido  de sangrado durante doce  años . Y  había gastado todo  lo  que  tenía  en  médicos , pero  ninguno  de  ellos  había podido ayudarla.	same
satisfy.01	Si ustedes siembran  conforme  a  su  naturaleza  humana pecaminosa, de esa misma  naturaleza segarán autodestrucción. Pero  si  siembran  conforme  al  Espíritu , cosecharán vida  eterna .	Benditos  son  aquellos  cuyo  mayor  deseo  es  hacer  lo  justo , porque  su  deseo  será saciado.	different
have.03	Pero Melquisedec, sin pertenecer a  esta descendencia, recibió  diezmos  de  Abraham , y  bendijo  al  que  tenía  las  promesas  de  Dios .	Cada  vez  que  los  espíritus  malos  lo  veian , caían frente  a  él  y comenzaban a gritar: “¡ Tú  eres  el  Hijo  de  Dios !”	different
answer.01	“ Sí , Señor ”, respondió  ella , “ Yo  creo  que  eres  el  Mesías , el  Hijo  de  Dios , el  que  esperábamos  que viniera al  mundo ”.	“ Lo  soy ”, respondió  Jesús , “ y ustedes verán  al  Hijo  del  hombre  sentado  a  la  diestra  del  Todopoderoso , y  viniendo  en  las  nubes  del  cielo ”.	same
be.01	Porque  Dios  está  atento  a  los  justos  y escucha sus  oraciones , pero  aborrece  a  los  que  hacen  el  mal ”.	No  podemos  hacer  nada  contra  la  verdad , solo  en favor de  la  verdad .	same
be.01	Y  cuando  entraron  a  la  barca , el  viento  dejó  de soplar.	Elías  era  un  hombre  que  tenía  la  misma  naturaleza  humana  que  nosotros . Él  oró  con  sinceridad  para  que  no lloviera, y  no  llovió  en  la  tierra durante tres  años  y  medio .	same
try.01	Enseña  a  los  siervos  a  que  siempre  obedezcan  a  sus  amos . Enséñales que  siempre  deben procurar agradarles y  no  hablar  mal  a  sus espaldas.	Lo  que  fue  escrito  en  la  ley  y  los  profetas  permaneció  hasta  Juan . De  ahí  en adelante se  está esparciendo la  buena  noticia  del  reino , y  todos  están ansiosos por  entrar .	different
do.01	Jesús  respondió : “ He estado con ustedes por  tanto  tiempo , Felipe , ¿ y  sin embargo aún  no  me  conoces ? Todo  el  que  me  ha  visto  a  mí  ha  visto  al  Padre . ¿ Cómo  puedes  decir ‘ muéstranos  al Padre’?	¡Manténganse lejos  de  la inmoralidad sexual! Todos  los  demás  pecados  que  la  gente comete ocurren fuera  del  cuerpo , pero  la inmoralidad sexual es  un  pecado  contra  sus propios cuerpos .	same
see.01	Entonces  el  quinto  ángel  hizo sonar su  trompeta . Y  vi  una  estrella  caer  del  cielo  hasta  la  tierra . A  él  se  le  dio  la  llave  que  abre  el  Abismo .	Jesús  respondió : “ He estado con ustedes por  tanto  tiempo , Felipe , ¿ y  sin embargo aún  no  me  conoces ? Todo  el  que  me  ha  visto  a  mí  ha  visto  al  Padre . ¿ Cómo  puedes  decir ‘ muéstranos  al Padre’?	same
change.01	Seis  días  más  tarde , Jesús  llevó  consigo  a  Pedro , Santiago y  Juan , y  los condujo a  lo  alto  de  una  montaña  para  estar  allí  a solas. Su  apariencia cambió por completo.	Les  digo  la  verdad , y  es  que ustedes van  a  llorar  y lamentarse, pero  el  mundo  se  alegrará . Ustedes estarán  afligidos , pero  su  aflicción  se  convertirá  en  alegría .	different
receive.01	Jesús  respondió : “ Ha  llegado  el momento para  que  el  Hijo  del  hombre  sea  glorificado .	¿ Acaso  no  saben  que  sus  cuerpos  son  Templo  del  Espíritu  Santo  que  está  dentro  de ustedes, y  que  recibieron  de  Dios ?	same
worship.01	Entonces  los  veinticuatro  ancianos  que  estaban  sentados  en  sus  tronos  ante  la  presencia  de  Dios , cayeron postrados con  sus  rostros  a  tierra  y  adoraron  a  Dios .	Le  dijo  a  Jesús : “ Te  daré  todos  estos  reinos  si  te arrodillas y  me adoras”.	same
put.01	pero  sabemos  que  nadie  es  justificado  por  hacer  lo  que  la  ley exige, sino  solo  por  la  fe  en  Jesucristo . Nosotros hemos confiado  en  Cristo  Jesús  a  fin  de  que pudiéramos ser  justificados  al  poner  nuestra  confianza  en  Cristo , y  no  por  hacer  lo  que  la  ley  dice , porque  nadie  es  justificado  por  la observación de  los requisitos de  la  ley ”.	Pero  la  Escritura  nos  dice  que  todos  somos prisioneros del  pecado . El único modo  en  que  podemos  recibir  las  promesas  de  Dios  es  por  la  fe  en  Jesucristo .	same
go.02	Su  camino  los  lleva  al desastre y  la miseria;	Entonces  Jesús  envió  al  hombre  a  su  casa , y  le  dijo : “ No pases de regreso por  la  aldea ”.	same
be.01	Porque  eso  es  lo  que  el  Señor  nos  ha mandado a  hacer : ‘ Yo  los  he convertido en  luz  para  los  extranjeros , y  a través de ustedes la  salvación llegará hasta  los  fines  de  la tierra’”.	Entonces  les  dijo : “ Todo  aquél  que  acepta  a  este  niño  en  mi  nombre , me  acepta  a  mí , y  todo  aquél  que  me  acepta  a  mí , acepta  al  que  me  envió . El  menos importante entre  todos ustedes es  el  más importante”.	same
argue.02	Y  Saulo  crecía  cada  vez  más , así  como  su  fe , demostrando de  manera  muy convincente que  Jesús  era  el  Mesías , tanto  que  los habitantes de  Damasco  no  podían refutar lo  que  decía .	Pero  si  alguno  quiere discutir sobre  esto , no  tenemos  ninguna  otra  costumbre  aparte  de  esta , así  como  tampoco  la  tienen  las  otras  iglesias  de  Dios .	different
come.01	Ya  se  hacía  tarde  ese  día  y  los  discípulos  de  Jesús  vinieron  donde  él  estaba . Y  le  dijeron : “ Estamos  a millas de distancia y  es  muy  tarde .	En  esos  días  los  discípulos  vinieron  a  Jesús , y  le  preguntaron : “¿ Quién  es  el  más  grande  en  el  reino  de  los  cielos ?”	different
have.03	Pedro  dijo : “¡ Nosotros  lo  dejamos  todo  para seguirte!”	Como  es responsabilidad de  todo sumo sacerdote  ofrecer  dones  y  sacrificios , este sumo sacerdote  también  tiene  algo  que  ofrecer .	different
wonder.01	“¿ Por  cuánto  tiempo  nos  tendrás  en suspenso ? ¡ Si  eres  el  Mesías , entonces dínoslo claramente !”	Sus  padres  estaban totalmente confundidos cuando  vieron  lo  que  estaba  haciendo . Su  madre  le  preguntó : “ Hijo , ¿ por  qué  nos  has  tratado  de  esta  manera ? ¡ Tu  padre  y  yo hemos estado terriblemente angustiados  por  ti ! ¡ Te hemos estado buscando  por  todas  partes !”	different
hear.01	pues escucho sobre  tu  fe  en  el  Señor  Jesús  y  tu  amor  por  todos  los  creyentes .	Cuando  los  otros  diez  discípulos escucharon lo  que  ellos  habían pedido, se molestaron con  los  dos  hermanos .	same
gather.01	“¡ Oh Jerusalén, Jerusalén, tú  matas  a  los  profetas  y  apedreas  a  los  que  se  te  envían ! ¡ Cuántas veces he querido reunir  a  todos  tus  hijos  como  la gallina reúne a  sus polluelos bajo  sus  alas , pero  tú  no  quisiste !	Mucha  gente  se amontonó dentro  de  la  casa , tanto  que  se  llenó  y  la  multitud llegaba hasta  fuera  de  la  puerta . Jesús  les  hablaba  de  la  buena  noticia .	different
speak.01	Y  los  oían  hablando  en  lenguas , glorificando  a  Dios .	“¡ No  tengo idea de  qué  hablas !” respondió  Pedro . Justo  entonces , cuando  aún  hablaba , canto  el  gallo . Entonces  el  Señor  se  dio  la vuelta y  miró  a  Pedro .	same
go.02	Mientras  tanto , Jesús regresó al  Mar ,  y  una  gran  multitud  lo  seguía . Había  gente  de  Galilea ,	Pero  después  que  me  haya  levantado , yo  iré  delante  de ustedes a  Galilea ”.	same
fast.01	y  luego  quedó  viuda . Tenía  ochenta  y  cuatro  años  de  edad . Pasaba  el  tiempo  adorando  en  el  Templo , ayunando  y  orando .	a  fin  de  que  las  personas  no  vean  que ustedes están  ayunando , y  su  Padre  que  es  invisible  y  que  ve  lo  que ocurre en privado, los  recompensará .	different
be.01	Amigos , si  esta  es  la  manera  como  Dios  nos  ama , debemos  amarnos  unos  a  otros  de  esta  misma  manera .	Como  Judas  estaba  a  cargo  del  dinero , algunos  de  ellos  pensaron  que  Jesús  le  estaba  diciendo  que  se  fuera  y comprara lo  necesario  para  la  fiesta  de  la  Pascua , o  que  fuera  a donar algo  a  los  pobres .	different
be.01	Por  la  fe  de ustedes en  él , Dios  los protegerá con  su  poder  hasta  que  venga  la  salvación . La  salvación  que  está lista para  ser  revelada  en  el  último  día .	Sufro de  una  agonía  por  el  celo divino que siento por ustedes, pues  les prometí un  solo  esposo — Cristo — a  fin  de presentarlos a ustedes como  una  mujer  virgen  y  pura  para  él .	different
meet.03	Cuando terminaron de  orar , la  edificación  donde  estaban  reunidos  tembló . Y  todos  ellos  fueron  llenos  del  Espíritu  Santo , y  predicaban  con  valor  la  palabra  de  Dios .	Mientras caminaban por  Galilea , Jesús  les  dijo : “ El  Hijo  del  hombre  será traicionado y  la  gente  tendrá  poder  sobre  él .	different
offer.01	Los  soldados  también  se  burlaban  de  él , viniendo  a ofrecerle vinagre  de  vino , y  diciendo :	¿ Qué  es , entonces , lo  que  quiero  decir ? Que  ninguna  cosa sacrificada a  ídolos  tiene significado alguno , ¿ o  acaso  un  ídolo existe realmente? ¡ Por supuesto que  no !	same
give.01	Nosotros  somos  necios  en  Cristo , ¡ pero ustedes son  tan  sabios  en  Cristo ! ¡ Nosotros  somos  los débiles, pero ustedes son  tan  fuertes ! ¡Ustedes tienen  la  gloria , pero  nosotros  somos rechazados!	“ Entonces páguenle al  César  lo  que  le  corresponde  al  César , y páguenle a  Dios  lo  que  le  corresponde  a  Dios ”, les  dijo .	different
show.01	Esposos, del  mismo  modo , sean considerados con  sus esposas en  su  vida diaria juntos . Aunque  tu  esposa  no  sea  tan  fuerte  como  tú , debes honrarla, porque  ella  heredará  en  igual proporción junto  a  ti  el  don  de  la  vida  de  Dios . Asegúrense de  hacer  estas  cosas  para  que  nada estorbe sus  oraciones .	¿ Quién  entre ustedes tiene  sabiduría  y  entendimiento ? Pues permita que  su  buen  vivir demuestre lo  que  hace , actuando rectamente , con  sabia  bondad  y consideración.	same
bear.02	Sin embargo, el  hijo  de  la  sierva  nació  por planes humanos ,  mientras  el  hijo  de  la  mujer  libre  nació  como resultado de  la  promesa .	“ El  Hijo  del  hombre  morirá  tal  como  fue profetizado acerca  de  él , pero ¡ qué desgracia vendrá  sobre  el  hombre  que  entregue  al  Hijo  del  hombre ! ¡ Habría  sido  mejor  que  nunca hubiera nacido !”	different
have.03	Entonces  vi  otra  bestia , que subía de  la  tierra . Tenía  dos  cuernos  como  un  cordero , pero  hablaba  como  un  dragón .	Entonces  el  centurión  tomó  al  sobrino  de  Pablo  y  lo  llevó  ante  el comandante y  le  dijo : “ El  prisionero  Pablo  me  llamó  y  me  pidió  que  te trajera a  este joven. Tiene  algo  que  decirte ”.	same
happen.01	De  modo  que incluso si  yo diera mi  vida  como  sacrificio  y  ofrenda  para  que ustedes crean  en  Dios , me alegro por  ello , y  me alegro con  todos ustedes,	Cuando  este  cuerpo  corruptible  se  haya  vestido  de  un  cuerpo  incorruptible , y  esta  vida  mortal  se  haya  vestido  de  inmortalidad , entonces  se cumplirá lo  que  dice  la  Escritura : “ La  muerte  ha  sido completamente conquistada y destruida.	different
leave.01	Si  los despido sin  comer , se  desmayarán  en  el  camino . Y  algunos  han  venido  desde  muy  lejos ”.	A  uno  de  ellos  le  entregó  cinco  talentos ,  a  otro  le  dio  dos , y  a  otro  le  dio  uno , conforme  a  sus capacidades. Luego  se  fue .	same
allow.01	“ Moisés permitía que  un  hombre escribiera un certificado de divorcio y desechara a  la  esposa ”,  respondieron  ellos .	“¿ Entonces  por  qué  Moisés  entregó  una  ley  que  dice  que  un  hombre  puede divorciarse de  su  esposa  entregándole  un certificado de divorcio escrito  y despidiéndola?”  le  preguntaron .	same
be.01	Cuando  Jesús  llegó  a  la  casa  de  Pedro , vio  que  la  suegra  de  Pedro  estaba  enferma  en  cama  y  tenía  una  fiebre  muy alta.	Ahora  que  estamos  justificados  por  su  gracia , nos hemos convertido en  herederos  por  la  esperanza  de  la  vida  eterna .	same
call.07	Algunas semillas cayeron  en  buen suelo y  después  que  crecieron  produjeron  una cosecha cien veces mayor  de  lo  que  se  había sembrado”. Después  que  les  dijo  esto , exclamó : “¡ Si ustedes tienen  oídos , oigan !”	Mientras  hablaba , una  mujer  entre  la  multitud gritó: “ Bendito  el  vientre  del  cual naciste y  los  pechos  que  te alimentaron”.	different
be.01	“¡ Cuán  duro  será  para  aquellas  que  estén embarazadas o amamantando hijos  en  ese  tiempo ! Porque  pronto  viene  la  tribulación  sobre  la  tierra  y  el  castigo  contra  este  pueblo .	Si  estamos  angustiados , es  para  su  consuelo  y  salvación . Si  estamos  siendo consolados, es  para  consuelo  de ustedes, que  los  ayuda  a soportar con  paciencia  los  mismos sufrimientos que  nosotros  padecemos .	same
make.01	Piensen en  los  lirios  y  cómo  crecen . Ellos  no  trabajan  ni  hilan  para  hacer  ropa , pero  yo  les aseguro que  ni  siquiera  Salomón  en  toda  su  gloria  usó  vestidos  tan  hermosos  como  uno  de  ellos .	y  esas  son  las discusiones constantes  de  personas cuyas mentes están completamente corrompidas y  que  han  perdido  la  verdad , creyendo  que  pueden  sacar  provecho financiero de  la  religión …	same
be.01	En  él  vivimos , nos movemos y existimos. Tal  como  escribieron  los  mismos  poetas  de  entre ustedes: ‘ Somos  su familia’.	Pero  el  hombre  que  había  sido  sanado  se  fue  y  le  contó  a  todos  lo  que  había ocurrido. Como resultado de  ello , Jesús  ya  no  podía  ir  más  a  las  ciudades  abiertamente , sino  que  tenía  que quedarse en  el  campo , donde  las  personas  venían  a buscarlo desde  todas  partes .	different
pray.01	Al  día  siguiente , mientras  ellos  iban  de  camino  y  se aproximaban a  la  ciudad , Pedro  subió  a  la  azotea  para  orar . Era  cerca  del  mediodía ,	“ Padre ”, oraba  él , “ si  es  tu  voluntad , por favor quita  de  mí  esta  copa  de sufrimiento. Pero  quiero  hacer  lo  que  tú  quieras , no  lo  que  yo  quiero ”.	same
do.02	Puedo  ver  que  estás  lleno  de  una  amarga  envidia , y  estás encadenado por  tu  propio  pecado ”.	y  el  ángel  le  dijo : “Vístete y  ponte  tus  sandalias ”. Y  así  lo  hizo  Pedro . Entonces  el  ángel  le  dijo : “ Ponte  tu abrigo y  sígueme ”.	same
be.01	Así  que  no  se preocupen. ¡Ustedes valen más  que  muchos gorriones!	Pero  él  se convirtió en  sacerdote  con  un  juramento  porque  Dios  le  dijo : “ El  Señor  ha  hecho  un  juramento solemne y  no cambiará de opinión: Tú  eres  sacerdote  para  siempre ”.	different
be.01	Sobre  lo  que  es correcto, porque  yo  voy  al  Padre  y ustedes no  me  verán  por  más  tiempo .	Todos  saben  cuán  fieles  son ustedes y  eso  me  llena  de  alegría . Sin embargo, quiero  que  sean  sabios  en  cuanto  a  lo  que  es  bueno , e  inocentes  de  lo  malo .	same
see.01	Entonces  vi  un  gran  trono  blanco  con  Uno  sentado  en  él . El  cielo  y  la  tierra desaparecieron, y  no existían más .	Pero  pronto  iré  a visitarlos, si  es  la  voluntad  del  Señor . Entonces  podré  darme  cuenta  de  qué  cosas  están  diciendo  estas  personas  arrogantes , y  qué tipo de  poder  tienen .	different
help.01	Se acercaba el  fin  de  los  siete  días  cuando  ciertos  judíos  de  Asia  vieron  a  Pablo  en  el  Templo  y  lo agarraron.	Estuvieron felices de ayudarlos porque  tienen  esta  deuda  con  ellos . Ahora  que  los  extranjeros  son  partícipes  de  sus beneficios espirituales , están  en  deuda  con  los  creyentes  judíos  para ayudarlos con  cosas materiales.	same
be.01	Cuando  Jesús escuchó esto , les  dijo : “ No  son  las  personas sanas las  que  necesitan  de  un  médico , sino  las  que  están enfermas. No  he  venido  a invitar a  los  que  hacen  lo correcto, sino  a  quienes  no  lo  hacen , a  los  pecadores ”.	El  más importante entre ustedes tendrá  que  ser  siervo  entre ustedes.	different
say.01	No usen lenguaje sucio. Digan  palabras  que animen a  las  personas  cuando  sea  necesario , de  tal  modo  que  sean  palabras  de  ayuda  para  quienes  los escuchan.	Porque  David  no ascendió al  cielo , pero  dijo : ‘ El  Señor  dijo  a  mi  Señor ; siéntate  a  mi  diestra ,	different
be.01	El  Rey  Herodes  llegó  a escuchar sobre  Jesús  desde  que  se  había  vuelto reconocido. Algunos  decían : “ Este  es  Juan  el  Bautista  que  ha  resucitado  de  entre  los  muertos . Por  eso  tiene  tales poderes milagrosos”.	Cuando  Jesús  salía  del  Templo , uno  de  sus  discípulos  le  dijo : “¡ Maestro , mira  toda esa cantidad de  piedras  y  esas magníficas edificaciones!”	same
