Así  que  Pedro  se alistó y  se  fue  con  ellos . Y  cuando  llegó  lo  llevaron  a  la  habitación  de  arriba . Todas  las  viudas  estaban  ahí  llorando , y  le mostraban a  Pedro  los abrigos y  ropas  que  Dorcas  había  hecho  mientras  estuvo  con  ellas .	1
Entonces podríamos decir  que  Leví , el  que  recibe  los  diezmos , ha pagado diezmos  por  ser descendiente de  Abraham ,	1
Sus enseñanzas son destructivas como  la  gangrena  que destruye la  carne  que  está  sana . Así  son  Himeneo  y  Fileto .	0
Entonces  un  ángel  del  cielo  se  le  apareció  para darle fortaleza .	1
Sus  bocas  están  llenas  de  amargura  y maldiciones,	0
pero  que  a  su debido tiempo  reveló  por  medio  de  su  palabra , en  el  mensaje  que  se  me encomendó predicar , siguiendo  el mandato de  Dios , nuestro  Salvador .	1
No  es  buena  para  el suelo, ni  sirve  como fertilizante, simplemente se bota. ¡ El  que  tiene  oídos , oiga !”	0
Porque  tengo  la  obligación  de  trabajar  tanto  para  los civilizados como  los incivilizados, tanto  para  los educados como  los  no educados.	0
‘ Acabo  de casarme, así  que  no  puedo ir’.	0
Aunque  conocen  claramente  la  voluntad  de  Dios , hacen  cosas  que  merecen  la  muerte . Y  no  solo  hacen  estas  cosas  sino  que apoyan a  otros  para  que  las  hagan .	0
A  otro  hombre  le  dijo : “ Sígueme ”. Pero  el  hombre  respondió : “ Maestro , primero  déjame  ir  y enterrar a  mi  padre ”.	1
Ellos  recibirán  las consecuencias justas  de  la  perdición  eterna , separados de  la  presencia  del  Señor  y  de  su  glorioso  poder ,	0
Cuando  Jesús  descendió  de  la  barca , vio  una  gran  multitud , y  entonces  sintió compasión de  ellos , porque  estaban  como  ovejas  sin  pastor . Así  que  comenzó  a enseñarles sobre  muchas  cosas .	0
Hermanos  y  hermanas , les  ruego  en  el  nombre  de  nuestro  Señor  Jesucristo  que  estén  en armonía y  no  divididos . Por  el  contrario , desarrollen una  conducta  y propósito de  estar  unidos .	0
Entonces  el  Señor  le  dijo : “Ustedes los  fariseos limpian la  parte externa de  la taza y  del  plato , pero  por  dentro  están  llenos  de  avaricia  y  maldad .	1
“¡ Abba , Padre ! Tú  puedes hacerlo todo ”, decía . “ Por favor, quítame esta  copa  de sufrimiento. Pero  que  no  sea  como  yo  quiero , sino  como  tú  quieres ”.	0
Sin embargo, les  digo , yo  no  beberé  más  de  este  fruto  de  la  vid  hasta  el  día  en  que  vuelva  a beberlo nuevamente con ustedes en  el  reino  de  mi  Padre ”.	0
Digamos que  había  siete  hermanos . El  primero  se  casó  y  murió  sin  tener  hijos .	0
“ Nosotros  podemos  dar  testimonio  de  todo  lo  que  él  hizo  en  Judea  y  en Jerusalén. Lo  mataron , colgándolo en  una  cruz .	0
La expresión “ una  vez  más ”, indica que  toda  la  creación  será agitada y removida para  que  solo  permanezca  lo inconmovible.	0
Pero  ellos  esperan  un  mejor  país , un  país  celestial . Por  eso  Dios  no  se defrauda de  ellos , y  se alegra de llamarse su  Dios , porque  él  ha construido una  ciudad  para  ellos .	0
Les  escribo  a ustedes, pequeñitos , porque ustedes conocen  al  Padre . Les  escribo  a ustedes, Padres , porque  conocen  al  que  ha existido desde  el  principio . Les  escribo  a ustedes, jóvenes, porque  son  fuertes . Porque  la  palabra  de  Dios  vive  en ustedes, y  han  vencido  al  maligno .	0
Pero  para  no ofender a  nadie , ve  al  lago  y  saca  un  pez  con  un anzuelo. Saca  el  primer  pez  que atrapes, y  cuando abras su  boca encontrarás una  moneda estatera.  Toma  la  moneda  y  paga  por  ti  y  por  mi ”.	0
Todos  los  que  vinieron  antes  de  mi  eran  ladrones , pero  las  ovejas  no  los escucharon.	0
‘ Yo  soy  el  Dios  de  Abraham , el  Dios  de  Isaac , y  el  Dios  de  Jacob ?’ Él  no  es  Dios  de  los  muertos , sino  de  los  que  viven ”.	1
Entonces  les  contó  un relato como ilustración: “ Había  un  hombre  rico  que poseía una  tierra  que  era  muy productiva.	1
Pero  el  Señor  es  fiel  y  los fortalecerá, y  también  los protegerá del  maligno .	1
Simón  Pedro  le  preguntó : “¿Adónde vas , Señor ?” Jesús  respondió : “Adonde yo  voy , ustedes no  pueden seguirme. Ustedes me  seguirán  después ”.	1
“Ustedes mismos  pueden  testificar  de  que  yo  he  declarado : ‘ Yo  no  soy  el  Mesías . He  sido  enviado  para preparar su camino’.	0
Siempre  den  gracias  a  Dios  el  Padre  por  todas  las  cosas  en  el  nombre  de  nuestro  Señor  Jesucristo .	0
Entonces liberó al  hombre  que  estaba encarcelado por  rebelión  y asesinato, pero  mandó  a  matar  a  Jesús  conforme  a  las exigencias de  ellos .	0
Entonces arrestaron a  los  apóstoles  y  los  metieron  a  la  cárcel  pública .	0
Fui  por  causa  de  lo  que  Dios  me  había mostrado.  Me reuní en privado con  los líderes reconocidos de  la  iglesia  allí  y  les expliqué sobre  la  buena  noticia  que  estaba compartiendo con  los  extranjeros .  No  quería continuar el  camino  que  hasta  ese momento había seguido, y  por  el  cual  había  trabajado  tanto , y  que  al  final  fuera  en  vano .	0
Pero  había  otros  que  se  burlaban  y  decían : “¡ De seguro han estado tomando  mucho  vino !”	0
Entonces  Jesús  y  sus  discípulos  fueron  a Jerusalén. Cuando  se acercaban, llegaron  a  la  aldea  de Betfagé sobre  el  Monte  de  los Olivos. Entonces  Jesús  envió  a  dos  discípulos  para  que  se adelantaran,	1
Entonces , comenzado desde  Moisés  y  todos  los  profetas , les explicó todo  lo  que  las  Escrituras  decían  sobre  él .	0
para  que  cada  uno  tenga dominio propio  de  una  manera  santa  y respetuosa,	1
Después  que  Jesús  hubo terminado de  hablar , él  y  sus  discípulos cruzaron el  arroyo  de Cedrón y  entraron  a  un olivar.	0
Entonces  los  discípulos  de  Juan  vinieron  y  se  llevaron  el  cuerpo  y  lo  sepultaron . Luego  fueron  a decírselo a  Jesús .	1
Los  envió  a Belén, diciéndoles : “ cuando lleguen allí , busquen al  niño , y  cuando  lo encuentren, háganmelo saber  para  yo  ir  a adorarlo también ”.	0
Estén  siempre  llenos  de  alegría ,	0
Pero  cuando  el  Padre  envíe  al  Consolador , el  Espíritu  Santo , en  mi  lugar ,  él  les  enseñará  todas  las  cosas  y  les  recordará  todo  lo  que  yo  les  dije .	0
En  Iconio ocurrió lo  mismo : Pablo  y  Bernabé  fueron  a  la  sinagoga  judía  y  hablaron  con  tanta  seguridad  que  muchos  adoradores , tanto  de  habla  griega  como  judíos , creyeron  en  Jesús .	1
Entonces  el  rey  se arrepintió de  la  promesa  que  había  hecho , pero  por  los  juramentos  que  había  hecho  frente  a  todos  los invitados a  su  cena , dio  la  orden  de hacerlo.	1
Les  digo  que  esta declaración de  las  Escrituras  debe cumplirse: ‘ Él  fue  contado  con  los malvados’.  Lo  que  se  dijo  sobre  mí  ahora  se  está cumpliendo”.	0
y  Asa  fue  el  padre  de Josafat; y Josafat el  padre  de  Joram ; y  Joram  el  padre  de Uzías;	1
En  ese momento Jesús  fue  lleno  con  el  gozo  del  Espíritu  Santo , y  dijo : “¡ Gracias , Padre , Señor  del  cielo  y  de  la  tierra , porque  tú ocultaste estas  cosas  de  los  sabios  e inteligentes y  las revelaste a  tus  hijos ! Sí , Padre , tú  te complaciste en hacerlo así .	1
¡ Arrepiéntete  de  tu  mal  camino ! Ora  al  Señor  y pídele perdón  por  pensar  de  esta  manera .	0
Entonces  los  discípulos  fueron  a  la  ciudad , y encontraron las  cosas  tal  como  él  las  había descrito. Prepararon la  cena  de  la  Pascua ,	0
Entonces  el  diablo , que  los  había engañado, fue lanzado en  un  lago  de  fuego  y  azufre , donde  habían  sido lanzados la  bestia  y  el falso profeta , y  sufrirán  con  agonía  día  y  noche , por  siempre  y  para  siempre .	0
No olviden las  palabras  que  los  profetas  dijeron  en  el  pasado , y  lo  que  el  Señor  y  Salvador  ordenó  por  medio  de  los  apóstoles .	0
Porque  los gobernantes no producen temor  a  los  que  hacen  el  bien , sino  a  los  que  hacen  el  mal . De  modo  que  si ustedes no  quieren  vivir temerosos de  las autoridades, entonces  hagan  lo  recto , y  tendrán  su aceptación.	0
Entonces  el  rey  dijo  a  sus  siervos : ‘Aten sus  manos  y  pies  y láncenlo a  la  oscuridad , donde  habrá  llanto  y  crujir  de dientes’.	0
sino  por  el  contrario , que  el atractivo sea  interior , que  sea  el  de  un  espíritu  manso  y  pacífico  que nace desde  el  interior . Porque  eso  es  lo  que  Dios  estima .	0
Pero  si miran la  ley  perfecta  de  la  libertad , y  la  siguen , no  como  quien  solo escucha y olvida, sino  como  quien  la  pone  en práctica, entonces  serán bendecidos en  lo  que  hagan .	0
en  un momento, en  un  abrir  y  cerrar  de  un  ojo , al  sonido  de  la última trompeta . Esta sonará, y  los  muertos  serán  levantados  para  no  morir  más , y  nosotros  seremos transformados.	0
Pero  la  Escritura  nos  dice  que  todos  somos prisioneros del  pecado . El único modo  en  que  podemos  recibir  las  promesas  de  Dios  es  por  la  fe  en  Jesucristo .	0
“ Entonces  oí  una  voz  que  me  dijo : ‘ Levántate , mata  y come’.	0
Los  judíos  se  decían  unos  a  otros : “¿ A  dónde  irá  que  no  podremos encontrarlo? ¿ Acaso  está planeando irse  donde  están  las  personas dispersas entre  los  extranjeros , y  les  enseñará  a  ellos ?	1
Pilato  le  preguntó : “¿ Eres  tú  el  rey  de  los  judíos ?” “ Tú  lo  has  dicho ”, respondió  Jesús .	1
Lo  que realmente quiero  es  que  los  hombres  en  todas  partes  oren  a  Dios  con  sinceridad . ¡ Sin enojos ni discusiones!	0
Por  ello mantenemos la  fe , sabiendo  que  aunque  estamos  en  casa , con  nuestros  cuerpos físicos, estamos  lejos  del  Señor .	0
¿ Quién moriría por  otra  persona , incluso si  se tratara de  alguien  que  hace  lo  recto ? ( Aunque  quizás  alguno  sería suficientemente valiente para  morir  por  alguien  que  es realmente bueno ).	0
Entonces  Cornelio , asustado, lo  miró  y  preguntó : “¿ Qué  quieres , Señor ?” “ Dios  ha escuchado tus  oraciones , y  ha reconocido tu generosidad para  con  los  pobres ”, le  dijo  el  ángel  a  Cornelio .	1
Todo sumo sacerdote  es elegido dentro  del  mismo  pueblo  y  está designado para  trabajar  por  el  pueblo  en  cuanto  a  su relación con  Dios . Él  presenta  a  Dios  tanto  sus  dones  como  sus  sacrificios  por  sus  pecados .	0
Nosotros  sabemos  que  Dios  no escucha a  los  pecadores , pero  sí escucha a  todo  el  que  lo  adora  y  hace  su  voluntad .	0
Ahora  bien , ustedes saben  qué  lo mantiene bajo control, porque  él  será revelado como  lo  que  es  en  su debido momento.	0
El  primer Desastre ha terminado, pero  aún faltan dos  más .	0
Jesús  les  dijo : “Traigan algunos  de  los  peces  de  los  que acaban de atrapar”.	1
Del  mismo  modo , si  la  trompeta  no emite un  sonido  claro , ¿ quién  se alistará para  la  batalla ?	0
Entonces  el  carcelero  despertó  y  vio  que  las  puertas  de  la  cárcel  estaban  abiertas . Y  entonces  sacó  su  espada , y  estaba  a punto de matarse, pensando  que  los prisioneros habían  escapado .	0
Yo  dejé  al  Padre  y  vine  al  mundo ; ahora  dejo  el  mundo  y regreso a  mi  Padre ”.	0
Y  los  llevó  a  su  casa  y  mandó  a preparar comida  para  ellos . Y  el  carcelero  y  toda  su  familia  estaban felices porque  creían  en  Dios .	0
Ahora , amigos  míos , nosotros  somos  hijos  de  la  promesa  tal  como  Isaac .	0
Y  comieron  hasta  que quedaron saciados, y  luego recogieron siete canastas con  lo  que  había sobrado.	0
¿ Acaso  no  saben  que ustedes son  Templo  de  Dios  y  que  el  Espíritu  vive  en ustedes?	0
Entonces regresó a  la  ciudad  donde  se  había  criado  y  allí  enseñaba  en  la  sinagoga . Las  personas  estaban asombradas, y  preguntaban : “¿ De  dónde obtiene su  sabiduría  y  sus  milagros ?	0
El enjugará toda  lágrima  de  sus  ojos ,  y  la  muerte  no  volverá  a ocurrir. Y  nunca  más  habrá lamento, llanto , o  dolor , porque  el  mundo anterior ya  nunca  más existirá”.	0
quienes arriesgaron su  vida  por  mí . No  solo  yo  estoy agradecido con  ellos , sino  con  todas  las  iglesias  de  los  extranjeros  también .	0
Como  dice  la  Escritura : “ Si  oyen  lo  que  Dios  les  dice  hoy , no endurezcan sus  corazones  como  aquél  tiempo  en  que  se rebelaron contra  él ”.	0
Después  de  esto , Jesús  se marchó al  otro  lado  del  Mar  de  Galilea ( conocido  también  como  el  Mar  de  Tiberias ).	1
Este  fue  el  segundo  milagro  que  Jesús  hizo  después  de regresar de  Judea  a  Galilea .	0
Hermanos  y  hermanas , no  les ocultaremos los problemas que  tuvimos  en  Asia . Estábamos  tan agobiados que temíamos no  tener  las  fuerzas  para continuar, tanto  así  que dudábamos de  que pudiéramos salir  con  vida .	0
Sin  duda  alguna , es  mejor sufrir haciendo  el  bien , ( si  eso  es  lo  que  Dios  quiere ), que sufrir haciendo  el  mal .	0
“ Pero  recibirán  poder  cuando  el  Espíritu  Santo  descienda  sobre ustedes, y  serán  mis  testigos  en Jerusalén, por  toda  Judea  y  Samaria , y  hasta  en  los  lugares  más lejanos de  la  tierra ”.	1
“¡ Creo  en  ti , Señor !” dijo  él , y  se arrodilló para  adorar  a  Jesús .	0
Si llegan a  una  ciudad  y  las  personas  de  allí  los  reciben , entonces  coman  lo  que  esté  frente  a ustedes	0
Entonces  los jefes de  los  sacerdotes  le  dijeron  a  Jesús : “ Mandará  a  matar  a  esos  hombres  malvados  de  la  manera  más atroz, y alquilará la  viña  a  otros granjeros que  de seguro sí  le  darán  su  fruto  en  tiempo  de  la cosecha”.	0
Si  tienen  oídos  para  oír , oigan  lo  que  les  digo ”.	1
“ Sin embargo, si  yo expulso demonios  por  el  poder  de  Dios , entonces  eso  prueba  que  el  reino  de  Dios  ha  venido . ¡ Está  justo  aquí  entre ustedes!	0
Convertirá  a  muchos  israelitas nuevamente al  Señor  su  Dios .	1
Esta  carta  se  las  envío  con  ayuda  de  Silvano , a  quien considero como  un  hermano  fiel . En  estas  pocas  palabras  que  les  he  escrito , quiero animarlos y  testificar  que  esta  es  la  verdadera  gracia  de  Dios . ¡Manténganse firmes  en  ella !	1
“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Limpian el  exterior  de  la taza y  del  plato , pero  por  dentro ustedes están  llenos  de  glotonería  y autocomplacencia.	0
“ Puedo  ver  que  eres  un  profeta , señor ”, respondió  la  mujer .	0
Por  eso  quiero recordarte que  debes revitalizar el  don  de  la  gracia  de  Dios  que  recibiste  cuando  puse  mis  manos  sobre  ti .	0
Aquellos  que  digan  algo  en  contra  del  Hijo  del  hombre  serán perdonados, pero  aquellos  que  digan  algo  contra  el  Espíritu  Santo  no  serán perdonados, ni  en  esta  vida  ni  en  la  siguiente .	0
Permítanme decirles francamente: si dependen del  camino  de  la  circuncisión , Cristo  no  les  será  de  beneficio  en absoluto.	0
Todos  los  que  están  sujetos  bajo esclavitud deben considerar a  sus  amos  como  dignos  de respeto, para  que  el  nombre  de  Dios  y  las creencias cristianas no  sean difamados.	0
Podrías presumir, diciendo : “ Las  ramas  fueron cortadas, por  ello  pueden injertarme a  mí ”.	0
Pero  así  como  había  falsos  profetas  entre  el  pueblo  en  ese  entonces , habrá  falsos  maestros  entre ustedes. Y sutilmente introducirán enseñanzas destructivas, incluso negando  al  Señor  que  los  redimió , y  trayendo rápida destrucción  sobre  sí  mismos .	0
Entonces  Pilato  salió  a recibirlos. “¿ Qué cargos traen  en  contra  de  este  hombre ?” preguntó  él .	1
Pero  nunca  le  dijo  a  ningún  ángel : “ Siéntate  a  mi  diestra  hasta  que sujete a  tus  enemigos  debajo  de  tus  pies ”.	1
¿ Qué  derecho  tienes  tú  para  juzgar  al  siervo  de  otro ? Es  su  propio  amo  quien decide si  está  haciendo  bien  o  mal . Con  ayuda  de  Dios , ellos  podrán discernir lo correcto.	0
¿ Acaso  no  es  este  el  carpintero , el  hijo  de  María , hermano  de Santiago, José , Judas  y  Simón ? ¿ No  viven  sus  hermanas  entre  nosotros ?” Entonces  se sintieron ofendidos y  lo rechazaron.	0
Pero ustedes dicen ‘ está  bien  si  alguien  dice  a  su  padre  y  a  su  madre , Todo  lo  que recibían de  mí  ahora  es  Corbán ’, ( es  decir , dedicado a  Dios ),	0
“¿ Sobre  qué  hablan ?” les  preguntó . Ellos  se detuvieron, y  sus  rostros  estaban  tristes .	0
Cuando  ven  que  salen  sus  hojas , ustedes no  necesitan  que  alguien  les  diga  que  se  acerca  el  verano .	0
Pero  sabiendo  lo  que  ellos  estaban  pensando , Jesús  les  dijo : “ Cualquier  reino  que  está  dividido  contra  sí  mismo , será destruido. Ninguna  ciudad  que  está  dividida  contra  sí  misma  puede  permanecer .	1
Pero  Jesús  llamó  a  los  niños  hacia  él . “Dejen que  los  niños  vengan  a  mí ”, dijo . “ No  se  lo impidan, porque  el  reino  de  Dios  le pertenece a  los  que  son  como  ellos .	1
El  esposo  debe  satisfacer  las  necesidades sexuales de  su  esposa , y  la  esposa  las  de  su  esposo .	0
La  gente  que  está  fuera  de  la  iglesia  también  debe  hablar  bien  de  él  para  que  no traiga desgracia sobre  sí  mismo  y  caiga  en  la trampa del  diablo .	0
Pero  si  lo  hago , deberían creerme por  la evidencia de  lo  que  he  hecho . Así  podrán ustedes entender  que  el  Padre  está  en  mí , y  que  yo  estoy  en  el  Padre ”.	0
Entonces  Jesús  llamó  a  sus  discípulos  y  les  dijo : “Siento pesar por  estas  personas , porque  han estado conmigo  por  tres  días  y  no  tienen  nada  que  comer . No  quiero  que  se  vayan  con  hambre , no  sea  que  se  desmayen  por  el  camino ”.	1
Entonces  Felipe  comenzó  a explicarle, partiendo  de  este texto, y hablándole de  Jesús .	1
Y  cuando terminó de  hablar , tomó  un trozo de  pan  y  dio  gracias  a  Dios  por  él  delante  de  todos . Luego  lo  partió  y  comenzó  a  comer .	1
Pero  si carecen de dominio propio , entonces  deben  casarse , porque  es  mejor  casarse  que  estarse quemando de  deseo .	0
Sin embargo, en  el  principio , desde  la  creación , Dios  los  creó  hombre  y  mujer .	0
Poco  después , María  se alistó y  se apresuró a  las  montañas  de  Judea , a  la  ciudad  donde	1
Porque  así  como  el  Padre  da  vida  a  los  que resucita de  la  muerte , del  mismo  modo  el  Hijo  también  da  vida  a  los  que  Él  quiere .	1
Usando todo tipo de trucos malvados  engaña  a  aquellos  que  van  camino  a  la  destrucción , porque  se negaron a  amar  la  verdad  y  ser  salvos .	1
El  Señor  me rescatará de  todas  las  cosas  malas  que  me  han  hecho , y  me  llevará  salvo  a  su  reino . Porque  suya  es  la  gloria  por  siempre  y  para  siempre . Amén .	1
Los  demás  discípulos  siguieron  en  la  barca jalando la  red  llena  de  peces , pues  no  estaban  muy  lejos  de  la  orilla , apenas  a  unas  cien yardas.	0
El  Espíritu  Santo  les  enseñará  en  ese momento lo  que  es importante que  digan ”.	1
El  pecado  no gobernará sobre ustedes, porque ustedes no  están  bajo  la  ley  sino  bajo  la  gracia .	0
Y  no  es  que  no hayan oído . Muy  por  el  contrario : “ Las  voces  de  los  que  hablan  de  Dios  se  han  oído  por  toda  la  tierra . Su  mensaje  se  extendió  por  todo  el  mundo ”.	0
Entonces  las  hermanas  enviaron  un  mensaje  a  Jesús : “ Señor , tu  amigo  está  enfermo ”.	1
“Adelántense a  la  siguiente  aldea . Y  cuando  entren encontrarán un potro atado , el  cual  nadie  ha montado todavía . Desátenlo y tráiganlo aquí .	0
Para  un  hombre  que  no  es  cristiano , su relación matrimonial es  santificada  por  la  esposa  que  sí  es cristiana, y  para  la  esposa  que  no  es cristiana, la relación matrimonial es  santificada  por  el  esposo  que  sí  es  cristiano .  De  otro  modo significaría que  sus  hijos  serían impuros, pero  ahora  son  santos .	0
Cuando descubrió que  Jesús  venía  de  la  jurisdicción  de  Herodes , lo  envió  donde  Herodes , quien  también  estaba  en Jerusalén en  ese momento.	0
Porque  el  mensaje  de  la  cruz  no  tiene  sentido  para  los  que  están  perdidos , pero  es  poder  de  Dios  para  nosotros , los  que  somos  salvos .	0
Y  como  tenemos  tal sumo sacerdote  que  ha ascendido al  cielo , Jesús , el  Hijo  de  Dios , asegurémonos de mantenernos en  lo  que  decimos  creer .	0
Todas  estas  son  las  cosas  que  por  las  que  los paganos se afanan, pero  el  Padre  celestial  ya  sabe  todo  lo  que ustedes necesitan .	0
Entonces  el comandante llegó  y arrestó a  Pablo , ordenando que  lo  ataran  con  dos  cadenas . Entonces  preguntó  quién  era  él  y  qué  había  hecho .	0
¿ O  es  que  menosprecias  su  maravillosa  bondad  y  tolerancia , sin darte cuenta  de  que  Dios , en  su  bondad , está  tratando  de conducirte al  arrepentimiento ?	1
“ Ahora  estoy seguro de  que ustedes no volverán a  ver  mi  rostro , ustedes entre  los  cuales compartí la  noticia  del  reino .	0
“ Por  eso  yo  les  envío  profetas , hombres  sabios  y  maestros . A  algunos  los  matarán , a  otros  los crucificarán, y  a  otros  los  azotarán  en  las  sinagogas , y  los  perseguirán  de  ciudad  en  ciudad .	0
Y  Pablo  y  Bernabé debatieron y discutieron mucho  con  ellos . Así  que  Pablo  y  Bernabé  y  otros  más  fueron nombrados para  ir  a Jerusalén y  hablar  con  los  apóstoles  y  los líderes de  allí  sobre  este asunto.	1
Así  que  los  fariseos  también  le  preguntaron  cómo  pudo  ver . Él  les  dijo : “ Él  puso barro sobre  mis  ojos , y  yo  me  lavé , y  ahora  puedo  ver ”.	1
Me gusta pensar  de  esta  manera  respecto  a  todos ustedes porque  son  muy importantes para  mí . Aunque  esté  en  prisión  o  aunque  esté  allá afuera predicando  la  buena  noticia , todos ustedes comparten conmigo  la  gracia  de  Dios .	0
Entonces  el  tercer  ángel  hizo sonar su  trompeta . Y  una  gran  estrella  cayó  del  cielo , brillando con  mucho esplendor. Y  cayó  sobre  una  tercera  parte  de  los  ríos  y  fuentes  de  agua .	0
Cuídate tú  también  de  él , porque ejerció gran oposición a  lo  que decíamos.	0
Onésimo  también  va  con  él , un  hermano  de  confianza  y  muy  amado , que  también  es  hermano  de ustedes. Ellos  les explicarán todo  lo  que  está ocurriendo aquí .	0
Y  esto  queda  aún  más  claro  cuando  vemos  que  aparece  otro  sacerdote similar a Melquisedec,	0
Y  cuando regresa, la encuentra barrida  y arreglada.	0
Los líderes judíos trataban de atraparlo porque  se  dieron  cuenta  de  que  la ilustración estaba dirigida a  ellos , pero  tenían  miedo  de  la  multitud . Así  que  lo  dejaron  solo  y  se  fueron .	0
y  podrán manipular serpientes , y  si  toman  algo venenoso no  les  hará  daño  alguno ; pondrán  sus  manos  sobre  los  enfermos  y  estos  serán sanados”.	0
Entonces  me  llevó  en  el  Espíritu  a  un  lugar  desierto , y  vi  a  una  mujer  que  estaba  sentada  sobre  una  bestia escarlata que  tenía  siete  cabezas  y  diez  cuernos  y  estaba  cubierta  con  nombres blasfemos.	0
