ask.01	Mientras  los  fariseos  estaban  allí  reunidos , Jesús  les  hizo  una  pregunta :	Ninguno  pudo  responderle , y  desde  entonces  ninguno  se atrevió a  hacerle  más  preguntas .	same
hand.02	Jesús  fue  entregado  a  la  muerte  por  causa  de  nuestros  pecados ,  y  fue  levantado  a  la  vida  para justificarnos.	pues  él  se  había  dado  cuenta  de  que  era  por  celos  que  los jefes de  los  sacerdotes  le  habían  entregado  a  Jesús .	same
say.01	A  otro  hombre  le  dijo : “ Sígueme ”. Pero  el  hombre  respondió : “ Maestro , primero  déjame  ir  y enterrar a  mi  padre ”.	Impulsada por  su  madre , Herodías  dijo : “ Dame  aquí  en  un  plato  la  cabeza  de  Juan  el  Bautista ”.	same
speak.01	pero  si  alguno  blasfema rechazando al  Espíritu  Santo , no  podrá  ser perdonado, porque  es culpable de  un  pecado  eterno ”.	El  pueblo  salió  a  ver  lo  que  había ocurrido. Cuando  vinieron  donde  estaba  Jesús , encontraron al  hombre  libre  de  demonios . Estaba  sentado  a  los  pies  de  Jesús , usando ropas  y  en  su  sano  juicio ; y  se asustaron.	different
tell.01	Hermanos  y  hermanas , les  pedimos  que respeten a  los  que  están  con ustedes, a  quienes  los guían en  el  Señor  y  les  enseñan .	Me  alegré  cuando  vinieron  algunos  hermanos  creyentes  y  me  hablaron  sobre  tu compromiso con  la  verdad , y  sobre  cómo sigues viviendo  conforme  a  ella .	same
hear.01	No usen lenguaje sucio. Digan  palabras  que animen a  las  personas  cuando  sea  necesario , de  tal  modo  que  sean  palabras  de  ayuda  para  quienes  los escuchan.	El  hermano  entregará  a  su  hermano  y  lo  mandará  a  matar , y  el  padre  hará  lo  mismo  con  su  hijo . Los  hijos  se rebelarán contra  sus  padres , y  los  entregarán  a  la  muerte .	different
name.01	Llegaron  entonces  a  un  lugar  llamado Getsemaní,  donde  Jesús  le  dijo  a  sus  discípulos : “Siéntense aquí  mientras  yo  voy  a  orar ”.	Les  digo  la  verdad : hay  algunos  aquí  que  no morirán  antes  de  que  vean  al  Hijo  del  hombre  venir  en  su  reino ”.	different
command.02	Cuando terminaron de  hacer  todo  lo  que ordenaba la  ley  de  Dios , regresaron a  Nazaret , en  Galilea , donde vivían.	Dios  mismo  preparó  todo  esto  para  nosotros , y  nos  dio  al  Espíritu  como garantía.	different
be.01	Les  digo  esto  para  que  ninguno  los  engañe  con cuentos.	Después  de interrogarme querían dejarme en  libertad  porque  yo  no  había  hecho  nada  que ameritara mi ejecución.	different
put.01	Su  amo  se  enojó  y  lo  entregó  a  los carceleros hasta  que  pagase  toda  la  deuda .	“ Esta  es  otra ilustración: había  una  vez  un  hombre , un terrateniente, que  plantó  una  viña . Puso  una  cerca  alrededor  de  ella , hizo  un  lagar  y construyó una  torre  de vigilancia. La alquiló a  unos granjeros, y  luego  se  fue  a  otro  país .	same
give.01	Reciban  todavía  más  gracia  y  paz  a  medida  que  crecen  en  el  conocimiento  de  Dios  y  de  Jesús  nuestro  Señor .	Pues  él  se  entregó  a  sí  mismo  por  nosotros , para podernos libertar de  toda  nuestra  maldad , y  para limpiarnos para  él , como  un  pueblo  que  le pertenece, y  que  está dispuesto a  hacer  el  bien .	same
let.01	Humanamente  hablando , ¿ qué ganaría yo discutiendo con  las  personas  que  están  en  Éfeso , que  son  como  bestias salvajes, si  los  muertos  no  resucitan ? Si  es  así , entonces “¡ comamos  y  bebamos , que  mañana  moriremos ”!	Por  eso  quiero recordarte que  debes revitalizar el  don  de  la  gracia  de  Dios  que  recibiste  cuando  puse  mis  manos  sobre  ti .	same
do.01	Entonces  el comandante tomó  al joven de  la  mano  y  lo  llevó  aparte . “¿ Qué  tienes  que  decirme ?” le  preguntó  en  voz baja.	¡Manténganse lejos  de  la inmoralidad sexual! Todos  los  demás  pecados  que  la  gente comete ocurren fuera  del  cuerpo , pero  la inmoralidad sexual es  un  pecado  contra  sus propios cuerpos .	same
go.02	Entonces  él  envió  a  dos  de  sus  discípulos , diciéndoles : “ Entren  a  la  ciudad  y  allí  conocerán  a  un  hombre  que  llevará  una olla de  agua . Síganlo	Jesús  le  dijo : “ Si  quieres  ser  perfecto ,  entonces  ve  y  vende  todas  tus  posesiones , da  el  dinero  a  los  pobres , y  tendrás  tesoro  en  el  cielo . Entonces  ven  y  sígueme ”.	same
act.01	Cuando  alguno  de ustedes dice : “ Yo sigo a  Pablo ”, mientras  que  otro  dice : “ Yo sigo a  Apolos ”, ¿ no  es  eso  prueba  de  que  son  como  los  del  mundo ?	¿ Quién  los  hizo  tan especiales? ¿ Qué  poseen  que  no  les  haya  sido  dado ? Y  si  lo  recibieron , ¿ por  qué  dicen  con orgullo que  no  les  fue  dado ?	same
get.01	Yo  los  envío  a ustedes a cosechar aquello  que  no sembraron. Otros  hicieron  la  obra , y ustedes han segado ahora  los beneficios de  lo  que  ellos  hicieron ”.	Corro hacia  la  meta  para  ganar  el  premio  de  la invitación de  Dios  al  cielo  por  medio  de  Cristo  Jesús .	same
look.01	“¿ Acaso  no  les  dimos  orden  de  no  enseñar  en  este  nombre ?” preguntó  el Sumo Sacerdote , con tono exigente. “¡Miren, han saturado a  toda Jerusalén con  su  enseñanza , y  ahora ustedes tratan de culparnos por  la  muerte  de  él !”	Jesús , mientras  estuvo  aquí , en  forma  humana , oró  y  clamó  a  Dios  con  grandes gemidos y  lágrimas , al único que  tenía  el  poder  de salvarlo de  la  muerte . Y  Jesús  fue escuchado por  su respeto hacia  Dios .	different
happen.01	pero  por  la  mañana  dicen : ‘ habrá  mal  tiempo  hoy , porque  el  cielo  está rojo y nublado’. ¡Ustedes saben predecir el clima por  cómo  se  ve  el  cielo , pero  no  son capaces de  reconocer  las  señales  de  los  tiempos !	Conozco  a  un  hombre  en  Cristo  que  hace  catorce  años  fue  llevado  al  tercer  cielo ( si  fue físicamente con  su  cuerpo , o  si  fue  fuera  del  cuerpo , no  lo  sé , pero  Dios  sabe ).	same
confess.01	Pero  si  confesamos  nuestros  pecados , él  es  fiel  y  justo  para  perdonar  nuestros  pecados  y limpiarnos de  todo  lo  malo  que  hay  dentro  de  nosotros .	Pelea  la  buena  batalla  confiando  en  Dios . Aférrate completamente a  la  vida  eterna  a  la  cual fuiste llamado . Esto  fue  lo  que prometiste hacer  delante  de  muchos  testigos .	same
fill.01	Zacarías , su  padre , lleno  del  Espíritu  Santo , dijo  esta  profecía :	Ellos  le  dijeron  a  la  mujer : “ Ahora  nuestra  confianza  en  él  no  es  por  lo  que  tú  nos  dijiste  sino  porque  nosotros  mismos  lo hemos oído . Estamos convencidos de  que  él  es realmente el  Salvador  del  mundo ”.	different
be.01	Pero  este  Sacerdote , después  de  ofrecer  un  solo  sacrificio  por  los  pecados , que  dura  para  siempre , se sentó a  la  diestra  de  Dios .	De  la  misma  manera , el  Espíritu  nos  ayuda  en  nuestra debilidad. Nosotros  no  sabemos  cómo  hablar  con  Dios , pero  el  Espíritu  mismo  intercede  con  nosotros  y  por  nosotros mediante gemidos que  las  palabras  no  pueden expresar.	same
get.05	Jesús  comenzó  a  enseñar  junto  al  mar  una  vez  más . Vinieron  tantas  personas  a escucharlo que  tuvo  que montarse en  una  barca  y  se sentó en  ella , mientras  esta flotaba en  el  agua , y  la  multitud  lo  oía  desde  la  orilla .	Ahora  pues , si  están animados por  estar  en  Cristo , si  están consolados por  su  amor , si comparten juntos  en  el  Espíritu , si  tienen compasión y simpatía,	different
kill.01	Tampoco  debemos presionar a  Dios  hasta  el límite, como  algunos  de  ellos  hicieron , y  fueron  muertos  por  serpientes .	¡ Oh Jerusalén, Jerusalén, tu  matas  a  los  profetas  y  apedreas  a  los  que  se  te  envían ! Tantas veces he querido reunir  a  tus  hijos  así  como  una gallina reúne a  sus polluelos bajo  sus  alas , pero  no  me dejaste.	same
make.02	pero  en  lugar  de  ello actuamos con amabilidad entre ustedes, como  una  madre amorosa que cuida de  sus propios hijos .	Finalmente , hermanos  y  hermanas , me despido. Sigan mejorando espiritualmente . Anímense unos  a  otros . Estén  en armonía. Vivan en  paz , y  que  el  Dios  de  amor  y  paz  esté  con ustedes.	same
come.01	Día  y  noche  oramos  de  corazón , esperando verlos nuevamente cara  a  cara , y ayudarlos a  seguir desarrollando su  fe  en  Dios .	El  Hijo  del  hombre  morirá , tal  como  lo  dijeron  las  Escrituras . ¡ Pero  cuán  terrible  será  para  quien  entregue  al  Hijo  del  hombre ! Mejor  sería  que  ese  hombre  no hubiera nacido ”.	different
tell.01	Siempre  digo  que  Cristo  vino  como  siervo  a  los  judíos  para  mostrar  que  Dios  dice  la  verdad , manteniendo  las  promesas  hechas  a  sus antepasados.	Esto  cumplió  lo  que  el  profeta  Isaías  dijo :	different
serve.01	Pues  a ustedes no  solo  se  les  ha  dado  el privilegio de confiar en  Jesús , sino  de sufrir por  él  también .	Deben  ser sensatas y puras, hacendosas, hacedoras del  bien  y  tener  oídos prestos a  lo  que  sus esposos les  dicen . De  este  modo , no  habrá  nada  malo  que  decir  de  la  palabra  de  Dios .	same
