“ Mi  padre  me  ha  entregado  todo . Nadie entiende al  Hijo , excepto  el  Padre , y  nadie entiende al  Padre , excepto  el  Hijo  y  aquellos  a  quienes  el  Hijo elige para relevarles al  Padre ”.	1
Cuando  llegaron  a Jerusalén fueron recibidos por  los  miembros  de  la  iglesia , los  apóstoles  y  los  ancianos . Explicaron todo  lo  que  Dios  había  hecho  a través de  ellos .	0
Así  que  mientras  tengamos  tiempo ,  hagamos  bien  a  todos , especialmente a  los  que pertenecen a  la  familia  de  la  fe .	0
Jesús  le  respondió : “ Te  digo  la  verdad  hoy : esta  misma  noche , antes  de  que  el  gallo  cante  dos veces, tres veces negarás  que  me  conoces ”.	1
José  se  casó  con  María , pero  no  durmió  con  ella  hasta  después  que  tuvo  un  hijo , a  quien  llamó  Jesús .	1
¡ Sí , Padre , te complaciste en hacerlo así !	0
No  deben  adorar  ídolos , como  algunos  de  ellos  lo  hicieron , tal  como  se registra en  la  Escritura : “ El  pueblo festejó y  bebió , y  se gozaron en  culto pagano”.	0
Y  todas  las  personas  venían temprano en  la  mañana  para escucharlo en  el  Templo .	0
De inmediato el  ángel  del  Señor  lo  derribó , porque  no  le  dio  la  gloria  a  Dios . Y  fue consumido por  los gusanos y  murió .	1
“ Si  alguien  no  los  recibe  bien , y  se  niega  a escuchar el  mensaje  que ustedes tienen  que  decir , entonces  váyanse  de esa casa  o  de esa ciudad , sacudiendo  el  polvo  de  sus  pies  mientras  se marchan.	0
Quienes  hablan  de  esta  manera dejan ver  que  esperan  un  país  que  es  de  ellos .	0
Cuando  éramos controlados por  la  vieja  naturaleza , nuestros  deseos pecaminosos ( tal  como  los revela la  ley ) obraban  dentro  de  nosotros  y  traían  como resultado la  muerte .	0
Les  digo  esto  para  su  bien . No  intento  poner  lazo  en  sus cuellos, sino mostrarles lo correcto a  fin  de  que puedan servir  al  Señor  sin distracciones.	0
Den  a  cualquiera  que  les  pida . Si  alguien  les  quita  algo , no  lo pidan de vuelta.	0
Impulsada por  su  madre , Herodías  dijo : “ Dame  aquí  en  un  plato  la  cabeza  de  Juan  el  Bautista ”.	1
“ Ahora  vuelvo  a  ti  y  digo  estas  cosas  mientras  estoy  aún  en  el  mundo  para  que  ellos puedan compartir completamente mi  alegría .	0
Entonces  se  pusieron  de  acuerdo  para  comprar  el  campo  del  alfarero  para usarlo como  el  lugar  donde sepultarían a  los  extranjeros .	0
Nadie entiende, nadie  busca  a  Dios .	0
Jesús  se  entregó  a  sí  mismo  por  nuestros  pecados  para liberarnos de  este  mundo actual de  maldad , siguiendo  la  voluntad  de  nuestro  Dios  y  Padre .	1
Y  cuando  los  fariseos  vieron  esto , le  preguntaron  a  los  discípulos  de  Jesús : “¿ Por  qué  el  Maestro  de ustedes come  con  los recaudadores de impuestos y  pecadores ?”	1
Suspiramos en  nuestro anhelo por  esto , deseando  con ansias ser  vestidos  de  este  nuevo hogar celestial .	0
“ Un  profeta  es  tratado  con respeto excepto  en  su  propia  ciudad , entre  sus  familiares , y  en  su  propia  familia ”, les  dijo  Jesús .	1
Ninguno  en  la  mesa  entendió  lo  que  Jesús  quiso  decir  con  esto .	0
“ Bueno , los  discípulos  de  Juan  a menudo ayunan  y oran, y  los  discípulos  de  los  fariseos  también  lo  hacen . Pero  tus  discípulos  no , ellos  andan  comiendo  y  bebiendo ”, le  dijeron .	0
Pedro  le  dijo : “¡ Señor , estoy listo para  ir  contigo  a  la  prisión , y  morir  contigo !”	1
Estoy feliz de  tener dificultades por  causa  de ustedes, porque  por  las  cosas  que  me ocurrieron físicamente soy  parte  de  los sufrimientos de  Cristo  que  él  mismo  sigue experimentando por  causa  de  su  cuerpo , la  iglesia .	0
“ Yo  soy  el  Principio  y  el  Fin ”,  dice  el  Señor  Dios  Todopoderoso , que  era , que  es , y  que  vendrá .	1
y  engañarán  a  otros , con total desconsideración. Son  personas absurdamente vanidosas, que  viven  con  tanto interés por  el placer que  no  se preocuparán por  amar  a  Dios .	0
“ Les  digo  la  verdad : antes  de  que  Abraham naciera, Yo  soy ”,  dijo  Jesús .	1
Y  ellos  le  dieron  un  pescado cocido,	0
Pero  Jesús  les ordenaba que  no revelasen quién  era  él .	1
“ Así  que  estén vigilantes, porque  no  saben  en  qué momento regresará el dueño de  la  casa . Puede  ser  al anochecer, a  la media noche , antes  del amanecer, o  en  la  mañana .	0
Recuerden que incluso quiso  recibir  la  bendición  después  que  le  fue negada. Y  aunque  lo  intentó , y  lloró  amargamente , no  pudo cambiar lo  que  había  hecho .	0
Justo  después  de  esto , Jesús  llamó  a  los  discípulos  a  que subieran a  la  barca  para cruzar al  otro  lado  del  lago , mientras  despedía  a  la  multitud .	1
Al segador se  le  paga  bien  y  la cosecha es  para  vida  eterna , a  fin  de  que  tanto  el  sembrador  como  el segador puedan celebrar juntos .	0
¿ No  han leído en  la  ley  que  los  sacerdotes  que  están  en  el  Templo quebrantan el  sábado  pero  no  son considerados como culpables?	0
Si  dejamos  que siga, todos  creerán  en  él , y  entonces  los  romanos destruirán tanto  el  Templo  como  nuestra  nación ”.	0
tal  como  se  lo  prometió  a  nuestros  padres , a  Abraham  y  sus descendientes para  siempre ”.	0
Los jefes de  los  sacerdotes  y  los líderes judíos  vinieron  ante  él  y  presentaron  sus cargos contra  Pablo .	0
La actitud que deberían tener  es  la  misma  de  Cristo  Jesús .	0
Cuando  el  centurión  vio  lo  que  había ocurrido, alabó  a  Dios  y  dijo : “ Sin  duda  alguna  este  hombre  era  inocente ”.	0
Así  que  cuando  entraron  los  que  fueron contratados al  principio , ellos  pensaron  que recibirían más , pero  también  recibieron  un denario.	0
Entonces  ellos  le  preguntaron , “¿ Quién  eres  tú ?” “ Soy exactamente quien  les  dije  que  era  desde  el  principio ”, respondió  Jesús .	0
He  sido  justificado  con  Cristo , de  modo  que  ya  no  soy  yo  quien  vive , sino  Cristo  quien  vive  en  mí . La  vida  que  ahora  vivo  en  este  cuerpo , la  vivo  confiando  en  el  Hijo  de  Dios , quien  me  amó  y  se  entregó  por  mí .	0
Los líderes judíos  aún  se negaban a  creer  que  el  hombre  que  había  sido  ciego  ahora  pudiera  ver , hasta  que  llamaron  a  sus  padres .	0
“ Amigo  mío , haz  lo  que viniste a  hacer ”, le  dijo  Jesús  a  Judas . Entonces  vinieron  y  tomaron  a  Jesús  y  lo arrestaron.	1
Los  que  son  siervos , obedezcan  a  sus  amos , no  tratando  de agradarlos falsamente , sino  con  sinceridad  y  honestidad , respetando al  Señor .	0
¡ Pero  todo  el  que  se une al  Señor  es  uno  con  él  en  espíritu !	0
Ellos  estaban sorprendidos y asustados, pensando  que  veían  a  un  fantasma .	0
Después  de leer la  carta , el  gobernador  le  preguntó  a  Pablo  de  qué  provincia  venía . Y  cuando supo que  era  de  Cilicia , le  dijo :	0
Me  alegré  cuando  vinieron  algunos  hermanos  creyentes  y  me  hablaron  sobre  tu compromiso con  la  verdad , y  sobre  cómo sigues viviendo  conforme  a  ella .	0
Así  que renuncien a  las  malas  obras  que  hacen : la  deshonestidad , la  hipocresía , el  hablar  mal  de  los  demás .	0
Temprano, a  la  mañana  siguiente , los jefes de  los  sacerdotes , los  ancianos  y  los  maestros  religiosos — todo  el  concilio  de gobierno— tomaron  una decisión. Dieron  la  orden  de  que  fuera  atado  y  entregado  a  Pilato .	0
Pero  ahora  han  llegado  a  conocer  a  Dios , o  mejor  aún , han  llegado  a  ser  conocidos  por  Dios . ¿ Cómo  pueden  volver , entonces , a  esas reglas inútiles  y  sin  valor ? ¿ Quieren  ser esclavos de  esas reglas nuevamente?	0
Acepten mi  yugo , y  aprendan  de  mí . Porque  yo  soy bondadoso y  tengo  un  corazón  humilde , y  en  mí encontrarán el  descanso  que  necesitan .	0
Y  allí  predicaba  la  buena  nueva  en  todas  las  ciudades  por  las  que  pasaba , hasta  que  llegó  a  Cesarea .	1
Cuando  me  haya ido y  haya  preparado  lugar  para ustedes, regresaré nuevamente y  los  llevaré  conmigo , para  que puedan estar  allí  conmigo  también .	0
Muestren bondad  con  los  que dudan.	0
y  revelará  lo  que  ellos  piensan realmente. Para  ti  será  como  una  espada  que atravesará directo a  tu  corazón ”.	0
“ Benditos  los  ojos  de ustedes, porque  pueden  ver . También  sus  oídos , porque  pueden  oír .	1
‘ No , porque  así  no  habrá suficiente aceite  para ustedes ni  para nosotras. Vayan  a  las tiendas y  compren  aceite  para ustedes’.	0
De  repente , aparecieron  Moisés  y  Elías  delante  de  ellos , y  estos  dos  estaban  hablando  con  Jesús .	0
Sobre  todas  las  cosas , deben  reconocer  que  ninguna  profecía  de  la  Escritura  está sujeta a  una  interpretación basada en  los caprichos de  un individuo,	0
Ahora , al darles las  instrucciones  que presentaré a continuación, no  puedo alabarlos, ¡ porque  cuando  se reúnen causan más  daño  que  bien !	0
Soy  el  que  vive . Estuve  muerto , pero mírame, ahora  estoy  vivo  por  siempre  y  para  siempre , y  tengo  las  llaves  de  la  muerte  y  del  sepulcro .	0
Ustedes no  me eligieron a  mí , yo  los  elegí  a ustedes. Yo  les  he  dado  a ustedes la responsabilidad de  ir  y  producir  fruto duradero. Entonces  el  Padre  les  dará  todo  lo  que pidan en  mi  nombre .	0
Este  es  el  mandamiento  más importante, el  primer  mandamiento .	0
Todos  ellos  se reunieron para  orar , junto  con  las  mujeres  y  María , la  madre  de  Jesús , y  sus  hermanos .	0
‘Míralo: comenzó  a construir pero  no  pudo terminarla’.	0
“¿ Cómo  es  esto  posible ?” preguntó  María . “ Aún  soy  virgen ”.	1
Entonces  los  espíritus malignos le imploraron: “ Envíanos  a  los cerdos para  que  entremos  en  ellos ”.	0
y  no aceptan lo  que  Él  dice , porque  no confían en  el  que  envió .	1
Al acercarse a  nosotros , tomó  el cinturón de  Pablo , y ató sus  propias  manos  y  pies . Entonces  dijo : “ El  Espíritu  Santo  dice : ‘ Así  es  como  los  judíos  de Jerusalén cegarán al  hombre  que  posee  este cinturón, y  lo  entregarán  en  manos  de  los extranjeros’”.	0
Pero  si  un  hombre  se mantiene fiel  a  sus  principios , y  no  tiene  obligación  de  casarse , y  tiene  el  poder  para mantener sus sentimientos bajo control y  permanecer comprometido con  ella , hace  bien  en  no  casarse .	0
Cuando  llegó  la  noche , Jesús  y  sus  discípulos  se marcharon de  la  ciudad .	1
Si ustedes fueran  parte  de  este  mundo , el  mundo  los  amaría  como  parte  suya . Pero ustedes no  son  parte  del  mundo , y  yo  los separé del  mundo — por  eso  el  mundo  los odia.	0
Recordarán que  después  de  muchas dificultades y  maltrato  en  Filipos , con  la  ayuda  de  Dios  nos atrevimos así  a compartir la  buena  noticia  de  Dios  con ustedes, a pesar de  la oposición que enfrentamos.	1
Pues  nosotros  no  trajimos  nada  al  mundo , y  tampoco  podemos  llevarnos  nada .	0
Ahora  no  puedo hablarles por  más  tiempo , porque  el  príncipe  de  este  mundo  se  acerca . Él  no  tiene  poder  para controlarme,	0
Jesús , viendo  que  la  multitud  se aproximaba más ,  le  dio  orden  al  espíritu  malo : “ Espíritu  que  causa sordera y mudez, te  ordeno  que salgas de  él  y  no regreses más ”.	1
Pero  algunos  de  ellos  eran tercos, y  no  quisieron aceptar. Ellos  condenaban  a  El  Camino  ante  la  multitud . Así  que  Pablo  se  dio  por  vencido  respecto  a  ellos  y  se  fue  a  la  sinagoga , llevando  consigo  a  los  creyentes . Entonces  comenzó  a  hacer  debates  cada  día  en  el salón de Tirano.	0
El  muro  de  la  ciudad  tenía  doce  fundamentos , y  sobre  ellos  estaban inscritos los  nombres  de  los  doce  apóstoles  del  Cordero .	0
“ El  día  que  el  Hijo  del  hombre aparezca será  así .	0
“ Cuando  sean invitados a  una  casa , quédense allí  hasta marcharse”, les  dijo .	0
Si  decimos  ser  sus  amigos , y seguimos viviendo  en  oscuridad , estamos  mintiendo , y  no  vivimos  en  la  verdad .	0
“‘ Padre  Abraham ,’ exclamó , ‘Ten misericordia  de  mí  y  envía  a  Lázaro  que  moje  su  dedo  en  agua  y  refresque  mi  lengua , porque  me  estoy quemando y agonizo’.	0
Al  día  siguiente  partimos  de  allí  y  nos  fuimos  hasta  Cesarea . Nos quedamos en  la  casa  de  Felipe  el  evangelista ( uno  de  los  siete ).	0
Entonces  vi  tres  espíritus  malos  que  parecían  como  ranas  que  salían  de  las  bocas  del  dragón , la  bestia , y  el falso profeta .	0
Respóndanme esto , ustedes que  quieren  vivir  bajo  la  ley : ¿ No escuchan lo  que  la  ley  está  diciendo ?	0
¿ Tú  crees  que  Dios  es  un  solo  Dios ? Eso  es  bueno , pero  los  demonios  también  creen  en  Dios , ¡ y  se aterran de  él !	0
no  tiene  que honrar a  su  padre . De  esta  manera ustedes han anulado la  palabra  de  Dios  por  causa  de  sus  tradiciones .	0
Los  maestros  y  los  fariseos  le  trajeron  una  mujer  que  fue atrapada mientras cometía adulterio  y  la  hicieron  permanecer  ahí  en  pie , delante  de  todos .	1
Todos deberían permanecer  en  la  condición  en  que  estaban  cuando  fueron  llamados .	0
deja  tu  ofrenda  sobre  el  altar  y  ve  y  haz  las paces con  él  primero , y  luego regresa y  presenta  tu  ofrenda .	0
por  lo  que  Dios  me  mostró , aclaró el  misterio  que  estaba  oculto anteriormente. Yo  les  escribí  brevemente  sobre  esto ,	1
Entonces  Jesús  les  preguntó : “¿ Por  qué  se  dice  que  Cristo  es  el  hijo  de  David ?	1
“¿ Cómo podría entender , si  no  hay  quien  me explique?” respondió  el  hombre . Entonces invitó a  Felipe  a subirse al carruaje y sentarse junto  a  él .	0
Pero  en  cuanto  a  la  pregunta  sobre  si  los  muertos  resucitarán , incluso Moisés demostró este  hecho  cuando  escribió  sobre  el arbusto ardiente,  cuando  llama  al  Señor  como ‘ el  Dios  de  Abraham , el  Dios  de  Isaac , y  el  Dios  de Jacob’.	1
Pero  no  se  necesita  de  un  mediador  cuando  hay  una  sola  persona involucrada. ¡ Y  Dios  es  uno !	0
Entonces  había  entre  la  multitud  grandes diferencias de opiniones acerca  de  él .	0
Aunque  eres  solamente  un  niño  pequeño , serás  llamado  el  profeta  del  Altísimo , porque  tu  irás  delante  del  Señor  para preparar su  camino ,	0
Los  discípulos  no  son  más importantes que  su  maestro ;	0
Ellos  no  se  habían contaminado al  pecar  con  mujeres . Eran  espiritualmente  vírgenes . Son  los  que  siguen  al  Cordero dondequiera que  él  va . Fueron redimidos de  la humanidad como  primicias  para  Dios  y  el  Cordero .	0
Entonces  navegaron  y atravesaron la  región  de Gerasene, que  estaba  al  otro  lado  de  Galilea .	1
Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces , y  alzando  su  vista  al  cielo , bendijo  el  alimento  y  lo  partió  en  pedazos . Y  continuó  entregando  el  alimento  a  los  discípulos  para  que  lo compartieran con  la  gente .	1
fundamentados en  él  y  por  él . Que  su  fe  en  él siguiera fortaleciéndose, siguiendo  lo  que  han aprendido, llenos  de gratitud con  Dios .	0
para demostrar por  toda  la eternidad el  enorme  alcance  de  su  gracia , al mostrarnos su  bondad  a través de  Cristo  Jesús .	1
Desde  la  creación  del  mundo , los aspectos invisibles  de  Dios — su  poder  y  divinidad  eternos — son  claramente  visibles  en  lo  que  él  hizo . Tales  personas  no  tienen  excusa ,	0
El  hacha  está lista para comenzar a  cortar  los  árboles  desde  su base. Cualquier  árbol  que  no produzca buen  fruto  será cortado y lanzado al  fuego ”.	0
Un  día  Jesús  dijo  a  sus  discípulos : “Crucemos al  otro  lado  del  lago ”. Así  que  se  subieron  a  un bote y  partieron .	1
Pues  cuando  se introdujo la  ley , el  pecado  se  hizo  más evidente. ¡ Pero  aunque  el  pecado  se  volvió  más evidente, la  gracia  se  volvió  más evidente aun !	0
El  muro  estaba  hecho  de jaspe. Y  la  ciudad  estaba  hecha  de  oro  puro , que parecía de  vidrio .	0
“¿ Quién  es  esta  persona  que  te  dijo  que cargaras tu camilla y caminaras?” preguntaron  ellos .	0
Cuando  oyeron  esto , fueron  bautizados  en  el  nombre  del  Señor  Jesús .	0
“ Sí ”, respondió  Jesús . “¿ Acaso  no  han leído que  la  Escritura  dice ‘Preparaste a  los  niños  y  a  los bebés para ofrecerte alabanza perfecta’”?	0
Ha  habido  muchos  sacerdotes  porque  la  muerte  les impidió continuar su  sacerdocio ;	0
También  enviamos  con  ellos  a  otro  hermano  que  ha demostrado en  muchas ocasiones ser  un  hombre  de  confianza , y  que  está dispuesto a ayudar. Ahora  tiene  aún  más  disposición  de ayudar por  la  gran  confianza  que  tiene  en ustedes.	0
Cuando  vayan  a  la  corte  con  la  persona  que  los  acusa , deben  tratar  de  llegar  a  un  acuerdo  mientras  van  por  el  camino . De  lo  contrario , podrían ser arrastrados ante  el  juez , y  el  juez  los  mandará  ante  el oficial, y  el oficial los  llevará  a  la  prisión .	0
No obstante, otras semillas cayeron  en  buen suelo. Esas semillas produjeron  una cosecha— algunas  cien , otras  sesenta , y  otras  treinta veces lo  que  se  había plantado.	0
Después , camina delante  de  ellas  y  las  ovejas  lo  siguen  porque reconocen su  voz .	0
Por  lo  tanto , mis  amigos , no  somos  hijos  de  la  sierva , sino  de  la  mujer  libre .	0
Todo  el  que  dice : “ Yo  conozco  a  Dios ”, pero  no  hace  su  voluntad , es  mentiroso , y  no  tiene  la  verdad .	0
Y  el  que  estaba  sentado  sobre  la  nube  pasó  la  hoz  sobre  la  tierra , y recogió la cosecha de  la  tierra .	0
El  ladrón  solo  viene  a robar, matar  y  destruir . Yo  he  venido  para traerles vida , una  vida abundante.	0
Sigan a  sus líderes, y  hagan  lo  que  ellos  les  piden , porque  ellos cuidan de ustedes y  darán  cuenta . Actúen de  tal  manera  que  ellos puedan hacerlo con  alegría , y  no  con  tristeza , pues  eso  no  sería  bueno  para ustedes.	0
Pues  si  la  sangre  de  cabras  y  toros , y  las cenizas de vaca rociadas sobre  lo  que  está ritualmente impuro pueden  hacer  que  el  cuerpo  esté ceremonialmente puro ,	0
“ El  que  fue bondadoso”, respondió  el  hombre . “ Ve  y  haz  tu  lo  mismo ”, le  dijo  Jesús .	0
Del  mismo  modo  en  que  Cristo  no  se atribuyó honra  a  sí  mismo convirtiéndose en sumo sacerdote . Sino  que  fue  Dios  quien  le  dijo : “ Tú  eres  mi  hijo . Hoy  yo  me convierto en  tu  Padre ”.	0
Judas  llegó directamente donde  estaba  Jesús . “ Maestro ”, le  dijo , y  lo  besó .	1
Lo  que  Dios  quiere  es  que vivan vidas  santas . Así  que aléjense de  la inmoralidad sexual	1
Estoy acostumbrado a  no  tener  nada , y  he tenido la  experiencia  de  tener  abundancia  también . En  cada situación que  me  sea  posible , he aprendido el  secreto  de enfrentarme a  la  abundancia  y  luego  no  tener  para  comer , de  ser  rico  y  vivir  en  la  pobreza :	0
El  Señor  es  uno , nuestra  confianza  en  él  es  una , y  hay  un  solo  bautismo ;	0
Mientras  los  esperaba  en  Atenas , Pablo  estaba  muy perturbado al  ver  la  idolatría  que  se practicaba en  la  ciudad .	0
Si  yo  estoy  echando  fuera  los  demonios  en  el  nombre  de Belcebú, entonces , ¿ en  nombre  de  quién  echan  fuera  demonios  los  exorcistas  de ustedes? ¡ Ellos  mismos  son  prueba  de  que ustedes están equivocados!	0
Cuando  Jesús  la  miró , la  llamó  y  le  dijo : “ Has  sido liberada de  tu  enfermedad ”.	0
Entonces  Jesús regresó, pasando  por  el  mar  de  Galilea . Se  fue  hacia  las  montañas cercanas y  allí  se sentó.	1
“ No  vine  a  llamar  al  arrepentimiento  a  los  que  viven  en rectitud. Vine  a  llamar  a  los  pecadores ”.	0
Así  que  tengan  cuidado  en  cuanto  a  su  forma  de  vivir , no  con  necedad , sino  con  sabiduría ,	0
justo  en  medio  de  la  calle  principal  de  la  ciudad . A  ambos lados del  río  estaba  el  árbol  de  la  vida , que producía doce cosechas de frutas, una  cada  mes . Las  hojas  del  árbol  eran usadas para  la sanidad de  los  pueblos  de  todas  las  naciones .	0
En  el  principio , la  Palabra  ya existía.  La  Palabra  estaba  con  Dios , y  la  Palabra  era  Dios .	1
Sobre  todas  las  cosas , ámense unos  a  otros , que  es  el  vínculo  perfecto  que  los unirá.	0
Que  la  gracia  del  Señor  Jesús  esté  con  los  creyentes . Amén .	1
Después  de  estar  allí  con  ellos durante cerca  de  ocho  o  diez  días , Festo regresó a  Cesarea . Al  día  siguiente , tomó  su asiento como  juez , y  ordenó  que  Pablo  fuera  traído  delante  de  él .	1
Después  de  haber  mojado  el trozo de  pan , lo  dio  a  Judas , hijo  de  Simón  Iscariote . Cuando  Judas  tomó  el  pan , Satanás  entró  en  él . “ Lo  que  vas  a  hacer , hazlo rápido”, le  dijo  Jesús .	1
En  cuanto  a  los  ángeles , él  dijo : “ Él transforma a  sus  ángeles  en  vientos , y  a  sus  siervos  en  llamas  de  fuego ”,	0
Quiero  que  sepan , mis  hermanos  y  hermanas , que  todo  lo  que  he experimentado ha servido para  el avance de  la  buena  noticia .	0
La joven se apresuró para regresar y  le  dijo  al  rey : “ Quiero  que  me  des  ahora  la  cabeza  de  Juan  el  Bautista  en  un  plato ”.	0
Luego  Jesús  dijo : “ Les  digo  la  verdad : verán  el  cielo  abierto , y  los  ángeles  de  Dios  subiendo  y bajando sobre  el  Hijo  del  hombre ”.	0
Entonces  vi  un  gran  trono  blanco  con  Uno  sentado  en  él . El  cielo  y  la  tierra desaparecieron, y  no existían más .	0
Fija tu  mente  en  Jesucristo , descendiente de  David , que  fue  levantado  de  los  muertos . Esta  es  mi  buena  noticia	0
¿ cómo  escaparemos  si  no atendemos esta  gran  salvación  que  el  Señor  anunció  desde  el  principio , y  que  después  nos confirmó por  medio  de  quienes  lo  oyeron ?	0
Porque  donde  dos  o  tres  se reúnen en  mi  nombre , allí  estoy  con  ellos ”.	0
Después  de haberles explicado todo  lo  que  había sucedido, los  envió  a Jope.	1
¡Emanan bendiciones  y maldiciones de  la  misma  boca ! Amigos , ¡ esto  no  debe  ser  así !	0
Y  las  cuatro  criaturas vivientes dijeron : “¡ Amén !” y  los  ancianos  se postraron y  adoraron .	0
Saluden a  todos  los  creyentes  en  Cristo  Jesús . Los  hermanos  y  hermanas  cristianos  que  están  conmigo  les  envían  su  saludo .	0
Jesús  respondió , “ Cualquiera  que  ya  se  ha bañado, solo  necesita  lavar  sus  pies  y  entonces  estará completamente limpio . Ustedes están  limpios — pero  no  todos ”.	1
Entonces  le  preguntó : ‘ amigo , ¿ cómo  entraste  aquí  sin  vestido  de  bodas ?’ El  hombre  no  sabía  qué  decir .	0
Que  el  Señor  esté  contigo .  Que  su  gracia  esté  con  todos ustedes.	1
Estoy  orando  por  ello — no  por  el  mundo , sino  por  los  que  me  diste , porque  ellos  te pertenecen.	0
Les  hablo  con  confianza  porque  estoy orgulloso de ustedes. Son  una  fuente  de  ánimo  para  mí . Y  estoy  muy  contento  de ustedes a pesar de  todas  nuestras dificultades.	0
“‘ No , padre  Abraham ,’ dijo  el  hombre . ‘¡ Pero  ellos  se arrepentirían si  alguien  de  entre  los  muertos  fuera  a visitarlos!’	0
El  tentador  vino  y  le  dijo : “ Si realmente eres  el  hijo  de  Dios , ordena a  estas  piedras  que  se conviertan en  pan ”.	0
“Anteriormente estaba convencido con  sinceridad  de  que  debía  ser  todo  lo  posible  para oponerme al  nombre  de  Jesús  de  Nazaret .	0
¡Ustedes, mis  hermanos  y  hermanas , fueron  llamados  para  ser  libres ! Simplemente no usen su  libertad  como  excusa  para  satisfacer  su  naturaleza pecaminosa. En  lugar  de  ello , sírvanse unos  a  otros  en  amor .	1
