Mis  mejores  deseos  a Filólogo y Julia, a Nereo y  a  su  hermana , a Olimpas y  a  todos  los  creyentes  que  están  con  ellos .	imperative
Sus  vecinos  y  parientes  oyeron  cómo  el  Señor  le  había mostrado gran  bondad , y celebraron con  ella .	declarative
Vine  a ustedes estando débil, temeroso  y  con  temblor .	declarative
Escuché una  voz  fuerte  que  salía  del  trono  y  decía : “ Ahora  la  casa  de  Dios  está  con  los seres humanos  y  él  vivirá  con  ellos . Ellos  serán  su  pueblo . Dios  mismo  estará  con  ellos  como  su  Dios .	declarative
Le  pusieron  una bata de color púrpura  e  hicieron  una  corona  de  espinos , la  cual  pusieron  sobre  su  cabeza .	declarative
Y  ahora  espera  hasta  que  todos  sus  enemigos  sean vencidos, y  vengan  a  ser  como banquillo para  sus  pies .	declarative
Saludos de  los  hijos  de  tu  hermana  escogida .	declarative
pero  si  alguno  blasfema rechazando al  Espíritu  Santo , no  podrá  ser perdonado, porque  es culpable de  un  pecado  eterno ”.	declarative
Cuando  los  fariseos  oyeron  que  Jesús  había  dejado  sin  palabras  a  los  Saduceos , se reunieron y  fueron  a  hacerle  más  preguntas .	declarative
Ahora , arrepiéntanse, y cambien sus  caminos , para  que  sus  pecados puedan ser limpiados, a  fin  de  que  el  Señor  pueda enviarles oportunidad  para sanarse y restaurarse,	declarative
Por  eso , cuando  Cristo  vino  al  mundo  dijo : “ Tú  no  querías  sacrificios  ni  ofrendas , sino  que preparaste un  cuerpo  para  mí .	declarative
Tú hablaste por  medio  del  Espíritu  Santo  a través de  David , nuestro  padre  y  tu  siervo , diciendo : ‘¿ Por  qué  se enojaron los  pueblos  de  otras  naciones ? ¿ Por  qué conspiran insensatamente contra  mí ?	declarative
Pero  Jesús  les  dijo : “ Ellos  no  necesitan  irse . ¡Denles ustedes de  comer !”	declarative
No  conozco  a  nadie  que  se preocupe por ustedes tan  sinceramente  como  él .	declarative
Jesús  les  dijo : “ Cuando  oren , digan : ‘ Padre , que  tu  nombre  sea  santificado . Que  tu  reino  venga .	declarative
Esto  es  lo  que  Juan  afirmó  públicamente  cuando  los líderes judíos  enviaron  sacerdotes  y  Levitas  desde Jerusalén para  preguntarle : “¿ Quién  eres  tú ?”	declarative
Queridos amigos , no digamos que  amamos  solo  con  palabras , sino mostremos nuestro  amor  en  lo  que  hacemos  y  en  la  manera  como demostramos la  verdad .	declarative
El  Dios  del  pueblo  de  Israel eligió a  nuestros antepasados, y  le  dio prosperidad a  nuestro  pueblo durante su estadía en  la  tierra  de  Egipto . Con  su  gran  poder  los  sacó  de  Egipto	declarative
De  un  solo  hombre  él  hizo  a  todos  los  pueblos  que  viven  en  la  tierra , y decidió de antemano cuándo  y  dónde debían vivir .	declarative
Entonces  la  madre  de  Jesús  y  sus  hermanos  llegaron . Lo  esperaron afuera y  mandaron  a  alguien  para  que  le pidiera que saliera.	declarative
a  las  mujeres  mayores  que  tú  como  madres ; a  las  más jóvenes como  hermanas , con  los estándares más altos de decencia.	imperative
“ La  ley  también  dijo : ‘ Si  un  hombre  se divorcia de  su  esposa , debe darle un certificado de divorcio’.	declarative
Quisiera recordarles esto : Si  siembran  poco , cosecharán poco ; pero  si  siembran  con  abundancia , cosecharán abundancia .	imperative
Mientras  hablaba , una  mujer  entre  la  multitud gritó: “ Bendito  el  vientre  del  cual naciste y  los  pechos  que  te alimentaron”.	declarative
Melquisedec fue  rey  de  Salem  y  sacerdote  del  Dios Supremo. Conoció  a  Abraham , quien  venía  de regreso después  de  haber derrotado a  los  reyes , y  lo  bendijo .	declarative
Así  que , hijo  mío , sé  fuerte  en  la  gracia  de  Cristo  Jesús .	declarative
No  se junten con  los  que  no  creen . ¿ Acaso  qué relación tiene  el  bien  con  el  mal ? O ¿ qué  tienen  en  común  la  luz  con  las  tinieblas ?	declarative
Queridos amigos , dado  que  tenemos  estas  promesas , limpiémonos  de  todo  lo  que  contamina  nuestro  cuerpo  y  espíritu , procurando  la  santidad  que nace de  la  reverencia  a  Dios .	declarative
Te salvaré de  tu  propio  pueblo  y  de  los  extranjeros . Yo  te  envío  a  ellos	declarative
Ahora , estas experiencias sirven  como  ejemplo  para  nosotros , para demostrarnos que  no  debemos desear lo  malo , como  lo  hicieron  ellos .	declarative
El  hombre  miró  a  su  alrededor , y  dijo : “ Puedo  ver  a  la  gente , pero lucen como  árboles  que caminan”.	declarative
Por  el  contrario , explicamos la  sabiduría  de  Dios  en  términos  de  un  misterio revelado  que  fue  oculto anteriormente y  que  Dios planeó para  nuestra  gloria  antes  de  la  creación  de  los mundos.	declarative
Pero  él  era  un  profeta , y  sabía  que  Dios  había prometido bajo  juramento  poner  en  su  trono  a  uno  de  sus descendientes.	declarative
Todo  aquél  que  no  permanece  en  mí  es  como  una  rama  que  es cortada y  se  seca . Tales  ramas  se juntan, son lanzadas al  fuego  y quemadas.	declarative
Y abandonando la  multitud , los  discípulos  se  subieron  con  Jesús  en  una  barca . Y  otras embarcaciones iban  con  ellos .	declarative
Tiempo  después , apareció  en escena Juan  el  Bautista , predicando  en  el  desierto  de  Judea :	declarative
Faltaban dos  días  para  la  Pascua  y  para  la  fiesta  de  los  panes  sin  levadura . Los jefes de  los  sacerdotes  y  los líderes religiosos  estaban  tratando  de  encontrar  alguna  manera  oculta  de arrestar a  Jesús  y mandarlo a  matar .	declarative
Así  que  partió  de  allí  y  se  fue  a  casa  de  su  padre . “ Aunque  aún  estaba  lejos , su  padre  lo  vio  venir  desde  la distancia, y  su  corazón  se  llenó  de  amor  por  su  hijo . El  padre  corrió  hacia  él , abrazándolo y besándolo.	declarative
Y repetidas veces lo golpearon en  la  cabeza  con  una  vara , lo  escupían  y  se arrodillaban delante  de  él  como  si  lo  adorasen .	declarative
Alégrense con  los  que  estén alegres; lloren con  los  que  lloran .	declarative
Pero  mientras  sus trabajadores dormían, llegó  un  enemigo  y  sembró maleza  encima  del  trigo . Y  se  fueron .	declarative
Y  los  reyes  de  la  tierra , los  grandes líderes, los  ricos , los  poderosos , y  todas  las  personas , esclavos o  libres , se ocultaron en  cuevas  y  entre  las rocas de  las  montañas .	declarative
Hoy sucede exactamente lo  mismo : aún  quedan  algunas  personas  fieles , escogidas por  la  gracia  de  Dios .	declarative
Aunque  los  hice entristecer con  la  carta  que  les  escribí , no  me arrepiento, aunque  sí  me arrepiento porque  la  carta  los  haya  entristecido , pero  fue  solo  por  un  poco  tiempo .	declarative
¡ Entonces , como  yo  les  digo  la  verdad , ustedes no  me  creen !	declarative
Sigan a  sus líderes, y  hagan  lo  que  ellos  les  piden , porque  ellos cuidan de ustedes y  darán  cuenta . Actúen de  tal  manera  que  ellos puedan hacerlo con  alegría , y  no  con  tristeza , pues  eso  no  sería  bueno  para ustedes.	imperative
Lo  que  te  hace  judío  es  lo  que llevas por  dentro , una “ circuncisión  del  corazón ” que  no  sigue  la  letra  de  la  ley  sino  la  del  Espíritu . Alguien  así  busca  alabanza  de  Dios  y  no  de  la  gente .	declarative
¡ Entonces sigan y acaben la  obra  de  una  vez  por  todas usando los métodos de  sus antepasados!	declarative
Porque  tuve  hambre  y  no  me  dieron  nada  de  comer . Tuve  sed  y  no  me  dieron  de  beber .	declarative
Cuando  Marta supo que  Jesús  venía , salió  a  su  encuentro , pero  María  se  quedó  en  casa .	declarative
Lo  que  yo  les  digo  aquí  en  la  oscuridad , díganlo a  la  luz  del  día , y  lo  que  han  oído  como  un susurro en  sus  oídos , grítenlo desde  las azoteas.	declarative
Y  vi  a  los  siete  ángeles  que  están  delante  de  Dios . A  ellos  se  les  dieron  siete  trompetas .	declarative
“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Pagan el diezmo de  la  menta , de  la semilla de anís y  del  comino , pero  son negligentes en  los aspectos vitales de  la  ley : hacer  lo correcto, mostrar  misericordia , ejercer la  fe . Sí , es  cierto  que  deben  pagar  sus  diezmos , pero  no olviden estas  otras  cosas .	declarative
Los  que  no  están  conmigo , están  contra  mí , y  los  que  no  se reúnen conmigo  hacen  lo  contrario : están dispersos.	declarative
“¡Desastre, desastre ha  herido  a  la  gran  ciudad ! Ella  vestía fino lino  y  ropas  de  púrpura , usaba prendas hechas  de  oro , joyas y  perlas .	declarative
Entonces  uno  de  los  maestros  religiosos  se acercó a  él  y  le  dijo : “ Maestro , te  seguiré adonde vayas”.	declarative
Pero  Jesús  dijo : “ Más  benditos  aún  son  los  que  oyen  la  palabra  de  Dios  y  siguen  sus enseñanzas”.	declarative
El  hombre  respondió : “¡ Es  algo increíble! Ustedes no  saben  de  dónde  viene  pero  él  abrió  mis  ojos .	declarative
Los  que  habían  visto  lo ocurrido explicaron cómo  había  sido curado el  hombre  endemoniado .	declarative
¿ De  modo  que  la  ley  obra  en  contra  de  las  promesas  de  Dios ? ¡ Por supuesto que  no ! Porque  si hubiera una  ley  que  pudiera  dar  vida , entonces  nosotros podríamos ser  justificados  por  el  cumplimiento  de  ella .	interrogative
Entonces  ellos debatían entre  sí . Y  decían : “ Si  decimos  que  venía  del  cielo , el  responderá ‘¿ Por  qué  no  creyeron  en  él ?’	declarative
y  eran  bautizados  en  el  río  Jordán , reconociendo públicamente  sus  pecados .	declarative
Doy  gracias  a  Dios  que  puedo  hablar  en  lenguas  más  que  todos ustedes.	declarative
Él  no necesitaba que  nadie  le  hablara  acerca  de  la  naturaleza  humana  porque  él  conocía  cómo  pensaban  las  personas .	declarative
Entonces  aquellos  que  viven  justamente brillarán como  el  sol  en  el  reino  de  su  padre . ¡ Todo  el  que  tiene  oídos , oiga !	declarative
“¿ Por  qué  estás  llorando ?” le  preguntaron . Ella  respondió : “ Porque  se  han  llevado  a  mi  Señor , y  no  sé  dónde  lo  han  puesto ”.	declarative
Por favor, procura  venir  antes  del  invierno . Eubulo  te  envía  sus saludos, así  como  Pudente , Lino , Claudia  y  todos  los  hermanos  y  hermanas  también .	imperative
“Ustedes han escuchado que  la  ley  dijo  al  pueblo  de  hace  mucho  tiempo : ‘ No  matarás , y  cualquiera  que cometa asesinato será  condenado  como culpable’.	declarative
“ No dejen que  sus mentes estén ansiosas. Crean  en  Dios , crean  en  mí  también .	declarative
De  modo  que  si  ella  vive  con  otro  hombre  mientras  su  esposo  está  vivo , ella estaría cometiendo  adulterio . Sin embargo, si  su  esposo  muere  y  ella  se  casa  con  otro  hombre , entonces  ella  no  sería culpable de  adulterio .	declarative
Pero  cuando  Juan  vio  que  muchos  de  los  fariseos  y  saduceos  venían  a  ser  bautizados , les  dijo : “¡Camada de víboras! ¿ Quién  les advirtió que huyeran del  juicio  que  vendrá ?	declarative
y  estaba  allí  una  mujer  que  había estado lisiada durante dieciocho  años  por  culpa  de  un  espíritu  maligno . Ella  estaba encorvada y  no  podía pararse erguida.	declarative
“ Había  un  hombre  que  tenía  dos  hijos ”, explicó Jesús .	declarative
y sanen a  los  que  estén  enfermos . Díganles: ‘ El  reino  de  Dios  ha  venido  a ustedes’.	imperative
Ustedes son  mis  amigos  si  hacen  lo  que  yo  les  digo .	declarative
El  Hijo  es  la  imagen visible del  Dios  invisible . Él  era  antes  de  toda  la  Creación ,	declarative
Las semillas en  el  camino  donde  se  siembra  la  palabra representan a  aquellos  que escuchan el  mensaje , pero inmediatamente Satanás  llega  y  se  lleva  la  palabra  que  ha  sido sembrada en  ellos .	declarative
Escuchen, voy  a revelarles un  misterio : No  todos  moriremos , pero  todos  seremos transformados,	declarative
hay  un  solo  Dios  y  Padre  de  todos . Él  es  sobre  todo , a través de  todo  y  en  todo .	declarative
Muchos  falsos  profetas  vendrán  y  engañarán  a  muchas  personas .	declarative
Entonces  ellos  le  preguntaron , “¿ Quién  eres  tú ?” “ Soy exactamente quien  les  dije  que  era  desde  el  principio ”, respondió  Jesús .	declarative
“ Por  la actitud insensible de ustedes, Moisés  les  permitió divorciarse de  sus esposas, pero  no  era  así  al comienzo”, respondió  Jesús .	declarative
Nosotros seguimos, no importa si  recibimos  honra  o  deshonra , si  somos maldecidos o alabados. La  gente  nos  llama fraude, pero  nosotros  decimos  la  verdad .	declarative
Entonces  trajeron  delante  de  Jesús  a  un  hombre  que  estaba  endemoniado , ciego  y  mudo . Jesús  lo  sanó , y  el  hombre  mudo  pudo  hablar  y  ver .	declarative
Entonces arrestaron a  los  apóstoles  y  los  metieron  a  la  cárcel  pública .	declarative
Así  que  no participen con  ellos  en  esto .	imperative
Uno  de  los  siete  ángeles  que  tenía  las  siete  copas  con  las  siete  plagas , vino  y  me  habló . Me  dijo : “ Ven  conmigo . Te  mostraré  a  la novia, a  la  esposa  del  Cordero ”.	declarative
Entonces  Jesús  se  fue  con  sus  discípulos  a  un  lugar  llamado Getsemaní. Les  dijo : “Siéntense aquí  mientras  yo  voy  allá  a  orar ”.	declarative
Con  su  poder  él  ha destruido en  pedazos  a  quienes  con arrogancia piensan  que  son  muy  sabios .	declarative
“ Rey  Agripa , y  todos  los  que  están  presentes  aquí  con  nosotros ”, comenzó  Festo , “ustedes ven  que  delante  de ustedes está  este  hombre , de  quien  todo  el  pueblo  judío , tanto  aquí  como  en Jerusalén, se  han quejado ante  mí , gritando  que  no debería seguir  con  vida .	declarative
Pues  hay  un  cuerpo , y  un  Espíritu , así  como  fueron  llamados  a  una  esperanza .	declarative
Aunque  han  sufrido  mucha  angustia , rebosan de felicidad; y  aunque  son  muy  pobres , también rebosan de generosidad.	declarative
“ Les  digo  la  verdad ”, respondió  Jesús , “ Si ustedes realmente creen  en  Dios , y  no dudan de  él , no  solo podrían hacer  lo  que acaba de  suceder  con  la  higuera , sino  mucho  más . Si ustedes dijeran a  esta  montaña , ‘ levántate  y lánzate al mar’, ¡ así sucedería!	declarative
“ El  hombre  rico  dijo : ‘ Entonces , te suplico, Padre , que  lo  envíes  a  la  casa  de  mi  padre .	declarative
Quienes  hablan  de  esta  manera dejan ver  que  esperan  un  país  que  es  de  ellos .	declarative
¡ Yo  he  venido  a  prenderle  fuego  a  la  tierra , y  en realidad desearía que  ya  estuviera  ardiendo !	declarative
Que  el  Señor  le otorgue su  bendición  en  el  Día  del  Juicio . ( Timoteo , tu  eres  muy consciente de  cuántas  cosas Onesíforo hizo  por  mi  cuando  estuve  en  Éfeso ).	declarative
“Ustedes son privilegiados porque  a ustedes se  les  han revelado los  misterios  del  reino  de  los  cielos , pero  ellos  no  tienen  ese  conocimiento ”, respondió  Jesús .	declarative
¡ Pero  eso  no  fue  lo  que ustedes aprendieron acerca  de  Cristo !	declarative
Los  soldados  del  gobernador  llevaron  a  Jesús  hasta  el  Pretorio  y  toda  la  tropa  de  soldados  lo  rodeaba .	declarative
Pero  cuando  oyeron  que  Jesús  estaba  vivo  y  que  ella  lo  había  visto , no  creyeron .	declarative
Ellos  se  preguntaban “¿ Qué  quiere  decir  cuando  dice ‘ dentro  de poco’? No  sabemos  de  qué  está  hablando ”.	declarative
Como  les  digo , estamos  seguros , deseando  estar  lejos  del  cuerpo  para  poder  estar  en  casa  con  el  Señor .	declarative
El sumo sacerdote  se  levantó  y  le  preguntó  a  Jesús : “¿ No  tienes  nada  que  responder ? ¿ Qué  tienes  para  decir  en  tu  defensa ?”	declarative
Jesús  ordenó  a  todos  que  se sentaran en grupos sobre  la  hierba  verde .	declarative
¡ Pero  al  decir  esto  testifican  contra ustedes mismos , demostrando que  hacen  parte  de  esos  que  mataron  a  los  profetas !	declarative
Cuando  Jesús  descendió  de  la  barca , vio  una  gran  multitud , y  entonces  sintió compasión de  ellos , porque  estaban  como  ovejas  sin  pastor . Así  que  comenzó  a enseñarles sobre  muchas  cosas .	declarative
Cuando  ellos escucharon esto , comenzaron  a marcharse, uno  a  uno , comenzado desde  el  más  anciano  hasta  que  Jesús  quedó  en  medio  de  la  multitud  con  la  mujer  que  aún  estaba  allí .	declarative
Aunque  hay  lo  que  llaman “ dioses ”, ya  sea  en  el  cielo  o  en  la  tierra , hay  en realidad muchos “ dioses ” y “ señores ”.	declarative
Yo  soy  mi  propio  testigo , y  mi  otro  testigo  es  mi  Padre  que  me  envió .	declarative
La  fortaleza  espiritual , a  su  vez , desarrolla un carácter maduro, y  este carácter maduro trae  como resultado una  esperanza  que  cree .	declarative
¿ Y  cómo  entró  a  la  casa  de  Dios  y  tomó  el  pan consagrado? Lo  comió , y  lo  dio  a  comer  a  sus  hombres  también . Eso  tampoco  está permitido. El  pan consagrado es  solo  para  los  sacerdotes ”.	declarative
¿ Cómo podría rechazar la  gracia  de  Dios ? ¡ Pues  si  podemos  ser  justificados  por  guardar  la  ley , entonces  la  muerte  de  Cristo  fue  en  vano !	declarative
no  porque hubiésemos hecho  algo  bueno , sino  por  su  misericordia . Lo  hizo  por  medio  de  la  limpieza  del  nuevo  nacimiento  y renovación del  Espíritu  Santo ,	declarative
pero  como  Jesús  vive  para  siempre , su  sacerdocio  es  permanente .	declarative
Lo humillaron y  no  le  hicieron  justicia . ¿ Quién describirá su descendencia? Porque  su  vida  fue arrancada de  la  tierra ”.	declarative
Toda  casa  donde  entren , digan  en  primer  lugar : ‘ Que  la  paz  esté  en  esta casa’.	imperative
Ofrezcamos , pues , por  medio  de  Jesús , un  sacrificio  continuo  de  alabanza  a  Dios , es  decir , hablando  bien  de  Dios , y  declarando  su carácter.	declarative
Debemos apoyarlos para  juntos  ser  partícipes  de  la  verdad .	declarative
Felipe  fue  a  la  ciudad  de  Samaria , y  les  habló  acerca  del  Mesías .	declarative
Jesús  y  sus  discípulos  se  levantaron  y  lo  siguieron .	declarative
Si  los despido sin  comer , se  desmayarán  en  el  camino . Y  algunos  han  venido  desde  muy  lejos ”.	declarative
Después  de  esto , hubo  una celebración judía , así  que  Jesús  fue  a Jerusalén.	declarative
Era  conveniente  que  Dios , quien  crea  y sostiene todas  las  cosas , preparara por  medio  del sufrimiento a  Aquél  que  los  lleva  a  la  salvación , para  llevar  a  muchos  de  sus  hijos  a  la  gloria .	declarative
No  descuides  el  don  de  la  gracia  de  Dios  que  tienes  y  que  te  fue  dado  por inspiración profética  cuando  los  ancianos  de  la  iglesia  impusieron  sus  manos  sobre  ti .	imperative
“ Hay  muchas  cosas  que  yo podría decir  de ustedes, y  muchas  cosas  que podría condenar . Pero  el  que  me  envió  dice  la  verdad , y  lo  que  yo  les  digo  aquí  en  este  mundo  es  lo  que escuché de  Él ”.	declarative
Ya  que  estos  hechos  no  pueden negarse, ustedes deben  estar tranquilos y  no  hagan  nada  a  la  ligera .	declarative
“ Todos ustedes me abandonarán”, les  dijo  Jesús . “ Porque  como  dicen  las  Escrituras , ‘ Yo atacaré al  pastor , y  las  ovejas  estarán totalmente dispersas’.	declarative
Herodes  mandó  a realizar una minuciosa búsqueda de  él , pero  no  lo encontraron. Y  después  de interrogar a  los  soldados , Herodes  ordenó  la ejecución de  todos  ellos .  Entonces  Herodes  se  fue  de  Judea  y  se  quedó  en  Cesarea .	declarative
Después  que terminó de contarles este relato, Jesús  partió  hacia Jerusalén, caminando adelante.	declarative
Dios  no  nos  dio  un  espíritu  de  temor , sino  un  espíritu  de  poder , de  amor  y  de cordura.	declarative
