choose.01	Nadie  puede  tomar  la posición de sumo sacerdote  por  sí  mismo , sino  que  debe  ser elegido por  Dios , como  lo  fue  Aarón .	Cuando  se acerquen a  él , la  piedra  viva  que  la  gente rechazó como  si  fuera  inútil , - pero  que  es  elegida  por  Dios  y preciada para  él –	same
be.02	Hay  cuerpos  celestiales  y  cuerpos terrenales. Los  cuerpos  celestiales  tienen  un tipo de belleza, mientras  que  los  cuerpos terrenales tienen  otro tipo.	y  Jasón  los  ha  recibido  en  su  casa . Todos  ellos desafían los  decretos  del  César , cometiendo traición al  decir  que  hay  otro  rey , llamado  Jesús ”.	different
believe.01	Entonces  ellos debatían entre  sí . Y  decían : “ Si  decimos  que  venía  del  cielo , el  responderá ‘¿ Por  qué  no  creyeron  en  él ?’	Ustedes deben  hacer  esto  porque  pueden  darse  cuenta  de  cuán urgente es  este  tiempo , que  ha  llegado  la  hora  de  que despierten de  su  sueño . Porque  la  salvación  está  más  cerca  de  nosotros  ahora  que  cuando  por  primera  vez  creímos  en  Dios .	different
leave.01	Jesús  fue  donde  ella  estaba , la  tomó  de  la  mano  y  la  ayudó  a levantarse. De inmediato la  fiebre  se  le  quitó , y  entonces  ella  les  preparó  una  comida .	Así  que  si  logro  ir  a visitarlos, dejaré  claro  lo  que  él  ha estado haciendo . Pues  ha estado acusándonos falsamente . Y  no satisfecho con  eso , se  niega  a  recibir  a  algún  otro  hermano . Tampoco permitirá que  otros  los  reciban , y expulsa de  la  iglesia  a  quienes  lo  hacen .	same
get.05	Entonces  Jesús  se montó en  uno  de  ellos , el  que pertenecía a  Simón , y  le  pidió  que  lo empujara hacia  el  agua , un  poco  más  allá  de  la  orilla . Entonces  Jesús  se sentó en  el bote y  desde  allí  les  enseñaba  a  las  personas .	“ Voy  a  pescar ”, dijo  Simón  Pedro . “ Iremos  contigo ”, respondieron  ellos . Entonces  fueron  y  se montaron en  una  barca , pero  en  toda  la  noche  no atraparon nada .	different
tell.01	“ El  hombre  rico felicitó a  su administrador deshonesto por  su idea ingeniosa. Los  hijos  de  este  mundo  son  más astutos los  unos  con  los  otros , que  los  hijos  de  la  luz .	Porque  Dios  estaba  en  Cristo  trayendo  al  mundo  de regreso de  la hostilidad a  la  amistad  con  él , sin  contar  sus  pecados , y  dándonos  este  mensaje  para convertir a  sus  enemigos  en  sus  amigos .	same
put.01	Allí  el  centurión encontró un  barco  que  iba  hacia  Italia , e  hizo  los arreglos para  que  nos  fuéramos  en  él .	Y  otra  vez , Isaías  dice : “ El descendiente de Isaí vendrá  a  gobernar  las  naciones , y  los  extranjeros  pondrán  su  esperanza  en  él ”.	same
be.01	Ninguno debería preocuparse por  sus  propias  cosas , sino preocúpense por  los intereses de  los  demás  también .	‘ y  tu , Belén, en  la  tierra  de  Judea , no  eres  la  menor  entre  las  ciudades reinantes de  Judea ,  porque  de  ti  saldrá  un gobernante que  será  el  pastor  de  mi  pueblo Israel’”.	same
laugh.01	Y  sobre  todo , sepan  que  en  los últimos días  habrá  personas burlonas, que  se mofarán y  seguirán  sus propios deseos  malvados .	Él  será  entregado  en  manos  de  los  extranjeros ;  se burlarán de  él , lo insultarán y  lo  escupirán .	different
do.02	“ No  todo  el  que  me  dice ‘ Señor , Señor’ entrará  al  reino  de  los  cielos , sino  solo  aquellos  que  hacen  la  voluntad  de  mi  Padre  que  está  en  el  cielo .	Entonces  Pedro  vino  donde  estaba  Jesús  y  le  preguntó : “¿ Cuántas veces debo  perdonar  a  mi  hermano  por  pecar  contra  mi ? ¿ Siete veces?”	same
stay.01	Entonces  Pedro  dio  orden  de  que  fueran  bautizados  en  el  nombre  de  Jesucristo . Entonces  le  pidieron  que  se  quedara  más  tiempo  con  ellos .	He  venido  como  una  luz  que ilumina al  mundo , así  que  si  creen  en  mí  no permanecerán en  la  oscuridad .	same
call.07	Pero  Jesús  la  tomó  de  la  mano , y  dijo  en  voz alta: “ Hija  mía , ¡ levántate !”	Cuando  Jesús  la  miró , la  llamó  y  le  dijo : “ Has  sido liberada de  tu  enfermedad ”.	same
be.01	Cuando  las multitudes oyeron  lo  que  dijo , se quedaron asombrados  de  su  enseñanza .	“¿ Qué  piensan ustedes del  Mesías ?” les  preguntó . “¿ De  quién  es  hijo ?” “ El  hijo  de  David ”, respondieron  ellos .	different
be.01	Todo  lo  que  es  bueno , todo  don  perfecto , viene  de  arriba , y  desciende  del  Padre  que  hizo  las  luces  del  cielo . A  diferencia  de  ellas , él  no cambia, él  no varía ni arroja sombras.	“ Y  si  la  esposa  se divorcia de  su  esposo  y  se  casa nuevamente, comete adulterio ”.	different
try.01	Algunos  querían arrestarlo, pero  nadie  puso  una  sola  mano  sobre  él .	No  escribo  de  esta  manera  para hacerlos sentir avergonzados, sino  para advertirlos como  hijos  a  quienes  amo  en  gran  manera .	same
be.01	“ Es  del  césar ”, respondieron  ellos . “Ustedes deben  dar  al  César  lo  es  del  César , y  a  Dios  lo  que  es  de  Dios ”, les  dijo .	En  lugar  de  ello tratamos de demostrar que  somos  buenos  siervos  de  Dios  en  todas  las formas posibles . Con  mucha  paciencia soportamos todo tipo de problemas, dificultades y  angustias .	same
raise.01	Sabemos  que  Dios , quien  resucitó  a  Jesús , también  nos  resucitará  con  él , y  nos  llevará  a  su  presencia  con ustedes.	Por  medio  de  él , ustedes creen  en  Dios , quien  lo  levantó  de  los  muertos , y  lo  glorificó , para  que ustedes puedan confiar y  tener  esperanza  en  Dios .	different
eat.01	Sus  padres  comieron  maná  en  el  desierto  y  aun  así  murieron .	Benditos  los  que lavan sus  túnicas  para  tener  derecho  al  árbol  de  la  vida , y  para  poder  entrar  a  la  ciudad  por  las  puertas .	different
say.01	Una  semana  después , los  discípulos  estaban  reunidos  dentro  de  la  casa  y  Tomás  estaba  con  ellos . Las  puertas  estaban  cerradas , y  Jesús  llegó  y  se  puso  en  medio  de  ellos . “¡ Tengan  paz !” dijo .	Jesús  respondió : “ Estoy seguro de  que ustedes me repetirán este  proverbio : ‘ Médico , ¡ cúrate  a  ti  mismo !’ y preguntarán: ‘¿ Por  qué  no  haces  aquí  en  tu  propia  ciudad  lo  que  oímos  que hiciste en  Capernaúm ?’	different
say.01	Conozco  tus logros, tu  trabajo arduo y  tu perseverancia. Sé  que  no  puedes tolerar a  las  personas  malas , y  cómo investigaste a  los  que  decían  ser  apóstoles  y  no  lo  eran , y descubriste su fraude.	Entonces  oí nuevamente la  voz  del  cielo  que  me  decía : “ Ve  y  toma  el rollo que  está  abierto  en  la  mano  del  ángel  que  está  en  pie  sobre  la  tierra  y  el  mar ”.	same
be.01	Porque  lo  que ustedes digan  los vindicará o  los  condenará ”.	Al  día  siguiente , cuando  llegó , dos  israelitas  estaban peleando. Entonces trató de hacerlos reconciliar  para  que  dejaran  de pelear. ‘¡ Señores ! ¡Ustedes son  hermanos !’ les  dijo . ‘¿ Por  qué  se atacan el  uno  al  otro ?’	different
judge.01	“ Yo  estoy  ante  la  corte  del  César  para  ser  juzgado , justo  donde debería estar ”, respondió  Pablo . “ No  le  he  hecho  nada  malo  a  los  judíos , como  bien  lo  saben .	Amigos  míos , no  se quejen unos  de  otros , para  que  no  sean  juzgados . ¡Miren, el  juez  está  justo  a  las  puertas !	same
prepare.01	Por  fe  en  Dios , Moisés observó la  Pascua  y  la aspersión de  la  sangre  en  los dinteles, para  que  el  ángel  destructor  no tocara a  los  israelitas .	La  persona  que  me  oye  pero  no  hace  lo  que  yo  digo  es  como  un  hombre  que construye una  casa  sin  fundamentos . Cuando  la creciente viene  contra  la  casa , la  casa colapsa de inmediato, y  queda completamente destruida”.	different
go.02	El  siguiente  día , Jesús decidió ir  a  Galilea . Allí encontró a  Felipe , y  le  dijo : “ Sígueme ”.	“ Levántate  y  ve  a  la  Calle  Derecha ”, le  dijo  el  Señor . “ Pregunta  en  la  casa  de  Judas  por  un  hombre  llamado  Saulo  de  Tarso . Él  está  orando .	different
find.01	Entonces  Jesús regresó y encontró a  los  discípulos dormidos. “ Simón , ¿ estás  durmiendo ?” le  preguntó  a  Pedro . “¿ No  pudieron  estar despiertos conmigo  tan  solo  una  hora ?	Pero  estrecha  es  la  puerta  y  angosto  el  camino  que  llevan  a  la  vida , y  solo  unos  pocos  lo encuentran.	different
listen.01	‘ Ve  a  este  pueblo  y  dile : “ Aunque ustedes oigan , nunca  entenderán , y  aunque  vean , nunca comprenderán.	No consideres ninguna  acusación  en  contra  de  un  anciano  a  menos  que existan dos  o  tres  testigos  que  la apoyen.	different
come.01	Ustedes también  deben  estar listos, porque  el  Hijo  del  hombre  viene  cuando ustedes no  lo  esperan ”.	Cuando  llegaron  al  otro  lado , a  la  región  de  los  gadarenos , dos  hombres  endemoniados  salieron  del cementerio para encontrarse con  Jesús . Estos  hombres  eran  tan  peligrosos  que  nadie  se atrevía a  pasar  por  ese  camino .	same
come.01	Salieron  langostas  del  humo  hasta  la  tierra , y  se  les  dio  poder  como  de  escorpiones .	“ Señores , ¿ qué  hacen ? Nosotros  somos seres humanos  con  la  misma  naturaleza  de ustedes. Vinimos  a traerles buenas noticias para  que ustedes abandonen estas  cosas  inútiles  y  se  vuelvan  a  un  Dios  que realmente está  vivo . Él  es  quien  hizo  el  cielo , la  tierra , el  mar  y  todo  lo  que  hay  en  ellos .	different
put.01	Porque  Dios trató a  todos  como prisioneros por  causa  de  su  desobediencia , a  fin  de  poder  ser  misericordioso  con  todos .	entonces debiste depositar en  el  banco  la  plata  que  me pertenece y  así  yo  habría  recibido  mi  dinero  con intereses al regresar.	same
say.01	Quizás ustedes están  pensando  que  todo  este  tiempo hemos estado tratando  de defendernos a  nosotros  mismos . No , hablamos  de  Cristo  ante  Dios . Todo  lo  que  hacemos , amigos , es  por  beneficio  de ustedes.	Lo  que deberían decir  es : “ Si  Dios  quiere , viviremos  de  esta  manera , y  haremos planes para  hacer  aquello ”.	same
fill.01	Él  será  grande  a  la  vista  del  Señor . Se  negará  a  beber  vino  o  cualquier  otra  bebida alcohólica. Estará  lleno  del  Espíritu  Santo incluso antes  de  nacer .	“Llenen las tinajas con  agua ”, les  dijo  Jesús . Así  que  ellos  las  llenaron  por completo.	same
try.01	tratando  de detener nuestra  predicación  a  las  otras  naciones  para  impedir  que  se salven. Ellos  siempre  están  pecando  hasta  el máximo nivel, pero  para  ellos  ha  llegado  el  juicio  con  todo  su  peso .	Una  vez  más , no intentamos hablar  bien  de  nosotros  mismos , sino  que tratamos de darles a ustedes la  oportunidad  de  que  se sientan orgullosos de  nosotros , a  fin  de  que puedan responderle  a  los  que  se enorgullecen de  lo  exterior  y  no  de  lo  interior .	same
happen.01	Entonces  los  que acababan de  llegar explicaron a  los  discípulos  lo  que  les  había sucedido en  el  camino , y  cómo  habían reconocido a  Jesús  cuando  partió  el  pan .	Me preocupa que , de  algún  modo , así  como  la  serpiente  engañó  a  Eva  con  su  astucia , ustedes puedan ser descarriados en  su  forma  de  pensar  sobre  su compromiso sincero  y  puro  con  Cristo .	different
destroy.01	Y  le  siguió  un  segundo  ángel , gritando : “¡ Babilonia , la  grande , ha colapsado y  ha quedado en  ruinas !  Ella  hizo  beber  a  todas  las  naciones  del  vino  de  su inmoralidad sexual que  Dios  aborrece  con  ira ”.	No  se quejen de  Dios , como  algunos  lo  hicieron , y  murieron  en  manos  del  ángel  destructor .	same
give.01	Todos  ellos  dieron  lo  que  tenían  de  sus  riquezas , pero  ella  dio  de  su  pobreza  lo  que  no  tenía . Ella  dio  todo  lo  que  tenía  para  vivir ”.	Jesús  vino  donde  ellos  estaban  y  les  dijo : “ Se  me  ha  entregado  todo  el  poder  del  cielo  y  de  la  tierra .	same
put.01	tanto  así , que  la  gente tomaba los pañuelos o delantales que  Pablo  había tocado para  sanar  a  los  enfermos  y  para expulsar espíritus malignos.	Entonces  le  trajeron  a  Jesús  el  pollino , le  pusieron  sus abrigos encima  y  Jesús  se sentó sobre  él .	same
know.01	‘ Ya  sé  lo  que haré’, concluyó. ‘ Derribaré  mis graneros y construiré unos  más  grandes , y  luego  podré  guardar  todas  las cosechas y  todas  mis  posesiones .	Comprendemos que  la  ley  es  espiritual , pero  yo  soy totalmente humano ,  un esclavo del  pecado .	same
continue.01	Todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; a  todo  el  que  toca , se  le  abre  la  puerta .	Somos menospreciados, aunque  somos reconocidos; nos  han  dado  por  muertos , pero  aún  estamos  vivos ; nos  han  dado latigazos pero  no hemos muerto .	different
receive.01	“Dénme este  poder  también ”, les  pidió , “ para  que  cualquiera  sobre  el  cual  yo coloque mis  manos , reciba  el  Espíritu  Santo ”.	Así  que  cuando  entraron  los  que  fueron contratados al  principio , ellos  pensaron  que recibirían más , pero  también  recibieron  un denario.	same
receive.01	Anás  y  Caifás  eran  los  sumos  sacerdotes  en  turno . Este  fue  el  tiempo  en  que  la  palabra  de  Dios  vino  a  Juan , el  hijo  de  Zacarías , quien  vivía  en  el  desierto .	Ahora  quiero recordarles sobre  la  buena  nueva  que  les  anuncié . Ustedes la aceptaron y  se  han mantenido firmes  en  ella .	different
let.01	Entonces  ellos aceptaron lo  que  él  dijo . Así  que  llamaron  a  los  apóstoles  para  que  entraran nuevamente, los  mandaron  a  azotar , y  les ordenaron que  no dijeran nada  en  el  nombre  de  Jesús . Luego  los  dejaron  ir .	Porque  Dios  no  perdonó  ni  siquiera  a  los  ángeles  cuando  pecaron . Sino  que  los lanzó al Tártaro, manteniéndolos en pozos de  oscuridad , listos para  el  juicio .	different
give.01	Ustedes saben  que  Estéfanas  y  su  familia  estaban  entre  los  primeros conversos de  Acaya , y  se dedicaron a ayudar al  pueblo  de  Dios . Les  ruego , hermanos  y  hermanas ,	Mejor  sería  que  nunca hubieran conocido  el  camino  recto  de  la  verdad , que haberlo conocido  y  luego  apartarse  de  las  sagradas  instrucciones  que  se  les  dieron .	same
understand.01	y  cuando lean esto  podrán  entender  mi opinión sobre  el  misterio  de  Cristo .	Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	different
be.01	“ Aprendan  una ilustración de  la  higuera . Cuando  sus brotes se  vuelven  más  blandos  y comienzan a  salir  las  hojas , ya ustedes saben  que  se  acerca  el  verano .	Del  mismo  modo , ¿ no  fue justificada Rahab , la prostituta, por  lo  que  hizo  cuando  cuidó  de  los  mensajeros  y  los  envió  luego  por  un  camino distinto?	same
go.02	Entonces  el  otro  discípulo  que  había  llegado  primero  a  la tumba, entró  también .	Entonces  va  y  busca  a  otros  siete  espíritus  peores  que  él , y  ellos  vienen  a  vivir  allí . Y  al  final  ese  hombre  llega  a  ser  peor  que  como  era  antes ”.	different
force.01	La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	Después , cuando  Jesús  estaba  en  casa , sus  discípulos  le  preguntaron  en privado: “¿ Por  qué  nosotros  no  pudimos  sacar  al  espíritu ?”	same
counsel.01	No  los consideren como  enemigos , sino háganles la  advertencia  como  quien  habla  con  un  hermano  y  hermana .	Dejen que  el  mensaje  de  Cristo  habite completamente en ustedes. De  las  maneras  más  sabias instrúyanse unos  a  otros  por  medio  de  salmos  e  himnos  y cantos espirituales , alabando  a  Dios  con  sus  corazones .	different
look.01	Sin  duda  alguna , como ustedes ya  saben  por  lo  que  han  visto  y  oído — no  solo  aquí  en  Éfeso  sino  por  toda  Asia — este  tal  Pablo  ha convencido y confundido a  mucha  gente , diciéndoles  que  no  hay  dioses  hechos  por  manos  humanas .	Cuando  estuve  en  Roma , se  tomó  la molestia de buscarme y  me encontró.	same
understand.01	Y  sobre  todo , sepan  que  en  los últimos días  habrá  personas burlonas, que  se mofarán y  seguirán  sus propios deseos  malvados .	Realmente no  entiendo  lo  que  hago . ¡ Hago  las  cosas  que  no  quiero  hacer , y  lo  que odio hacer  es precisamente lo  que  hago !	different
come.01	Jesús  respondió : “ Aquellos  que  me  aman  harán  lo  que  yo  digo . Mi  Padre  los  amará , y  vendremos  a crear un hogar con  ellos .	Más  vale  que  no  estén  durmiendo  si  el dueño regresa sorpresivamente.	same
be.01	Todos  los  que vivían en Jerusalén oyeron  acerca  de  esto , así  que  este  campo  fue  llamado  en  su idioma “ Acéldama ”, que  quiere  decir “ Campo  de  Sangre ”).	Incluso cuando  estuve  en  Tesalónica  me ayudaron, no  una  sola  vez  sino  dos .	different
believe.01	Pero  la  Escritura  nos  dice  que  todos  somos prisioneros del  pecado . El único modo  en  que  podemos  recibir  las  promesas  de  Dios  es  por  la  fe  en  Jesucristo .	“ Les  digo  la  verdad , todo  el  que  cree  en  mí  hará  las  mismas  cosas  que  yo  estoy  haciendo . De  hecho , hará  cosas incluso más  grandes  porque  yo  voy  ahora  al  Padre .	different
earn.01	“ Luego  entró  el  segundo  siervo  y  dijo : ‘ Señor , tu  dinero  ha producido hasta  cinco veces’.	De inmediato, el  que  tenía  cinco  talentos  fue  y  los invirtió en  un  negocio , y obtuvo otros  cinco  talentos .	different
be.01	Mi  encargo  hacia  ti , delante  de  Dios , el  Dador  de  la  vida , y  delante  de  Cristo  Jesús , quien  dio  testimonio  de  la  buena  nueva  ante  Poncio  Pilato ,	Él eligió darnos  una  nueva  vida  por  medio  de  la  palabra  de  verdad , para  que  de  toda  su  creación  nosotros  fuésemos  muy especiales para  él .	same
happen.01	Hablaban  de  su  muerte ,  la  cual ocurriría en Jerusalén.	Luego  los dotó de  jueces  como líderes hasta  los  días  del  profeta  Samuel .	different
be.01	Cuando  se aproximaba a Jerusalén,  justo  en  el sitio donde  el  camino empieza a  descender  desde  Monte  de  los Olivos, la  multitud  de  discípulos  comenzó  a gritar alabanzas a  Dios  a  toda  voz , por  todos  los  milagros  que  habían  visto .	ustedes también  se convierten en  piedras  vivas , edificadas en  una  casa  espiritual . Ustedes son  sacerdocio  santo  que  ofrece  sacrificios  espirituales  y  que  Dios  recibe  con  agrado  por  medio  de  Jesucristo .	same
sin.01	Si  tu  ojo  te  hace  pecar , sácalo  y bótalo. Es  mejor  que  entres  a  la  vida  eterna  con  un  solo  ojo  que  tener  dos  ojos  y  ser lanzado al  fuego  de Gehena.	Los  reyes  de  la  tierra  han cometido adulterio  con  ella , y  los habitantes de  la  tierra  se  han embriagado con  el  vino  de  su inmoralidad”.	different
eat.01	“ En realidad he estado esperando  el momento de compartir esta  cena  de  la  Pascua  con ustedes antes  de  que comiencen mis sufrimientos.	y  cuando  él  entre  a  una  casa , pregúntenle al dueño dónde  puedo  yo celebrar con  mis  discípulos  la  Pascua .	same
be.01	Y  él  responderá : ‘ Les aseguro que  no  los  conozco  ni  sé  de  dónde  vienen . ¡ Váyanse  de  aquí , hacedores  del  mal !’	¿ No  crees  que  yo  vivo  en  el  Padre  y  que  el  Padre  vive  en  mí ? Las  palabras  que  yo  hablo  no  son  mías ; es  el  Padre  que  vive  en  mí  quien  está  haciendo  su  obra .	same
have.03	¿ Acaso  tenemos  algo  de  qué jactarnos? Por supuesto que  no , ¡ no  hay  lugar  para  ello ! ¿ Por  qué ? ¿ Acaso  es  porque seguimos la  ley  de  guardar  los requisitos? No , nosotros seguimos la  ley  de  la  fe  en  Dios .	Ahora , al resto de ustedes ( y  en  esto  hablo  yo , y  no  el  Señor ), yo  les diría que  si  un  hombre  cristiano  tiene  una  esposa  que  no  es cristiana y  ella  está  dispuesta  a  permanecer  con  él , entonces  él  no  debe  dejarla .	same
be.01	“¿ Acaso  no  eres  el  egipcio  que  hace  poco incitó una  rebelión  y condujo a  cuatrocientos asesinos al  desierto ?”	¿ Qué  es  más  fácil : decirle  al  paralítico ‘ tus  pecados  están perdonados,’ o ‘ levántate , toma  tu camilla y camina’?	different
show.01	¿ Cómo  nos  fue demostrado el  amor  de  Dios ? Dios  envió  a  su único Hijo  para  que viviéramos por  él .	Él  fue elegido antes  de  la  creación  del  mundo , pero  fue revelado en  estos últimos días  para  beneficio  de ustedes.	same
have.05	Ellos  no  tenían  hijos  porque Isabel no  podía  concebir , y  ya  estaban envejeciendo.	Además , los  hijos gemelos de  Rebeca  tenían  el  mismo  padre , nuestro antepasado Isaac .	same
blow.04	Navegamos lentamente durante varios días  y  finalmente  llegamos  a Gnido. Pero  como  los  vientos  no  nos permitían seguir , navegamos  al amparo de  Creta , cerca  de Salmona.	Al  día  siguiente , como  la  tempestad arremetía con  mucha  fuerza  contra  nosotros , la tripulación comenzó  a lanzar por  la borda la  carga  que llevaba el  barco .	different
know.01	Lo  envío  a ustedes por  esta  misma  razón : para  que  sepan  cómo  estoy  y  se animen.	¿ Y  por  qué ? ¿ Acaso  es  porque  no  los  amo ? ¡ Dios  mismo  sabe  que  sí  los  amo !	same
