Hasta  que  yo  vaya , asegúrate de leer las  Escrituras  a  la  iglesia , y  de animarlos con  tu  predicación  y  tu  enseñanza .	1
Con  el toque de  una  trompeta  él  enviará  a  sus  ángeles  para  reunir  a  sus  escogidos  de  todas  partes , desde  un confín del  cielo  y  de  la  tierra  hasta  el  otro .	3
Les  digo  la  verdad : quien  no  recibe  el  reino  de  Dios  como  lo  hace  un  niño , nunca  entrará  a  él ”.	1
“ Les  digo  la  verdad : antes  de  que  Abraham naciera, Yo  soy ”,  dijo  Jesús .	2
Algunas  cayeron  sobre suelo rocoso, y  cuando  las semillas germinaron se marchitaron por  falta  de  humedad .	1
Así  que  lo  tomaron  y  lo  mataron , y  lo lanzaron fuera  de  la  viña .	2
pues  sus  discípulos  habían ido a  comprar  comida  a  la  ciudad .	1
Si  alguno  pregunta  sobre  Tito , digan  que  es  mi  compañero . Trabaja conmigo  en favor de ustedes. Los  otros  hermanos  son representantes de  las  iglesias  y  que  honran  a  Cristo .	4
El  día  en  que  venga  el  Hijo  del  hombre  será  como  el  resplandor  de  un rayo en  el  cielo , que  va  de  un  lado  al  otro .	3
Coman  todo  lo  que  se  venda  en  el mercado, sin  hacer  preguntas , por razones de consciencia ,	1
Sean pacientes unos  con  otros , perdonen a  otros  entre ustedes si  hay  algún  agravio  de  uno  contra  otro . Así  como  el  Señor  los  perdonó  a ustedes, hagan  lo  mismo .	2
Aquellos  que  comen  mi  carne  y  beben  mi  sangre  permanecen  en  mí  y  yo  en  ellos .	1
de  modo  que  todos  le prestaban atención. Desde  la  persona  más  pequeña  hasta  la  más  grande  en  la sociedad decían : “ Este  hombre  es ‘ El  Gran  Poder  de Dios’”.	4
prefiero pedirte este favor en  nombre  del  amor . El  viejo  Pablo , ahora  también  prisionero  de  Cristo  Jesús ,	3
Si  tú pudiste ser cortado de  un  árbol  de olivo, y  luego injertado de  manera artificial en  un  árbol  de olivo cultivado, cuánto  más  fácilmente  podrán  ser injertadas nuevamente, de  manera  natural , las  ramas  de  su  propio  árbol .	5
El  espíritu gritó y lanzó al joven al piso, causándole graves convulsiones. Entonces  salió  del joven y  lo  dejó  casi  muerto , al punto que  muchas  de  las  personas  decían : “ Está  muerto ”.	3
“ Entonces  el  siervo  dijo : ‘ Señor , hice  lo  que  me  dijiste , pero  aún  hay  lugares disponibles’.	2
Mi  Padre , quien  me  las  entregó , es  más  grande  que  cualquier  otra  persona ; y  a  Él  nadie  se  las  puede  arrebatar .	2
mientras aguardan la  venida  de  su  Hijo , Jesús , al  que  Dios  levantó  de  los  muertos , y  quien  nos  salvará  del  juicio  que  está  por  venir .	5
Entonces  los  fariseos  y  los líderes religiosos  le  preguntaron  a  Jesús : “¿ Por  qué  tus  discípulos  no  siguen  la  tradición  de  nuestros ancestros? Pues  ellos  comen  los  alimentos  con  las  manos impuras”.	8
Entonces  ella  volvió  a  vivir ,  y  se  levantó enseguida. Y  Jesús  les indicó que  le dieran algo  de  comer .	1
Pero  no  tenemos idea de  cómo  es  posible  que  ahora  vea , o  de  quién  lo  sanó . ¿ Por  qué  no  le  preguntan  a  él ? pues  ya  está suficientemente grande . Él  puede  hablar  por  sí  mismo ”.	1
Ella  se acercó a  Jesús  por  detrás  y  tocó  el  borde  de  su  manto . E inmediatamente el sangrado se detuvo.	2
y  las lanzarán en  el  horno abrasador, donde  habrá  llanto  y  crujir  de  dientes .	3
“ Tú naciste siendo completamente pecador , y  sin embargo estás  tratando  de enseñarnos”, respondieron  ellos . Y  lo expulsaron de  lo  sinagoga .	4
Cuando  oyeron  esto , todos  los  que  estaban  en  la  sinagoga  se enfurecieron.	2
Y  si  he cometido algo  que merezca la  muerte , no  pido  ser perdonado de  la  sentencia  de  muerte . Pero  si  no  hay  pruebas  para  estas  acusaciones  que  ellos  hacen  contra  mí , entonces  nadie  tiene  derecho  a entregarme a  ellos . ¡ Yo  apelo  al  César !”	3
De  la  misma  manera , Dios  ordenó  que  los  que  anuncian  la  buena  noticia  deben  vivir  de  las provisiones que dan los seguidores de  la  buena  noticia .	5
Yo  les  he mostrado tu carácter y  seguiré dándolo a  conocer , para  que  el  amor  que  tienes  por  mí  esté  en  ellos , y  yo viviré en  ellos ”.	0
Cuánto pesar por  los  que  ahora  están saciados, porque  estarán hambrientos. Cuánto pesar por ustedes los  que  ahora ríen, porque  llorarán  y  se  lamentarán .	2
Pedro  levantó  la  voz  y  dijo : “ Nosotros  lo hemos dejado  todo  para seguirte…”	1
Él  nos  dio  esta  gracia  en  Cristo  Jesús  antes  del  principio  de  los  tiempos , y  ahora  está  revelada  en  la  aparición  de  nuestro  Salvador  Cristo  Jesús . Él  destruyó  la  muerte , dejando  en evidencia la  vida  y  la  inmortalidad  por  medio  de  la  buena  noticia .	7
Un  poco  más  tarde , las  personas  que  estaban  allí  vinieron  donde  estaba  Pedro  y  dijeron : “Definitivamente tu  eres  uno  de  ellos . Tu acento te delata”.	3
Si resulta que  yo  puedo  ir  también , entonces  ellos  pueden  ir  conmigo .	0
Pero  el  Señor  le  dijo : “ Ve , porque  él  es  la  persona  a  la  cual  he  escogido  para  llevar  mi  nombre  a  los  extranjeros  y  reyes , así  como  a  Israel .	4
La  tierra  que  ha  sido regada por  la  lluvia , y  produce cosecha para  quienes  la  trabajan , tiene  la  bendición  de  Dios .	3
Los  padres  de ustedes me  pusieron  a  prueba , y  probaron  mi  paciencia , y  vieron  la evidencia que  les mostré durante cuarenta  años .	1
Él  sirve  en  el  santuario , el  verdadero  tabernáculo  que  fue establecido por  el  Señor  y  no  por seres humanos .	5
Cuando  Jesús  se dispuso a  seguir  su  camino ,  vino  un  hombre  y  se arrodilló delante  de  él . “ Maestro  bueno , ¿ qué  debo  hacer  para asegurarme de  que  tendré  la  vida  eterna ?” le  preguntó .	4
Les  digo  la  verdad : todo  lo  que prohíban en  la  tierra  será prohibido en  el  cielo , y  todo  lo  que permitan en  la  tierra , será permitido en  el  cielo .	4
Pero  a  aquellos  que  lo aceptaron, a  quienes  creyeron  en  él , les  dio  el  derecho  de convertirse en  hijos  de  Dios .	2
¡Ustedes son  guías  ciegos  que cuelan la  bebida  para  no  dejar  pasar  una mosca, pero  se tragan un  camello !	2
Jesús  fue  con  ellos , y  cuando  se aproximaba a  la  casa , el  centurión  envió  a  unos  amigos  donde  Jesús  para  que  le dijeran: “ Señor , no  te molestes en  venir  a  mi  casa , porque  no  soy  digno  de  ello .	7
“ Todos  los  judíos  conocen  la historia de  mi  vida , desde  mis  primeros  días  en  mi  propio  país  y  luego  en Jerusalén.	2
Pero  él  respondió : “ El  hombre  que  me  sanó  me  dijo  que recogiera mi camilla y comenzara a caminar”.	1
Pues  toda  la  ley  se resume en  este  mandamiento : “ Amarás  a  tu  prójimo  como  a  ti  mismo ”.	0
para  que  aunque hayan sido  juzgados correctamente según  la  justicia  humana  y pecaminosa, ellos puedan vivir  en  el  espíritu  según  la  justicia  de  Dios .	5
“ El  hombre  rico felicitó a  su administrador deshonesto por  su idea ingeniosa. Los  hijos  de  este  mundo  son  más astutos los  unos  con  los  otros , que  los  hijos  de  la  luz .	3
Cualquiera  que  no  lo escuche será eliminado del  pueblo  por completo’.	2
Y  uno  de  ellos  hirió  al  siervo  del sumo sacerdote , cortándole su  oreja  derecha .	4
Ahora  te  digo , apreciada hermana , no  como  una  instrucción , sino  siguiendo  lo  que entendimos desde  el  principio , que  debemos  amarnos  unos  a  otros .	4
Pero  si  decimos  que  venía  de  los  hombres , entonces  la  multitud  se  podrá  en  contra  de  nosotros ,  porque  todos  ellos consideran a  Juan  como  un  profeta ”.	5
La  gente  seguía  comiendo  y  bebiendo , casándose  y dándose en casamiento hasta  el  día  en  que  Noé  entró  al  arca . Entonces  vino  el  diluvio  y  los  destruyó  a  todos .	4
Engañan  a  las  viudas  y  les quitan lo  que  poseen ,  y encubren el tipo de  personas  que  son realmente, con  oraciones extensas y  llenas  de palabrerías. Ellos  recibirán  una  condenación severa en  el  juicio ”.	2
Confiamos  en  gran  manera  en ustedes,  sabiendo  que  así  como  participan  de  nuestros sufrimientos, también  participan  de  nuestro  consuelo .	0
Después  de  esto , Jesús  se dedicó a  ir  de  un  lugar  a  otro , por  toda  Galilea . Él  no  quería  hacer  lo  mismo  en  Judea  porque  los  judíos intentaban matarlo.	4
La  orden  fue  enviada  y  Juan  fue decapitado en  la  cárcel .	1
Entonces  ellos  lo agarraron y  lo arrestaron.	2
que  estuvo  a punto de  morir  trabajando  para  Cristo , exponiendo su  vida  para compensar la  ayuda  que ustedes no  podían  darme .	1
No  somos  como  la mayoría, que  hacen  negocios  con  la  palabra  de  Dios  por conveniencia. Muy  por  el  contrario : somos  sinceros  al  predicar  la  palabra  de  Dios  en  Cristo , sabiendo  que  él  nos  ve .	3
y  no aceptan lo  que  Él  dice , porque  no confían en  el  que  envió .	3
Entonces  se difundió la  noticia  acerca  de  lo  que  había ocurrido y  llegó  hasta  la  iglesia  en Jerusalén, y  enviaron  a  Bernabé  hasta  Antioquía .	4
Así  que  le  prometió  con  juramento darle cualquier  cosa  que  ella  deseara .	0
‘ Acabo  de casarme, así  que  no  puedo ir’.	1
Entonces  Jesús reunió a  los  discípulos  y  les  dijo : “Ustedes pueden  darse  cuenta  de  que  aquellos  que  afirman  gobernar  a  las  naciones  oprimen  a  su  pueblo . Los gobernantes actúan como tiranos.	8
Ustedes están experimentando la  misma  lucha  que  me  vieron sufrir, una  lucha  que  aún  vivo , como  ya  lo  saben .	1
Ellos  hicieron señas a  los  compañeros  que  estaban  en  el  otro bote, pidiéndoles que vinieran a ayudar. Entonces  los  otros  pescadores  vinieron  y  juntos  llenaron  ambos botes con  peces . Y  los botes estaban  tan  llenos  que comenzaban a hundirse.	2
Y  subió  un  nuevo  rey  al  trono , que  no  conocía  de  José .	4
Sin embargo, el  día  del  Señor  vendrá , y  será inesperadamente, como  la  venida  de  un  ladrón . Los  cielos explotarán con  un rugido atronador, y  los  elementos  se destruirán al  ser consumidos. La  tierra  y  todo  lo  que  hay  en  ella  se desvanecerá.	5
Después  de  esto escuché lo  que sonaba como  el  ruido  de  una  gran  multitud  en  el  cielo , que gritaba: “¡ Aleluya ! Salvación , gloria  y  poder describen a  nuestro  Dios ,	2
y “sucederá que  en  el  lugar  donde  les  dijeron ‘ tú  no  eres  mi pueblo’ serán  llamados  hijos  del  Dios  viviente ”.	2
Si ustedes permanecen  en  mí , y  mis  palabras  en ustedes, entonces  pueden pedir cualquier  cosa  que quieran, y  les  será  dada .	1
Permanecieron  allí  hasta  que  Herodes  murió . Esto  cumplió  lo  que  el  Señor  dijo  a través del  profeta : “ De  Egipto  llamé  a  mi  hijo ”.	7
El  segundo  es similar: ‘ Ama  a  tu  prójimo  como  a  ti mismo’.	1
pues  yo  les  daré  palabras  de  sabiduría  que  sus  enemigos  no  podrán rebatir o  contradecir .	0
Imaginen que  a  su  sinagoga  llega  un  hombre usando anillos de  oro  y  ropas finas, y  luego  entra  un  hombre  pobre  vestido  de harapos.	3
Este  es  el  principio  que  he  descubierto : si  quiero  hacer  lo  bueno , el  mal  también  está  siempre  ahí .	0
Si ustedes sienten  vergüenza  de reconocerme a  mí  y  lo  que  yo  digo  entre  este  pueblo  infiel  y pecaminoso,  entonces  el  Hijo  del  hombre  se avergonzará de ustedes cuando  venga  con  la  gloria  de  su  Padre , con  los  santos  ángeles ”.	5
Pilato reunió a  los jefes de  los  sacerdotes , a  los líderes y  al  pueblo ,	4
Cuando  Saulo  llegó  a Jerusalén, trató de  encontrar  a  los  discípulos , pero  todos  le  tenían  miedo , porque  no  estaban convencidos de  que  él realmente fuera  discípulo .	4
Como colaboradores de  Dios , también  les  rogamos  que  no acepten la  gracia  de  Dios  en  vano .	2
sea  él  glorificado  en  la  iglesia  y  en  Cristo  Jesús  por  todas  las  generaciones , por  siempre  y  para  siempre . Amén .	2
Jesús  respondió : “ El  primer  mandamiento  es : ‘Escucha, oh , Israel , el  Señor  nuestro  Dios  es  uno .	3
Así  que  si  te despojas de  lo  malo , serás  una vasija especial, que  es  santa  y  única , útil  para  el  Señor , lista para  hacer  lo  bueno .	2
Y  pasaban  todo  el  tiempo  en  el  Templo , alabando  a  Dios .	1
“ Así  que abandónenlos y apártense de  ellos , dice  el  Señor . No toquen nada impuro, y  los aceptaré”.	2
Todos  los  que  viven  en  mí  y  creen  en  mí , no morirán jamás . ¿ Crees  esto ?”	2
Así  que  los  apóstoles  pusieron  sus  manos  sobre  ellos , y  recibieron  el  Espíritu  Santo .	4
Cuando  la  gente  que  estaba  allí  vio  la  serpiente  colgando  de  su  mano , se  dijeron  unos  a  otros : “ Este  hombre  debe  ser  un asesino. Aunque escapó de  la  muerte  en  el  mar , la  justicia  no  lo  dejará  vivo ”.	5
‘Dénnos un  poco  de  su  aceite  porque  nuestras  lámparas  se  están apagando’. Pero  las jovencitas sabias  respondieron :	3
Pero ustedes, amigos  míos , deben edificarse a  sí  mismos  por  la  fe  en  Dios . Oren  en  el  Espíritu  Santo ,	2
En  lugar  de  ello surgieron controversias sobre asuntos religiosos , y  sobre  un  hombre  llamado  Jesús , que  estaba  muerto , pero  Pablo insistía en  que  estaba  vivo  todavía .	3
Cuando  Jesús escuchó que  Juan  había  sido arrestado, regresó a  Galilea .	2
Entonces  el  tercer  ángel  hizo sonar su  trompeta . Y  una  gran  estrella  cayó  del  cielo , brillando con  mucho esplendor. Y  cayó  sobre  una  tercera  parte  de  los  ríos  y  fuentes  de  agua .	2
Ante  esto , ellos  tomaron  piedras  para arrojárselas, pero  Jesús  se  ocultó  de  ellos  y  se  fue  del  Templo .	1
Jesús  fue  entregado  a  la  muerte  por  causa  de  nuestros  pecados ,  y  fue  levantado  a  la  vida  para justificarnos.	3
Entonces  Pablo  y  Bernabé sacudieron el  polvo  de  sus  pies  hacia  ellos  en  señal  de protesta, y  se  fueron  a  Iconio .	1
“ Ninguno  viene  a  mí  a  menos  que  lo atraiga el  Padre  que  me  envió , y  yo  lo  levantaré  en  el  día  final .	3
Pero  entonces  los  extranjeros  y  los  judíos , junto  a  sus líderes, decidieron atacar con  piedras  a  Pablo  y  a  Bernabé .	5
Cuando  el  centurión  vio  lo  que  había ocurrido, alabó  a  Dios  y  dijo : “ Sin  duda  alguna  este  hombre  era  inocente ”.	3
Juzguen ustedes mismos : ¿ Es apropiado que  una  mujer  ore  a  Dios  con  su  cabeza  descubierta ?	2
Los  soldados  hicieron  una  corona  de  espinas  y  la  pusieron  sobre  su  cabeza , y  lo  vistieron  con  una  túnica  de color púrpura .	3
“¿ Ahora  lo  entienden  todo ?” “ Sí ”, respondieron  ellos .	2
Entonces  caí  postrado  a  sus  pies  para adorarlo. Y  me  dijo : “¡ No  lo  hagas ! Yo  soy  un  siervo  de  Dios , como  lo  eres  tú , y  como  los  que aceptan el  testimonio  de  Jesús . Adora  a  Dios , porque  el  testimonio  de  Jesús  es  el  espíritu profético”.	7
Ahora  ellos  saben  que  todo  lo  que  me  has  dado  viene  de  ti .	0
La tripulación trató de abandonar el  barco , y  ya  habían bajado el bote salvavidas al  agua  con  el  pretexto  de  que  iban  a lanzar anclas  desde  la  proa .	7
De  la  misma  manera , las semillas en  el suelo rocoso representan a  los  que  oyen  la  palabra  y  la aceptan inmediatamente con felicidad.	3
Pero  la  gente  los  vio  partir  y  los reconocieron. Así  que  las  personas  de  todas  las  ciudades  vecinas  se apresuraron para seguirlos.	2
Pero  los  que  no cuidan de  sus  parientes , especialmente de  su  propia  familia , han negado sus creencias, y  son  peores  que  los  incrédulos .	4
sino  por  las  cosas  buenas  que  hacen , como  es apropiado en  las  mujeres  que  dicen  seguir  a  Dios .	2
Entonces  el sumo sacerdote  rasgó  sus  vestidos  y  preguntó : “¿ Por  qué  necesitamos  más  testigos ?	1
Ahora  bien , el  Señor  es  el  Espíritu , y dondequiera está  el  Espíritu  del  Señor , hay  libertad .	4
Entonces  verán  el  Hijo  del  hombre  viniendo  en  una  nube  con  poder  y  gran  gloria .	1
Y  no  habrá  más  noche , y  no  habrá  necesidad  de  luz  de  una  lámpara , o  de  la  luz  del  sol , porque  el  Señor  Dios  les  dará  la  luz . Y  reinarán  por  siempre  y  para  siempre .	2
En  el  principio , Jesús — quien  era  la  palabra — estaba  con  Dios .	1
Salieron  demonios  de  muchas  personas , gritando : “ Tú  eres  el  hijo  de  Dios ”. Pero  Jesús  los interrumpía y  no  los  dejaba  hablar  porque  ellos  sabían  que  él  era  el  Cristo .	5
( Él  se  había  dado  cuenta  que  ellos  habían arrestado a  Jesús  por  celos  para juzgarlo).	2
Porque  el  reino  de  Dios  no  solo  se trata de  palabras , sino  de  poder .	1
Entonces  les  dijo : “ El  Hijo  del  hombre  es  Señor  del  sábado ”.	4
“ Todo  maestro  religioso  que  haya aprendido acerca  del  reino  de  los  cielos  es  como  el propietario de  una  casa  que  saca  de  su despensa tesoros  nuevos  y  viejos ”, respondió  Jesús .	9
Así  que  no pierdan su  fe  en  Dios , porque  será recompensada con  abundancia .	0
Entonces  los  discípulos  comenzaron  a discutir entre  ellos  sobre  quién podría ser , y  quién podría hacer  eso .	3
A  menos  que  esos  días  sean acortados, nadie  será  salvo , pero  por  el  bien  de  los  elegidos , esos  días  serán acortados.	5
Incluso los  que  están circuncidados no  guardan  la  ley , pero  quieren  que ustedes se circunciden para  poder jactarse de ustedes y  decir  que ustedes son  sus seguidores.	0
¿ Cómo  podrán  ir  a hablarles si  no  se  les  envía ? Tal  como  dice  la  Escritura : “Bienvenidos son  los  que  traen  la  buena  noticia !”	3
Entonces  algunos  de  los  maestros  religiosos  y  fariseos  que  estaban  allí  le  dijeron : “ Maestro , queremos  que  nos muestres una  señal milagrosa”.	4
Cuando  lo  bajó , lo  envolvió  en tela de  lino . Puso  a  Jesús  en  una tumba que  no  había  sido usada, y  que  había  sido cortada de  una  roca .	4
y vístanse del  nuevo  ser  que  siempre  está  siendo  hecho  cada  vez  más  como  su Creador, con  un  mejor  entendimiento  de  quién  es  él realmente.	3
Felipe  dijo : “ Señor , muéstranos  al  Padre , y  estaremos convencidos”.	6
Ellos  son  mis  hermanos  de raza, los  israelitas , el  pueblo  escogido  de  Dios . Dios  les  reveló  su  gloria  e  hizo tratados  con  ellos , dándoles  la  ley , el  verdadero  culto , y  sus  promesas .	7
Entonces  algunos  de  los  que  venían  desde Jerusalén comenzaron  a preguntarse: “¿ No  es  este  al  que  estamos intentando matar ?	2
“ No importa si  toma  poco  o  mucho  tiempo ”, respondió  Pablo . “ Pero  mi  oración  a  Dios  es  que  no  solo usted, sino  todos  los  que  me escuchan se  vuelvan  como  yo , excepto  por  estas  cadenas ”.	2
Pero  todo  lo  que  les  hagan  a ustedes será  por  mi  causa , porque  ellos  no  conocen  a  Aquél  que  me  envió .	1
Los  que  habían arrestado a  Jesús  lo  llevaron  a  la  casa  de  Caifás , el sumo sacerdote , donde  se  habían  reunido  los  maestros  religiosos  y  los  ancianos .	4
De  modo  que  el  hombre  que  se  casa  con  la  mujer  con  quien  está comprometido, hace  bien , aunque  el  que  no  se  casa  hace  mejor .	1
Los paganos hacen  sacrificios  a  demonios , y  no  a  Dios . ¡ No  quisiera  que ustedes tengan  nada  que  ver  con  demonios !	2
Entonces  Jesús  le  dijo  al  hombre : “ Levántate  y  sigue  tu  camino . Tu  fe  te  ha  sanado ”.	2
Les  digo  que  a  menos  que  la  justicia  de ustedes no  sea  mayor  que  la  justicia  de  los  maestros  religiosos  y  de  los  fariseos , no  podrán  entrar  nunca  al  reino  de  los  cielos .	4
Sin embargo, el líder de  la  sinagoga  estaba  molesto  porque  Jesús  había  sanado  en  sábado . Entonces  dijo  a  la  multitud : “ Hay  seis  días  para  trabajar . Vengan  para  ser sanados en  esos  días , no  el  sábado ”.	6
Una  buena  persona  saca  cosas  buenas  de  las  cosas  buenas  que  tiene guardadas, y  una  persona  mala  saca  cosas  malas  de  las  cosas  malas  que  tiene guardadas.	6
Mientras  iban  de  camino ,  Jesús  llegó  a  una  aldea , y  una  mujer  llamada  Marta  lo invitó a  su  casa .	2
Se agachó, y  al  mirar  hacia adentro, vio  que  los paños fúnebres estaban  allí , pero  no  entró .	1
Él existía antes  de  todas  las  cosas , y  él mantiene unidas todas  las  cosas .	1
“ Vengan  y  vean ”, les  dijo . Así  que  ellos  se  fueron  con  él  y  vieron  donde  vivía . Eran  cerca  de  las  cuatro  de  la  tarde , y  pasaron  el resto del  día  con  él .	1
Cuando  iban  hacia  el  otro  lado  del  lago , los  discípulos olvidaron llevar  pan .	2
Y  cuando escuchó esto , Moisés  huyó . Entonces  se  fue  a  vivir  como exiliado en  la  tierra  de Madián, donde  tuvo  dos  hijos .	2
Y  cuando  dijo  esto , se  despertó  un tremendo debate entre  los  fariseos  y  los  Saduceos  que dividió al  concilio .	5
Miró  alrededor  y  creyó  entonces  que  era  verdad — porque  hasta  ese momento ellos  no  habían  entendido  la  Escritura  de  que  Jesús  tenía  que  levantase  de  los  muertos .	2
Puede  que  hayas  hecho  una  oración  de agradecimiento maravillosa , ¡ pero  no  ayudó  a  los  demás !	1
Por  eso , los descendientes de  Abraham , (¡ que  ya  estaba  a punto de  morir !), se  volvieron numerosos como  las  estrellas  del  cielo  e innumerables como  la  arena  del  mar .	3
Estos  mentirosos  hipócritas , cuyas conciencias  han  sido cauterizadas,	3
Al  día  siguiente , Agripa  llegó  con Berenice con  gran esplendor ceremonial y  entraron  al auditorio con  los comandantes y  principales  ciudadanos . Entonces  Festo  dio  orden  para  que trajeran a  Pablo .	7
Por  eso  es importante que ustedes hagan  lo  que  se  les  dice , no  por  la amenaza de  castigo , sino  por  lo  que  sus  propias  conciencias  les  dicen .	3
Los  judíos  respondieron : “ Aún  no  tienes  ni  cincuenta  años  de  edad , ¿ y  dices  que  has  visto  a  Abraham ?”	3
Allí  vivía  un  centurión  que  tenía  un  siervo  a  quien apreciaba mucho  y  estaba  enfermo , a punto de  morir .	5
Si  dejamos  que siga, todos  creerán  en  él , y  entonces  los  romanos destruirán tanto  el  Templo  como  nuestra  nación ”.	1
Después  que  Judas  se  fue , Jesús  dijo : “ Ahora  el  Hijo  del  hombre  es  glorificado , y  por  medio  de  él , Dios  es  glorificado .	4
“¿ De  Nazaret ? ¿ Puede  salir  algo  bueno  de  allí ?” preguntó  Natanael . “ Solo  ven  y  mira ”, respondió  Felipe .	5
“ Por  eso  es  que  Dios  en  su  sabiduría  dijo : ‘ Les  enviaré  profetas  y  apóstoles ; a  algunos  los  matarán , y  a  otros  los perseguirán’.	3
¡Ustedes mismos  han escuchado la  blasfemia ! ¿ Qué  tienen  para  decir ?” Y  todos  lo  hallaron culpable y  lo  condenaron  a  muerte .	5
Después  que  dijo  esto , volvió  a  mirar  y  vio  a  Jesús  que  estaba  allí , pero  ella  no  se  dio  cuenta  de  que  era  Jesús .	3
“‘ Tu  hermano regresó’, respondió , ‘ y  tu  padre  ha matado el  becerro gordo, porque  llegó  sano  y salvo’.	3
José , su prometido, era  un  buen  hombre  y  no  quería avergonzarla públicamente , de  modo  que decidió romper el compromiso de  manera discreta.	3
Cuando  Jesús  dijo “ Yo  soy ”, ellos retrocedieron y  cayeron  al suelo.	2
Cuando  estuvimos  a  salvo  en  la  orilla , supimos que  estábamos  en  la  isla  de Malta.	1
porque  había  sanado  a  tantas  personas  que  todos  los  enfermos  seguían  tratando  de amontonarse y empujarse para  poder tocarlo.	0
Sin embargo, cuando  Galión  se convirtió en  el gobernante de  Acaya , los  judíos  se unieron para atacar a  Pablo  y  lo  llevaron  ante  la  corte .	4
“ Ya  lo  has  visto . ¡ Es  el  que  habla  contigo  ahora !” le  dijo  Jesús .	2
Pero  cuando  los  judíos  de  Tesalónica  oyeron  que  Pablo  también  estaba  predicando  la  palabra  en  Berea , fueron  hasta  allá , y causaron los  mismos disturbios, provocando a  las multitudes.	5
De  la  misma  manera , cuando  vean  que  están ocurriendo todas  estas  cosas , ya  sabrán  que  su  venida  está  cerca , ¡ de  hecho , está  justo  en  la  puerta !	0
Pedro  levantó  su  mano  para indicarles que  guardaran  silencio , y  entonces  les explicó cómo  el  Señor  lo  había sacado de  la  cárcel . “ Hagan  saber  de  esto  a Santiago y  a  los  hermanos ”, les  dijo , y  luego  se marchó a  otro  lugar .	3
¡ Que  la  misericordia , la  paz  y  el  amor  de  Dios aumente en  su  experiencia !	0
Por  el  contrario , vístanse del  Señor  Jesucristo  y olvídense de  seguir  sus  deseos pecaminosos.	3
