Ustedes también  deben  estar listos, porque  el  Hijo  del  hombre  viene  cuando ustedes no  lo  esperan ”.	declarative
Nuestra  intención  no  era  ganar  la  alabanza  de  nadie , ni  la  de ustedes, ni  la  de  los  demás . Nos hubiéramos convertido en  un “ carga ” para ustedes como  mensajeros  de  Cristo ;	declarative
La  mujer  era  griega , nacida  en Sirofenicia. Ella  le  rogó  a  Jesús  que  sacara  ese  demonio  de  su  hija .	declarative
Luego , apareció  una  señal asombrosa en  el  cielo : una  mujer  vestida  del  sol , con  la  luna  bajo  sus  pies , y  una  corona  de  doce  estrellas  en  su  cabeza .	declarative
Les aseguro que  en  ese  tiempo  habrá  dos  personas  en  una  cama ; una  será  tomada  y  la  otra  será  dejada .	declarative
De  igual  modo  los jefes de  los  sacerdotes  y  los  maestros  religiosos  se  burlaban  de  él , diciendo : “ Salvó  a  otros , pero  no  puede  salvarse  a  sí  mismo .	declarative
“Escuchen lo  que  hasta  un  juez  injusto decidió”, dijo  el  Señor .	declarative
Para  los  que  no  obran  conforme  a  la  ley ,  me comporto como  ellos , ( aunque  sin ignorar la  ley  de  Dios , sino  obrando  bajo  la  ley  de  Cristo ), para  poder  ganar  a  los  que  no observan la  ley .	declarative
¿ Acaso  puede brotar de  la  misma  fuente  agua  dulce  y  amarga  a  la  vez ?	interrogative
Simplemente cuídense de  no usar esta  libertad  que  tienen  para  comer  alimentos sacrificado a  ídolos  para ofender a  los  que  tienen  una actitud más débil.	imperative
Los  pecados  de  algunas  personas  son  muy evidentes, y  sin  duda  alguna  son culpables, pero  los  pecados  de  otros  no  se logran ver  hasta  después .	declarative
Si  alguien  los golpea en  la  mejilla , pongan la  otra . Si  alguien  les  quita  el abrigo, no  se opongan a  que  les quiten su camisa.	imperative
Yo  te  digo  esto : no  me volverás a  ver  hasta  que  digas : ‘ Bendito  es  el  que  viene  en  el  nombre  del Señor’”.	declarative
Yo  no necesitaba decirles esto  al comienzo porque  yo  iba  a  estar  con ustedes.	declarative
En  Él  fuimos  escogidos  de antemano, según  el plan de  Aquél  que  obra  todas  las  cosas  conforme  a  su  voluntad ,	declarative
‘ Los buitres se amontonan donde  está  el cadáver’.	declarative
“ Otro  siervo  entró  y  dijo : ‘ Señor , mira , aquí  te devuelvo tu  dinero . Lo  guardé  y  lo envolví en  un paño.	declarative
Era  invierno  y  era  la fecha de  la  Fiesta  de  la Dedicación en Jerusalén.	declarative
Jesús  le  dijo : “ Hija , tu  fe  te  ha  sanado , vete  en  paz ”.	declarative
“ Es  uno  de  los  doce , uno  de ustedes y  que  está compartiendo esta  comida  conmigo .	declarative
Jesús  les explicó: “ Les  digo  la  verdad , el  Hijo  no  puede  hacer  nada  por  su  propia  cuenta ; él  solo  puede  hacer  lo  que  ve  hacer  al  Padre . Todo  lo  que  el  Padre  hace , lo  hace  también  el  Hijo .	declarative
Si  alguno  pregunta  sobre  Tito , digan  que  es  mi  compañero . Trabaja conmigo  en favor de ustedes. Los  otros  hermanos  son representantes de  las  iglesias  y  que  honran  a  Cristo .	declarative
Y  ellos  le  dijeron : “ Está  pasando  Jesús  de  Nazaret ”.	declarative
Porque  nuestro  conocimiento  y  nuestra comprensión profética  están incompletos.	declarative
Ya  saben  que  no  fueron liberados por  su  vana  forma  de  vivir  que heredaron de  sus antepasados, por  cosas  que  no  tenían  valor duradero, como  el  oro  o  la  plata .	declarative
“¿ Acaso  los  ha engañado a ustedes también ?” les  preguntaron  los  fariseos .	declarative
“ Ojalá  tu  dinero  sea destruido contigo , por  pensar  que  el  don  de  Dios  puede comprarse!” respondió  Pedro .	declarative
Por  eso seguimos orando  por ustedes, para  que  nuestro  Dios  los  haga  dignos  del  llamado  que  nos  ha  hecho . Que  Dios cumpla poderosamente  cada  deseo  que  tienen ustedes de  hacer  el  bien , y  cada acción que nace de  la  fe  en  él ,	declarative
Pero  si  tienes dudas en  cuanto  a  si  está  bien  o  mal  comer  algo , entonces  no  debes hacerlo, porque  no  estás convencido de  que  es correcto. Todo  lo  que  no  está basado en  la convicción  es  pecado .	declarative
Y  Pedro recordó lo  que  Jesús  había  hecho , y  le  dijo : “ Maestro , mira , la  higuera  que  maldijiste  se  ha marchitado”.	declarative
Así  que  el  hombre  rico  llamó  a  su administrador, y  le  preguntó : ‘¿ Qué  es  esto  que  oigo  sobre  ti ? Tráeme tus  cuentas , porque  no  seguirás  más  cómo  mi administrador’.	declarative
A  partir  de  ese momento, ellos conspiraban sobre  cómo  podían  matar  a  Jesús .	declarative
De  modo  que ustedes se  han convertido en  un  ejemplo  para  todos  los  creyentes  en  Macedonia  y  Grecia .	declarative
Jesús , viendo  que  la  multitud  se aproximaba más ,  le  dio  orden  al  espíritu  malo : “ Espíritu  que  causa sordera y mudez, te  ordeno  que salgas de  él  y  no regreses más ”.	declarative
Y  una  voz  habló  desde  la  nube , diciendo : “ Este  es  mi  Hijo , el  Escogido . ¡Escúchenlo a  él !”	declarative
Cuando  Jesús escuchó la  noticia  dijo : “ El resultado final  de  esta  enfermedad  no  será  la  muerte . A través de  esto , será  revelada  la  gloria  de  Dios , a  fin  de  que  el  Hijo  de  Dios  sea  glorificado ”.	declarative
“ Porque  si ustedes quieren  salvar  sus  vidas , la perderán; y  si  pierden  su  vida  por  mi  causa , la salvarán.	declarative
Después  que  Jesús terminó de  contar  estos relatos, se  fue  de  allí .	declarative
y  muchos  judíos  habían  venido  a  consolar  a  María  y  Marta  ante  la  pérdida  de  su  hermano .	declarative
Llegaron  unos  hombres  que  traían  a  un  hombre  paralítico  en  una camilla. Trataron de  entrar  y ponerlo frente  a  Jesús .	declarative
especialmente porque usted es  un experto en  todos  los asuntos y  costumbres judías. Le  ruego  su paciente atención al escuchar lo  que  tengo  que  decir ”.	declarative
Ustedes saben  que  cuando  eran paganos, estaban  engañados , estaban descarriados en  la adoración a  ídolos  que  ni  siquiera  podían  hablar .	declarative
Luego  le  dijo  al  discípulo : “ Esta  es  tu  madre ”. Desde  ese momento el  discípulo  se  la  llevó  a  su  casa .	declarative
Poco  después  de  esto , Jesús  fue  a  una  ciudad  llamada  Naín , acompañado de  sus  discípulos  y  una  gran  multitud .	declarative
Y  Jesús  seguía  enseñándoles , diciendo : “¡ Tengan  cuidado  con  los  maestros  religiosos ! A  ellos  les encanta caminar por  ahí  con batas largas, y  que  los saluden con respeto en  las  plazas .	declarative
Actúan por  amor , porque  saben  que  me  es  necesario  estar  aquí  para defender la  buena  noticia .	declarative
Mientras  tanto , Pedro  estaba  sentado afuera en  el  patio . Una joven criada  vino  donde  él  estaba  y  dijo : “¡ Tu  también  estabas  con  Jesús  el  galileo !”	declarative
Así  mismo  no  se avergüencen de  contar  a  otros  sobre  nuestro  Señor , ni  se avergüencen de  mí . En  lugar  de  ello , estén listos para  participar  del sufrimiento por  causa  de  la  buena  noticia  a  medida  que  Dios  los  fortalece .	imperative
Así  que durante la  noche  sus seguidores lo  tomaron  y  lo  hicieron  descender  en  una canasta, desde  una  abertura  del  muro  de  la  ciudad .	declarative
Y  esto  queda  aún  más  claro  cuando  vemos  que  aparece  otro  sacerdote similar a Melquisedec,	declarative
Así  que deberíamos acercarnos confiados  a  Dios , en  su  trono  de  gracia , para  recibir  misericordia , y descubrir la  gracia  que  nos  ayuda  cuando realmente la  necesitamos .	declarative
Después  que  Moisés  presentó  todos  los  mandamientos  de  la  ley  a  todo  el  pueblo , tomó  la  sangre  de  cabras  y  becerros  junto  con  agua  y  roció  el  libro  y  también  a  todo  el  pueblo , usando lana escarlata e  hisopo .	declarative
Él  no  es  Dios  de  los  muertos , sino  de  los  vivos . ¡Ustedes están completamente equivocados!”	declarative
“ También  les  digo  que  si  dos  de ustedes se ponen de  acuerdo  aquí  en  la  tierra  acerca  de  algo  por  lo  que  están  orando , entonces  mi  Padre  celestial  lo  hará  por ustedes.	declarative
“¿ Cómo  puede  alguien  volver  a  nacer , cuando  ya  es  viejo ?” preguntó  Nicodemo . “¡ Nadie  puede regresar al  vientre  de  su  madre  y  nacer  por  segunda  vez !”	declarative
Si  juran  por  el  cielo , están jurando por  el  trono  de  Dios  y  por  Aquél  que  se sienta en  él .	declarative
“ En  cierta  ocasión , dos  personas  le debían a  un prestamista. Una  persona  debía  quinientos  denarios ,  la  otra  persona  debía  solo  cincuenta .	declarative
cómo sufriría el  Mesías , y  que  al  resucitar  de  los  muertos  él anunciaría la  luz  de  la  salvación  de  Dios  tanto  para  los  judíos  como  para  los  extranjeros ”.	declarative
No  se preocupen por  la  comida  que  perece , sino concéntrense en  la  comida  que  permanece , la  de  la  vida  eterna , la  cual  les  dará  el  Hijo  del  hombre , porque  Dios  el  Padre  ha colocado su  sello  de aprobación en  él ”.	declarative
Las  mujeres  deben  aprender  en  silencio , respetando su  lugar .	declarative
Pero  aquellos considerados como importantes, no añadieron cosa  alguna  a  lo  que  dije . ( No  me importa qué clase de líderes eran , pero  Dios  no  juzga  a  las  personas  del  mismo  modo  que  yo  lo  hago ).	declarative
Entonces  Jesús  le  dijo  al  hombre : “ Levántate  y  sigue  tu  camino . Tu  fe  te  ha  sanado ”.	declarative
Estaban enojados porque  ellos  estaban enseñándole a  la  gente , diciéndoles  que  por  medio  de  Jesús  hay  resurrección  de  la  muerte .	declarative
Entonces liberó al  hombre  que  estaba encarcelado por  rebelión  y asesinato, pero  mandó  a  matar  a  Jesús  conforme  a  las exigencias de  ellos .	declarative
Si  la  gente  se  acerca  a  ti  y  no dan evidencias de  la  enseñanza  de  Cristo , no  los  recibas  no  los aceptes,	imperative
“ Yo  también  les  haré  una  pregunta ”, respondió  Jesús . “ Si  me responden, yo  les  diré  con  qué  autoridad  hago  estas  cosas .	declarative
“¡ Entonces  recibe  la  vista !” le  dijo  Jesús . “ Tu  fe  en  mí  te  ha  sanado ”.	declarative
Había  muchos  dando falso testimonio  contra  él , pero  sus afirmaciones no concordaban.	declarative
Si  estamos  angustiados , es  para  su  consuelo  y  salvación . Si  estamos  siendo consolados, es  para  consuelo  de ustedes, que  los  ayuda  a soportar con  paciencia  los  mismos sufrimientos que  nosotros  padecemos .	declarative
Jesús  habló  una  vez  más  al  pueblo , diciéndoles : “ Yo  soy  la  luz  del  mundo . Si  me  siguen , no caminarán en  la  oscuridad , porque  tendrán  la  luz  de  la  vida ”.	declarative
Cuando  Jesús escuchó la  noticia , se  fue  lejos  en  una  barca  a  un  lugar tranquilo para  estar  solo , pero  cuando  la  multitud supo dónde  estaba , lo  siguieron  a  pie  desde  las  ciudades .	declarative
Abraham  fue  el  padre  de  Isaac ; e  Isaac  el  padre  de  Jacob ; y  Jacob  el  padre  de  Judá  y  de  sus  hermanos ;	declarative
Cuando  Jesús  vio  la  fe  que  tuvieron  estos  hombres , le  dijo  al  hombre  paralítico : “ Amigo , tus  pecados  están perdonados”.	declarative
Somos  como  una fragancia de  Cristo  para  Dios , que  se eleva entre  los  que  son  salvos  así  como  entre  los  que  mueren .	declarative
Porque  mi  carne  es  verdadera  comida , y  mi  sangre  es  verdadera  bebida .	declarative
De  repente , un  ángel  del  Señor  apareció , y  una  luz  resplandeció  en  la celda. El  ángel sacudió a  Pedro  para despertarlo, diciendo : “¡Rápido! ¡ Levántate !” Entonces  las  cadenas  se  cayeron  de  sus  manos ,	declarative
La  orden  fue  enviada  y  Juan  fue decapitado en  la  cárcel .	declarative
¡ Pero deberías estar feliz y celebrar! ¡ Este  es  tu  hermano  que  estaba  muerto , pero  ha  vuelto  a  vivir ; estaba  perdido  pero  lo hemos encontrado!’”	declarative
Muchos  vendrán  en  mi  nombre , diciendo : ‘ Yo  soy  el Cristo’. Así  engañarán  a  muchas  personas .	declarative
Jesús interrumpió al  espíritu  malo  diciéndole : “¡Cállate! Sal  de  él ”.	declarative
Entonces  algunos  de  los  fariseos  lo cuestionaron, diciéndole : “¿ Por  qué  están ustedes haciendo  lo  que  no  está permitido hacer  en  sábado ?”	declarative
Y  vio  a  uno  de  ellos  que  era maltratado, por  lo  cual intervino para defenderlo. Entonces , tomó  venganza  en favor del  hombre  y  mató  al  egipcio .	declarative
Cuídate tú  también  de  él , porque ejerció gran oposición a  lo  que decíamos.	declarative
Y  otra  vez  gritaron : “¡ Aleluya ! El  humo  de  su  destrucción asciende por  siempre  y  para  siempre ”.	declarative
Participen en  la provisión para  las  necesidades  del  pueblo  de  Dios , y  reciban  con  hospitalidad  a  los  extranjeros .	imperative
Todos  los  que  me pertenecen son  tuyos , y  los  que  te pertenecen a  ti  son  míos , y  yo  he  sido  glorificado  por  medio  de  ellos .	declarative
Jesús  les  dijo : “‘ Ama  al  Señor  tu  Dios  en  todo  lo  que  piensas , en  todo  lo  que sientes, y  en  todo  lo  que haces’.	declarative
Entonces  los  discípulos  comenzaron  a discutir entre  ellos  sobre  quién podría ser , y  quién podría hacer  eso .	declarative
Mis  amigos , como  creyentes  con  fe  en  nuestro  glorioso  Señor  Jesucristo , ustedes no  deben  mostrar favoritismo.	declarative
Puedo  dar  testimonio  de  su  ferviente dedicación a  Dios , pero  esta dedicación no  está basada en conocerlo como  él realmente es .	declarative
Cuando  este escuchó que  era  Jesús  de  Nazaret , comenzó  a gritar: “¡ Jesús , hijo  de  David , por favor, ten misericordia  de  mí !”	declarative
‘ El  Hijo  del  hombre  debe  ser  entregado  en  manos  de  hombres  malvados  y  crucificado , pero  el  tercer  día  se  levantará  de nuevo’”.	declarative
En Jope vivía  una seguidora llamada  Tabita , ( Dorcas  en  griego ). Ella  siempre  hacía  el  bien  y ayudaba a  los  pobres .	declarative
De  modo  que  somos embajadores de  Cristo , como  si  él rogara por  nosotros : “ Por favor, vuelvan  a  él  y  sean  sus  amigos ”	declarative
“ Es  por  esto  que  un  hombre  deja  a  su  padre  y  a  su  madre , y  se une a  su  esposa , y  los  dos  se unen, siendo  ahora  uno  solo ”.	declarative
Entonces  Jesús regresó por  tercera  vez , y  les  preguntó , “¿ aún  están dormidos? ¿ Aún  están descansando? ¡ Pues  ya  es suficiente,  porque  ha  llegado  el momento! Miren, el  Hijo  del  hombre  está  a punto de  ser  entregado  en  manos  de  pecadores .	declarative
Por  ello  estoy  tan deseoso de enviarlo, para  que  cuando  lo  vean  estén felices y  yo  no  esté  tan ansioso.	declarative
Tales reglas pueden  tener  cierto  sentido  para  aquellos  que practican la  piedad egoísta, que  están orgullosos de  ser  humildes , y  que “mortifican sus  cuerpos ;” pero  que  en realidad no  son  de  ayuda  para vencer los  deseos pecaminosos.	declarative
¿Podrían alguna  vez  estar  de  acuerdo  Cristo  y  el  Diablo ? ¿ Cómo podrían compartir juntos  un  creyente  con  un  incrédulo ?	interrogative
Confíen en  la  luz  mientras  la  tienen  para  que  sean  hijos  de  la  luz ”. Cuando  Jesús terminó de decirles esto , se  fue  y  se  ocultó  de  ellos .	imperative
Entonces  Felipe emprendió el  viaje  y  se encontró con  un  hombre etíope, un  eunuco  que  tenía  una posición importante en  el  servicio  de Candace,  reina  de Etiopía. Este  eunuco  era  el  tesorero jefe. Había ido a Jerusalén para  adorar ,	declarative
“ Por  lo  tanto , sepan  que  esta  salvación  que  viene  de  Dios  ha  sido  enviada  a  los  extranjeros  y  ellos escucharán”.	declarative
mientras  que  las  sabias  llevaron frascos de  aceite  junto  con  sus  lámparas .	declarative
Después  de  esto , Jesús  partió  hacia  Capernaúm  con  su  madre , sus  hermanos  y  sus  discípulos , y  se quedaron allí  unos  pocos  días .	declarative
Los  mandé  a castigar en  todas  las  sinagogas , tratando  de  hacer  que  se retractaran. Y  me opuse a  ellos  con  tanta furia que  fui  a  las  ciudades  que  están  fuera  de  mi  país  para perseguirlos.	declarative
Y  el  nombre  de  la  estrella  es  Ajenjo , y  una  tercera  parte  del  agua  se  volvió  amarga ,  y  muchas  personas  murieron  al  beber  de esa agua  porque  se  había  vuelto venenosa.	declarative
Jesús  estaba  caminando  en  el  Templo  por  el  pórtico  de  Salomón . Los  judíos  lo  rodearon  y  le  preguntaron :	declarative
La  ley  del  Espíritu  de  vida  en  Jesucristo  me  ha libertado de  la  ley  del  pecado  y  muerte .	declarative
Entonces  los  sacerdotes  del  templo  de Zeus que  está  justo  a  las fueras de  la  ciudad , trajeron  bueyes  y  guirnaldas  a  las  puertas  de  la  ciudad . Planeaban hacer  un  sacrificio  frente  a  la  multitud .	declarative
Los  judíos  se  decían  unos  a  otros : “¿ A  dónde  irá  que  no  podremos encontrarlo? ¿ Acaso  está planeando irse  donde  están  las  personas dispersas entre  los  extranjeros , y  les  enseñará  a  ellos ?	declarative
Entonces animaron a  los  creyentes  a mantenerse firmes  y  a  seguir  creyendo  en  Jesús . “ Tenemos  que  pasar  por  muchas  pruebas  para  entrar  al  reino  de  Dios ”, decían .	declarative
“Miren mis  manos  y  mis  pies , miren que  soy  yo . Tóquenme y  saldrán  de dudas, porque  un  espíritu  no  tiene  carne  ni  huesos , así  como  ven  que  yo  tengo ”.	imperative
Puede  que  hayas  hecho  una  oración  de agradecimiento maravillosa , ¡ pero  no  ayudó  a  los  demás !	declarative
Uno  de  los  doce  discípulos , Tomás , a  quien  le  decían  el gemelo, no  estaba  allí  cuando  Jesús  llegó .	declarative
Entonces regresó a  la  ciudad  donde  se  había  criado  y  allí  enseñaba  en  la  sinagoga . Las  personas  estaban asombradas, y  preguntaban : “¿ De  dónde obtiene su  sabiduría  y  sus  milagros ?	declarative
Sus  ojos  eran  como  fuego ardiente. En  su  cabeza  había  muchas  coronas . Tenía  escrito  un  nombre  que  nadie  conoce , excepto  él .	declarative
Cuando  Pilato escuchó esto , tuvo  más  temor  que  nunca  antes	declarative
Y  todos  estaban  esperando  que sufriera hinchazón, o  que cayera muerto  repentinamente . Pero  tras  esperar largo rato, vieron  que  nada  malo  le ocurría, así  que cambiaron de opinión y decidieron creer  que  quizás  él  era  un  Dios .	declarative
La joven se apresuró para regresar y  le  dijo  al  rey : “ Quiero  que  me  des  ahora  la  cabeza  de  Juan  el  Bautista  en  un  plato ”.	declarative
¿ Qué  darían ustedes a cambio de  su  vida ?	declarative
Todos  una  vez  fuimos  así , y  nuestra  conducta  estaba determinada por  los  deseos  de  nuestra  naturaleza  humana pecaminosa y  nuestros  malos  pensamientos . Como  todos  los  demás , en  nuestra  naturaleza  éramos  hijos  de  la  ira .	declarative
No bebas solamente  agua , sino añade un  poco  de  vino , por  tu  mal  de estómago, pues  te enfermas muy seguido.	imperative
y  Zorobabel  el  padre  de  Abiud ; y  Abiud  fue  el  padre  de Eliaquim; y Eliaquim el  padre  de  Azor ;	declarative
Pero  cuando  se convierten y aceptan al  Señor , el  velo  se  quita .	declarative
Les  digo  que  esta declaración de  las  Escrituras  debe cumplirse: ‘ Él  fue  contado  con  los malvados’.  Lo  que  se  dijo  sobre  mí  ahora  se  está cumpliendo”.	declarative
Entonces  me  dijo : “ No  selles  las  palabras  de  profecía  de  este  libro  y  ni  las  guardes  en  secreto , porque  el  tiempo  está  cerca .	declarative
Jesús  respondió : “¡Destruyan este  Templo , y  en  tres  días  lo  levantaré !”	declarative
“ Las  personas  que  están sanas no  necesitan  de  un  médico , pero  las  personas enfermas sí  lo  necesitan ”, respondió  Jesús .	declarative
“ Es  del  césar ”, respondieron  ellos . “Ustedes deben  dar  al  César  lo  es  del  César , y  a  Dios  lo  que  es  de  Dios ”, les  dijo .	declarative
¡ Pero  la  comida  no  nos  hace  ganar  la aprobación de  Dios ! Si  no comemos esta  comida , no  somos  malos , y  si  la comemos, no  somos  buenos .	declarative
¿ Cómo  puedes  decirle  a  tu  hermano : ‘ Hermano , déjame  sacar  la astilla que  tienes  en  tu  ojo ,’ cuando  ni  siquiera  ves  la tronco que  tienes  en  tu  propio  ojo ? ¡ Hipócrita ! Saca  primero  la tronco que  tienes  en  tu  ojo , y  entonces  podrás  ver suficientemente bien  para  sacar  la astilla del  ojo  de  tu  hermano .	declarative
¿ No  es  este  el  hijo  del  carpintero ? ¿ No  es  este  el  hijo  de  María , y  hermano  de Santiago, José , Simón  y  Judas ?	interrogative
Por  la  fe  en  Dios , los  israelitas marcharon alrededor  de  los  muros  de  Jericó durante siete  días , y  los  muros  cayeron .	declarative
“¿ Por  qué  necesitamos  más  testigos ?” dijeron . “¡ Nosotros  mismos  lo hemos oído  de  su  propia  boca !”	declarative
Todo  el  que  esté  en  el  tejado  de  la  casa  no  debe  descender  para buscar lo  que  hay  en  ella .	declarative
Todo  lo  que  Dios  creó  es  bueno , y  nada  debe  ser rechazado sino  recibido  con agradecimiento,	declarative
Ustedes deben  hacer  esto  porque  pueden  darse  cuenta  de  cuán urgente es  este  tiempo , que  ha  llegado  la  hora  de  que despierten de  su  sueño . Porque  la  salvación  está  más  cerca  de  nosotros  ahora  que  cuando  por  primera  vez  creímos  en  Dios .	declarative
Entonces  algunos  de  los  maestros  religiosos  y  fariseos  que  estaban  allí  le  dijeron : “ Maestro , queremos  que  nos muestres una  señal milagrosa”.	declarative
y  él  lo  tomó  y  lo  comió  en  frente  de  ellos .	declarative
Ahora  necesitan  ser  santos  en  todo  lo  que  hagan , así  como  Aquél  que  los  llamó  es  santo .	imperative
Sin embargo, cuando  el  Espíritu  de  verdad  venga , él  les  enseñará  toda  la  verdad . Él  no  habla  por  su  propia  cuenta , sino  que  solo  dice  lo  que escucha, y  les  dirá  lo  que  va  a  suceder .	declarative
Los  dones  de  Dios  y  su  llamado  no  pueden retirarse.	declarative
Si  el  Hijo  los libera, entonces ustedes son  verdaderamente  libres .	declarative
Y  no  habíamos  visto  el  sol  ni  las  estrellas durante muchos  días  mientras  nos golpeaba la tormenta, así  que  habíamos  perdido  toda  esperanza  de  ser salvados.	declarative
“ Padre , quiero  que  los  que  me  has  dado  estén  conmigo  donde  yo  esté , para  que puedan ver  la  gloria  que  me  diste — porque  tú  me amaste antes  de  que  el  mundo  fuera creado.	declarative
¿ Acaso  no  crees  que  yo podría rogar a  mi  Padre , y  él enviaría más  de  doce  legiones  de  ángeles  de inmediato?	declarative
La  cabeza  de  una  mujer  es deshonrada si  ora  o  profetiza  con  su  cabeza  descubierta , es  como  si  tuviera  su  cabello rapado.	declarative
El  amor  es paciente y  amable . El  amor  no  es  celoso . El  amor  no  es jactancioso. El  amor  no  es orgulloso.	declarative
Él  será  entregado  en  manos  de  los  extranjeros ;  se burlarán de  él , lo insultarán y  lo  escupirán .	declarative
Te aseguro que  ninguna  de  esas  personas  que invité probará bocado  de  mi banquete’”.	declarative
Una  buena  persona  saca  cosas  buenas  de  las  cosas  buenas  que  tiene guardadas, y  una  persona  mala  saca  cosas  malas  de  las  cosas  malas  que  tiene guardadas.	declarative
El  ojo  es  la  lámpara  del  cuerpo . Cuando  tu  ojo  es  bueno , todo  tu  cuerpo  está  lleno  de  luz . Pero  cuando  tu  ojo  es  malo , tu  cuerpo  está  en  la  oscuridad .	declarative
Y  aunque aseguraban ser  sabios , se  volvieron  necios .	declarative
En  esta  nueva situación no  hay  griego  ni  judío , no  hay circuncisos o  incircuncisos , extranjeros , bárbaros , esclavos o  libres , pues  Cristo  es  todo , y  él  vive  en  todos  nosotros .	declarative
“Ustedes mismos  pueden  testificar  de  que  yo  he  declarado : ‘ Yo  no  soy  el  Mesías . He  sido  enviado  para preparar su camino’.	declarative
“Cuídense de  la  levadura  de  los  fariseos  y  los  Saduceos ”, les  dijo  Jesús .	declarative
Entonces  Moisés  los  sacó  después  de realizar señales milagrosas en  Egipto , en  el  Mar Rojo, y  siguió haciéndolo en  el  desierto durante cuarenta  años .	declarative
Descubrí que  los cargos presentados contra  él  están relacionados con  la  ley  de  los  judíos , pero  él  no  era culpable de  ninguna  cosa  que amerite muerte  o  prisión .	declarative
Por  eso  Dios  los  dejó  a  merced  de  sus  malos  deseos . Sus  mujeres cambiaron el sexo natural  por  lo  que  no  es  natural ,	declarative
Así  que , mis queridos hermanos  y  hermanas : sean  fuertes , permanezcan firmes , haciendo  todo  lo  que puedan por  la  obra  del  Señor , pues  saben  que  ninguna  cosa  que  hagan  por  él  es  en  vano .	imperative
Porque  el  Señor  disciplina  a  los  que  ama , y  castiga  a  todos  los  que  recibe  como  sus  hijos ”.	declarative
De  este  modo , acumulan tesoros  que  les proveerán una base sólida para  el futuro, a  fin  de  que puedan aferrarse a  la  vida  verdadera .	declarative
“‘¿ Quién  eres , Señor ?’ pregunté . “‘ Yo  soy  Jesús , a  quien  tu  persigues ,’ respondió  el  Señor .	declarative
Salúdense unos  a  otros  con  afecto . Todas  las  iglesias  de  Cristo  les  envían saludos.	imperative
Otros  decían : “ Estas  no  son  las  palabras  de  alguien  que  está  endemoniado . Además , un  demonio  no  puede devolver la  vista  a  un  ciego ”.	declarative
Pero  una  mujer , que  era  una  pecadora  en esa ciudad , supo que  Jesús  estaba  comiendo  en  la  casa  del  Fariseo . Se dirigió allí , llevando  un frasco con perfume de  alabastro .	declarative
Jesús  respondió , “ Cualquiera  que  ya  se  ha bañado, solo  necesita  lavar  sus  pies  y  entonces  estará completamente limpio . Ustedes están  limpios — pero  no  todos ”.	declarative
Pero  esto  solo  es  cumplimiento  de  lo  que  dice  la  Escritura : ‘ Ellos  me odiaron sin  ninguna razón’.	declarative
El  da  testimonio  acerca  de  lo  que  ha  visto  y escuchado, pero  nadie  acepta  lo  que  él  viene  a  decir .	declarative
Busquen el  reino  de  Dios , y  se  les  darán  estas  cosas  también .	declarative
y  Azor  el  padre  de  Sadoc ; y  Sadoc  el  padre  de Aquim; y Aquim el  padre  de  Eliud ;	declarative
Sabemos  que  el  juicio  de  Dios  sobre  aquellos  que  hacen  tales  cosas  está basado en  la  verdad .	declarative
Los  apóstoles  le  dijeron  al  Señor : “¡ Ayúdanos  a  tener  más  fe !”	declarative
Pero  yo  les  digo  que  cualquier  hombre  que  se divorcia de  su  esposa , a  menos  que  sea  por inmoralidad sexual, la  hace  cometer  adulterio , y  cualquiera  que  se case con  una  mujer divorciada, comete adulterio .	declarative
