pues  viene  a  ser sagrado gracias  a  la  palabra  de  Dios  y  la  oración .	0
¡ Cuán  difícil  será  para  las  que  estén embarazadas o lactando en  esos  días !	1
Advertidos por  un  sueño  de  no regresar ante  Herodes , se marcharon a  su  país  tomando  otro  camino .	2
Así  que  sean pacientes cuando experimenten la  disciplina  de  Dios , porque  quiere  decir  que  los  está  tratando  como  a  sus  hijos . ¿ Qué  hijo  no experimenta la  disciplina  de  su  padre ?	3
Hablaré  en  cuanto  a  lo  que  me  escribieron , diciendo : “ No  es  bueno  casarse ”.	0
Sí , es  cierto  que  algunos  predican  por  celo  y rivalidad. Sin embargo, hay  quienes  predican  con  buenas intenciones.	4
El  día  siguiente  Juan  estaba  allí  con  dos  de  sus  discípulos .	2
¿ Acaso  puede  alguno  de ustedes demostrarme que  soy culpable de  pecado ? Si  les  estoy  diciendo  la  verdad , ¿ por  qué  no  me  creen ?	0
lo  llevaron  a rastras fuera  de  la  ciudad , y  comenzaron  a apedrearlo. Sus  acusadores  pusieron  sus abrigos junto  a  un joven llamado  Saulo .	3
Justo  después  de  esto , Jesús  llamó  a  los  discípulos  a  que subieran a  la  barca  para cruzar al  otro  lado  del  lago , mientras  despedía  a  la  multitud .	5
Yo , Pablo , escribo  este  saludo  con  mi  propia  mano .	1
Los  fariseos  se  decían  unos  a  otros : “Miren, no  estamos logrando nada . Todos  corren  detrás  de  él ”.	1
Que  su  paciencia  se fortalezca tanto  como  sea  posible , para  que  estén completamente maduros, sin  ningún defecto.	1
Te  digo  estas  cosas  porque  han  salido  muchos  engañadores  al  mundo . Personas  que  no aceptan que  Jesucristo  ha  venido  como  ser  humano . Y  cualquiera  que  sea  así  es  un  engañador  y  anticristo .	3
Tan  pronto  como  abrió  su  boca , habló  blasfemias  contra  Dios , insultando su carácter,  su  santuario , y  a  aquellos  que  viven  en  el  cielo .	3
“ Claramente , Rey  Agripa , no  podía desobedecer esta  visión  del  cielo .	3
De  verdad  quiero  que  oren  mucho  para  que  pueda  ir  pronto  a verlos.	3
Ahora  mira , tu  casa  ha  sido abandonada, y  está completamente vacía.	0
Cristo  murió  por  todos  para  que  ya  no vivieran para  sí  mismos , sino  para  él , quien  murió  y  resucitó  para  ellos .	2
Pero  no  podían  encontrar  una  manera  de hacerlo porque  todos  lo apreciaban, y  estaban atentos a  cada  palabra  que  decía .	3
Entonces  Jesús  tocó  una  vez  más  los  ojos  del  hombre , y  pudo  ver  claramente . Había  sido curado y  su  vista  estaba clara.	5
Santiago y  Juan , quienes  eran  hijos  de  Zebedeo  y  compañeros  de  Simón , sentían lo  mismo . “ No tengas miedo ”, le  dijo  Jesús  a  Simón . “¡ Desde  ahora  pescarás  personas !”	6
Él  es  de  quien  habló  la  Escritura : ‘ Yo  envío  a  mi  mensajero  por anticipado. Él preparará el  camino  para ti’.	1
Herodes  mandó  a realizar una minuciosa búsqueda de  él , pero  no  lo encontraron. Y  después  de interrogar a  los  soldados , Herodes  ordenó  la ejecución de  todos  ellos .  Entonces  Herodes  se  fue  de  Judea  y  se  quedó  en  Cesarea .	1
“¿ Qué  cosas ?” preguntó  Jesús . “ Sobre  Jesús  de  Nazaret ”, respondieron  ellos , “ Él  era  un  profeta  que  hablaba  con  gran  poder  y realizó grandes  milagros  ante  Dios  y  todo  el  pueblo .	3
Por  eso  quiero recordarte que  debes revitalizar el  don  de  la  gracia  de  Dios  que  recibiste  cuando  puse  mis  manos  sobre  ti .	6
Pero ustedes ya  saben  cómo  es  él . Es  como  un  niño  trabajando  para ayudar a  su  padre , y  así  ha  trabajado  conmigo  para esparcir la  buena  noticia .	2
Ya  se  hacía  tarde  ese  día  y  los  discípulos  de  Jesús  vinieron  donde  él  estaba . Y  le  dijeron : “ Estamos  a millas de distancia y  es  muy  tarde .	1
Desde  la  creación  del  mundo , los aspectos invisibles  de  Dios — su  poder  y  divinidad  eternos — son  claramente  visibles  en  lo  que  él  hizo . Tales  personas  no  tienen  excusa ,	7
Es  como  la  levadura  que  tomó  una  mujer  y  la mezcló con  tres  medidas  de harina, la  cual  hizo  crecer  toda  la  masa ”.	2
Levántate , baja, y  ve  con  ellos . No  te preocupes en absoluto, porque  yo  los  envié ”.	1
Mientras  aún  hablaba , algunas  personas  vinieron  de  la  casa  del líder de  la  sinagoga . “ Tu  hija  murió ”, le  dijeron . “ Ya  no  necesitas molestar más  al  Maestro ”.	6
Y  como  siervo , Moisés  fue  fiel  en  la  casa  de  Dios . Él  nos  dio evidencia de  lo  que  sería anunciado después .	3
Todo  árbol  que  no  produce  frutos  buenos , se corta y  se lanza al  fuego .	0
Después  de haberlo crucificado , lanzaron unos  dados  para dividir su  ropa  entre  ellos .	3
Y  dejándolos  allí , se  fue  entonces  a  las afueras de  la  ciudad  para quedarse en Betania.	2
La  gente  buscaba  a  Jesús  y  hablaban  de  él  mientras  estaban  en  el  Templo . “¿ Qué  piensan  de  esto ?” se  preguntaban  unos  a  otros . “¿ Será  que  no  vendrá  a  la  fiesta ?”	3
Cuando  llegó  el alba, Jesús  estaba  en  la  orilla , pero  los  discípulos  no  sabían  que  era  él .	4
Convertirá  a  muchos  israelitas nuevamente al  Señor  su  Dios .	4
Ellos  guardaron  esto  para  sí , pero discutían sobre  qué  significaba  eso  de levantarse de  entre  los  muertos .	2
Muchos  de  sus  discípulos  cuando  lo escucharon dijeron : “¡ Esto  es  algo  difícil  de aceptar! ¿ Quién  puede consentir  con  esto ?”	3
De  repente , hubo  un  gran  terremoto , pues  un  ángel  del  Señor  bajó  del  cielo , rodó la  piedra , y  se sentó sobre  ella .	6
Mis  ovejas reconocen mi  voz ; yo  las  conozco , y  ellas  me  siguen .	1
¡ Pero  no  debe  ser  así  entre ustedes! El  que  sea  el  más importante entre ustedes debe  ser  como  el  menos importante, y  el líder debe  ser  como  un  siervo .	1
“¿ Por  qué  están  tan asustados? ¿ No  han aprendido a confiar en  mí ?” les  preguntó .	1
¿Podrían alguna  vez  estar  de  acuerdo  Cristo  y  el  Diablo ? ¿ Cómo podrían compartir juntos  un  creyente  con  un  incrédulo ?	0
Una  mujer  está  atada  a  su  esposo  mientras  él  viva . Pero  si  su  esposo  muere , ella  queda  libre  para  casarse  con  quien  ella  quiera  en  el  Señor .	6
“ Les  digo  que  cualquiera  que  se divorcia de  su  esposa – a  menos  que  sea  por inmoralidad sexual –, y  luego  se  casa  con  otra  mujer , comete adulterio ”.	1
Resulta que  junto  a  la  Puerta  de  las  Ovejas , en Jerusalén, hay  un  estanque  llamado “Betesda” en  hebreo , con  cinco pórticos a  los lados.	4
Él  es  el  que  vino  por  agua  y  sangre , Jesucristo . No  solo  vino  por  agua , sino  por  agua  y  sangre .  El  Espíritu  prueba  y  confirma  esto , porque  el  Espíritu  es  la  verdad .	9
“ Había  una  vez  un  hombre  que  preparó  un  gran  banquete , e invitó a  muchos ”, respondió  Jesús .	3
Pero  ellos  no  entendieron  nada  de  lo  que  Jesús  les  dijo . El significado de  esas  cosas  estaba  oculto  para  ellos  y  ellos  no  entendieron  lo  que  él  estaba  diciendo .	1
“ Yo  soy  el  Principio  y  el  Fin ”,  dice  el  Señor  Dios  Todopoderoso , que  era , que  es , y  que  vendrá .	1
¿ Quién  le  ha  dado  alguna  vez  a  Dios  algo  que  luego  él  tuviera  la  obligación  de pagárselo?	2
Por  último , manténganse firmes  en  el  Señor , y  en  su  poder .	1
“Escuchen lo  que  hasta  un  juez  injusto decidió”, dijo  el  Señor .	2
La  sabiduría  de  este  mundo  es completa necedad  para  Dios . Como  dice  la  Escritura : “ Él  usa  la  inteligencia  de  los  sabios  para atraparlos en  su  propia  astucia ”,	5
Pero  se  le  reprendió  por  sus acciones malvadas, y  hasta  un  asno  mudo  le  habló  con  voz  humana  para detener la  necedad  de  este  profeta .	4
Jesús , mientras  estuvo  aquí , en  forma  humana , oró  y  clamó  a  Dios  con  grandes gemidos y  lágrimas , al único que  tenía  el  poder  de salvarlo de  la  muerte . Y  Jesús  fue escuchado por  su respeto hacia  Dios .	5
ellos  deben  estar  satisfechos  con  llegar  a  ser  como  su  maestro , y  los  siervos  como  su  amo . Si  a  quien  es  la  cabeza  del hogar le  han  llamado  demonio Belcebú, ¡ aún  más llamarán demonios  a  los  demás  miembros  de  esta  casa !	5
“ Yo  creo  en  ti ”, gritó el  hombre  de inmediato. “Ayúdame a  no desconfiar de  ti ”.	1
para  los  que  son sexualmente inmorales, para  los homosexuales, para  los secuestradores, para  los  mentirosos , para  los  que  son  falsos  testigos , y  para  todo  aquello  que  se oponga a  las  buenas enseñanzas	2
Un total de  cinco  mil  hombres  además  de  sus  familias , comieron  de esa comida .	1
Nadie  ha subido al  cielo , sino  que  el  Hijo  del  hombre  descendió  del  cielo .	2
Y consideró que  el rechazo que experimentaría por  seguir  a  Cristo  sería  de  mayor  valor  que  la riqueza de  Egipto , porque  estaba concentrado en  la  recompensa  que  vendría .	2
Yo  sé  que  después  de marcharme vendrán  lobos  rapaces  entre ustedes, y querrán destruir  el  rebaño .	2
porque  el  reino  de  Dios  no  tiene  que  ver  con  la  comida  o  la  bebida , sino  con  vivir  bien , tener  paz  y  gozo  en  el  Espíritu  Santo .	1
“ El  hombre  rico  dijo : ‘ Entonces , te suplico, Padre , que  lo  envíes  a  la  casa  de  mi  padre .	3
“ Entonces  verán  al  Hijo  del  hombre  venir  en  las  nubes , con  gran  poder  y  gloria .	1
demostrando lo  que  el  Señor realmente desea .	1
Y vociferaban muchos  otros insultos contra  él .	0
Aunque  esto  ya  lo  saben , quiero recordarles que  aunque  el  Señor  salvó  a  su  pueblo  de  la  tierra  de  Egipto , después  destruyó  a  los  que  eran  incrédulos .	2
Hicieron  una  corona  de  espinas  y  la colocaron sobre  su  cabeza , y  le  pusieron  un palo en  su  mano  derecha . Y  se arrodillaban frente  a  él  y  se  burlaban  diciendo : “¡ Salve , Rey  de  los  judíos !”	2
Cuando  se aproximaba a Jerusalén,  justo  en  el sitio donde  el  camino empieza a  descender  desde  Monte  de  los Olivos, la  multitud  de  discípulos  comenzó  a gritar alabanzas a  Dios  a  toda  voz , por  todos  los  milagros  que  habían  visto .	6
Como  era  el  día  de  la  preparación  y  la tumba estaba  cerca , ellos  pusieron  allí  a  Jesús .	4
Les aseguro que  en  ese  tiempo  habrá  dos  personas  en  una  cama ; una  será  tomada  y  la  otra  será  dejada .	0
La  gente  venía  a  él  desde Jerusalén, de  toda  Judea  y  de  toda  la  región  del  Jordán ,	4
Pablo  estaba  predicando  el  primer  día  de  la  semana  y  estábamos  reunidos  para  partir  el  pan . Él  estaba planeando partir  en  la  mañana , y  siguió  predicando  hasta  la media noche .	5
Tú  debes  ser  ejemplo  de  cómo  hacer  el  bien  en  todas  las áreas de  la  vida : muestra  integridad  y seriedad en  lo  que  enseñas ,	0
“ Pero  los  que  sean  dignos  de  participar  del  mundo  venidero  y  de  la  resurrección  de  entre  los  muertos  no  se casarán ni  se  darán  en casamiento.	2
Una  casa majestuosa no  solo  tiene  copas  y tazas  de  oro  y  plata . También  tiene  algunas  de  madera  y barro. Algunas  son  para  uso especial; otras  para funciones más  comunes .	0
Y  dirán  a  las  montañas : ‘Caigan sobre  nosotros ,’  y  a  las colinas, ‘entiérrennos’.	3
“ Bueno , ¿ cuánto  pan  tienen  allí ?” preguntó  Jesús . “ Vayan  y  vean ”. Entonces  ellos  fueron  y revisaron, y  le  dijeron : “ Cinco  panes , y  un par de  peces ”.	4
Y  cuando  Moisés  vio  esto , se sorprendió, y  se aproximó para  ver  más  de  cerca . Entonces  la  voz  del  Señor  le  habló :	4
Entonces  los  judíos  comenzaron  a perseguir a  Jesús  porque  él  estaba  haciendo  estas  cosas  el  día  sábado .	3
Fui  por  causa  de  lo  que  Dios  me  había mostrado.  Me reuní en privado con  los líderes reconocidos de  la  iglesia  allí  y  les expliqué sobre  la  buena  noticia  que  estaba compartiendo con  los  extranjeros .  No  quería continuar el  camino  que  hasta  ese momento había seguido, y  por  el  cual  había  trabajado  tanto , y  que  al  final  fuera  en  vano .	5
No olviden mostrar  amor  por  los  extranjeros  también , porque  al hacerlo muchos  han  recibido  ángeles  sin  saberlo .	2
También  tenían  un  pescado , así  que  después  de bendecirlo, dijo : “Tomen estos  y compártanlos también ”.	6
Cuando  Jesús terminó de explicar estas  cosas , las multitudes se maravillaban de  su  enseñanza ,	2
Cuando  las multitudes vieron  lo  que  había sucedido, estaban  atemorizados . Entonces alabaron a  Dios  por  haber  dado  a  los seres humanos  semejante  poder .	3
“Arrepiéntanse, porque  el  reino  de  los  cielos  está  cerca ”.	2
¡ Bendito  el  reino  de  nuestro  padre  David  que  ya  se  acerca ! ¡ Hosanna  en  las  alturas !”	6
No . En  todas  las  cosas  que  nos suceden somos  más  que vencedores por  medio  de  Aquél  que  nos  amó .	2
¡ Oh Jerusalén, Jerusalén, tu  matas  a  los  profetas  y  apedreas  a  los  que  se  te  envían ! Tantas veces he querido reunir  a  tus  hijos  así  como  una gallina reúne a  sus polluelos bajo  sus  alas , pero  no  me dejaste.	4
No  es  lo externo lo  que  te convierte en  judío ; no  es  la  señal física de  la  circuncisión .	0
Soy  el  que  vive . Estuve  muerto , pero mírame, ahora  estoy  vivo  por  siempre  y  para  siempre , y  tengo  las  llaves  de  la  muerte  y  del  sepulcro .	0
“Pidan a  todos  que  se  sienten ”, dijo  Jesús . Allí  había  mucha  hierba , así  que  todos  se sentaron, y  los  hombres  que  estaban  allí sumaban como  cinco  mil .	4
Después  que terminaron de burlarse de  él , le  quitaron  la bata púrpura , y  le  volvieron  a colocar su  ropa . Entonces  se  lo  llevaron  para crucificarlo.	2
Yo  soy  el Alfa y  la  Omega , el  primero  y  el  último , el  principio  y  el  fin .	3
Pero  cuando  oyó  esto , Jesús  le  dijo  a  Jairo : “ No tengas miedo . Si  crees , ella  será sanada”.	4
Por  la  fe  en  Dios  Abraham  obedeció  cuando  Dios  lo  llamó  para  ir  a  la  tierra  que  él  le  daría . Y  partió  sin  saber  hacia  dónde  iba .	6
( o  si  lo  hace , no  debe  volver  a  casarse , o  debe regresar con  él ); y  el  esposo  no  debe abandonar a  su  esposa .	2
No  reprendas  a  un  hombre  que  es  mayor  que  tú . Por  el  contrario , anímalo como  si  fuera  tu  padre . Trata a  los  hombres  más jóvenes como  hermanos ,	1
Porque  él  ha establecido un  tiempo  en  el  cual  juzgará  con  justicia  al  mundo  por  medio  del  hombre  que  él  ha elegido, y  les  ha demostrado a  todos  que  él  es  el  escogido  al resucitarlo de  los  muertos ”.	6
“Lancen la  red  del  lado  derecho  de  la  barca , y atraparán algunos ”, les  dijo . Entonces  ellos lanzaron la  red , y  no  podían subirla porque  tenía  muchos  peces  en  ella .	7
¡ Cuán necia es  esta  pregunta ! Lo  que sembramos no germina a  menos  que  muera .	1
Cuando  todos  estuvieron saciados, dijo  a  sus  discípulos : “Recojan lo  que  sobró  para  que  nada  se desperdicie”.	4
Entonces  los  que  de  nosotros estemos todavía  vivos  aquí  seremos llevados con  ellos  en  las  nubes , y  nos encontraremos con  el  Señor  en  el  aire . ¡ Y  entonces  estaremos  para  siempre  con  el  Señor !	3
Entonces  él  puso  sus  manos  sobre  ellos  para bendecirlos y  luego  se  fue .	2
Si  alguien  te  pide  que  le acompañes una  milla , acompáñale dos millas.	1
Sobre  todas  las  cosas , ámense unos  a  otros , que  es  el  vínculo  perfecto  que  los unirá.	0
— Yo  los  conozco , y  sé  que  no  tienen  el  amor  de  Dios  en ustedes.	1
El  amor  nunca  se rinde, sigue  creyendo , mantiene la  confianza , y  espera  con  paciencia  en  todas  las circunstancias.	1
y  de  allí  hasta  Filipos , que  es  la  ciudad  más importante de  Macedonia , y  también  una colonia romana. Y  nos quedamos en  esta  ciudad durante varios días .	3
Y  vi  a  un  ángel  que  descendía  del  cielo , sosteniendo en  su  mano  la  llave  del  Abismo  y  una  cadena  enorme .	5
Yo  les  digo  que  muchos  profetas  y  reyes  han querido ver  lo  que ustedes están  viendo , pero  ellos  no  vieron , y  querían  oír  las  cosas  que ustedes están  oyendo , pero  no  oyeron ”.	1
De  modo  que  en  cuanto  a  comer  los  alimentos sacrificados a  ídolos : sabemos  que  no existe tal  cosa  como  los  ídolos  en  el  mundo , y  que  hay  solo  un  Dios  verdadero .	1
Por  eso  dice : “ Tú  eres  sacerdote  para  siempre , conforme  al  orden  de Melquisedec”.	1
Juan  levantó  la  voz , diciendo : “ Maestro , vimos  a  alguien expulsando demonios  en  tu  nombre  y tratamos de detenerlo porque  no  era  uno  de  nosotros ”.	3
En  él  vivimos , nos movemos y existimos. Tal  como  escribieron  los  mismos  poetas  de  entre ustedes: ‘ Somos  su familia’.	2
Y  el  que  estaba  sentado  sobre  la  nube  pasó  la  hoz  sobre  la  tierra , y recogió la cosecha de  la  tierra .	5
Y  sobre  Jesús  había  un cartel sobre  el  cual  estaba  escrito : “ Este  es  el  Rey  de  los  Judíos ”.	4
Todos cometemos errores  de  muchas  maneras . El  que  no comete errores  en  lo  que  dice  es realmente una  persona  buena  que  puede mantener todo  su  cuerpo  bajo control.	5
donde  los gusanos no  mueren  y  el  fuego  no  se apaga.	0
¡ Pero  eso  no  fue  lo  que ustedes aprendieron acerca  de  Cristo !	1
Esa noche , siendo  el  primer  día  de  la  semana , cuando  los  discípulos  se reunieron a  puerta  cerrada  porque  tenían  mucho  temor  de  los  judíos , Jesús  llegó  y  se  puso  en  medio  de  ellos  y  dijo : “ Tengan  paz ”.	2
La  gente  estaba maravillada de  su  enseñanza , porque  él  hablaba  con  autoridad , no  como  los  maestros  religiosos .	0
Tal  como  dice  la  Escritura : “ Sean  santos , porque  yo  soy  santo ”.	2
El  Señor  respondió : “¿ Quién  es  el  mayordomo  fiel  y  sabio , el  miembro  de  la  familia  a  quien  el dueño encarga  para  que reparta el  alimento  a  su debido tiempo ?	7
Grandes multitudes vinieron  a  él , trayéndole a  aquellos  que  estaban  cojos , ciegos , paralíticos , mudos  y  también  muchos  otros  que  estaban  enfermos . Los  ponían  en  el piso, a  sus  pies , y  él  los  sanaba .	6
Al  día  siguiente , cuando  llegó , dos  israelitas  estaban peleando. Entonces trató de hacerlos reconciliar  para  que  dejaran  de pelear. ‘¡ Señores ! ¡Ustedes son  hermanos !’ les  dijo . ‘¿ Por  qué  se atacan el  uno  al  otro ?’	2
“Incluso si  llega  a  la media noche , o  antes  del amanecer, ¡ cuán  bueno  será  para  ellos  si  los encuentra despiertos y listos!	1
Herodes  y  sus  soldados trataron a  Jesús  con  menosprecio  y  se  burlaban  de  él . Colocaron una  túnica  real  sobre  él  y  lo  enviaron  de vuelta donde  Pilato .	1
Como  dice  la  Escritura : “ Cuando ascendió a  las  alturas  llevó  cautivos  con  él , y otorgó dones  a  la humanidad”	1
Algunos  fueron apedreados, tentados , muertos  a  espada . Algunos  fueron  vestidos  con pieles de  corderos  y  cabras : destituidos, oprimidos  y  maltratados .	0
¿ Acaso  no  es  este  el  carpintero , el  hijo  de  María , hermano  de Santiago, José , Judas  y  Simón ? ¿ No  viven  sus  hermanas  entre  nosotros ?” Entonces  se sintieron ofendidos y  lo rechazaron.	3
Entonces  la  tierra  vino  a ayudar a  la  mujer  abriendo  su  boca  y tragándose el  río  de  agua  que  salía  de  la  boca  del  dragón .	6
Y guiado por  el  Espíritu , fue  al  Templo . Cuando  los  padres  de  Jesús  trajeron  al  niño  para dedicarlo como  lo indicaba la  Ley ,	6
Pero  cuando  Juan  reprendió  a  Herodes , el  gobernador , por  casarse  con  Herodías , quien  era  la  esposa  del  hermano  de  Herodes , y  por  todas  las  cosas  malas  que  había  hecho ,	5
Luego  el  hombre  fue  donde  el  segundo  hijo  y  le  dijo  lo  mismo . Y  él  le  dijo : ‘Iré’, pero  no  lo  hizo .	6
Cuando  llegó  la  noche , Jesús  se sentó allí  a  comer  con  los  doce .	2
Así  que  corrió adelante y  se montó sobre  un  árbol  de  sicomoro  para  ver  pasar  a  Jesús .	2
Esta  herencia  es  eterna , y  nunca  se daña ni  se desvanece, y  está  ahí  segura  para ustedes.	3
El  hombre  respondió : “ Ya  les  dije . ¿ Acaso  no  estaban  escuchando ? ¿ Por  qué  quieren escucharlo de  nuevo ? ¿ Acaso  quieren convertirse en  sus  discípulos  también ?”	1
Traerán  a  todos  delante  de  él . Entonces  él separará a  los  unos  de  los  otros , así  como  un  pastor separa a  las  ovejas  de  los  cabritos .	1
Envíen mi  saludo  a  todos  sus líderes, y  a  todos  los  creyentes  que  hay  allá . Los  creyentes  que  están  aquí  en  Italia  envían  sus saludos.	3
tal  como  lo establece la  ley  del  Señor : “ Todo  hijo  primogénito  debe  ser dedicado al  Señor ”.	4
Entonces  Jesús  también  lloró .	1
Esta  es  la  primera  resurrección . ( El resto de  los  muertos  no  volvieron  a  la  vida  hasta  que terminaron los  mil  años ).	2
La  gente  que  está  fuera  de  la  iglesia  también  debe  hablar  bien  de  él  para  que  no traiga desgracia sobre  sí  mismo  y  caiga  en  la trampa del  diablo .	3
Allí  Pablo  vio  en  visión durante la  noche  a  un  hombre  de  Macedonia  en  pie , rogándole : “¡ Por favor, ven  a  Macedonia  a ayudarnos!”	8
Mientras  comían , Jesús  tomó  el  pan  con  sus  manos . Luego  lo  bendijo  y  lo  dio  a  los  discípulos . “Tomen. Este  es  mi  cuerpo ”, les  dijo .	6
Cuando  los  discípulos  oyeron  esto , se sorprendieron, y  preguntaron : “¿ Quién  puede  salvarse  entonces ?”	1
Te  escribo  sobre  esto  porque  estoy convencido de  que  harás  lo  que  te  estoy  pidiendo . ¡ E incluso sé  que  harás  más  que  eso !	0
¡Miren lo  que  tienen  delante  de  sus  ojos ! Todo  el  que  crea  que pertenece a  Cristo  debe pensarlo dos veces, porque  así  como  ellos pertenecen a  Cristo , nosotros  también  le pertenecemos.	2
Jesús  alzó  la  voz  y  dijo : “ Simón , tengo  algo  que  decirte ”. “ Dime , maestro ”, respondió  él .	6
Así  que  Pilato  le  preguntó  a  las multitudes que  se  habían  reunido : “¿ A  quién  quieren  que libere: a  Barrabás , o  a  Jesús , llamado  el  Mesías ?”	4
“Traten a  los  demás  como  quieren  que  los traten a ustedes. Esto resume la  ley  y  los  profetas .	2
Entonces  Jesús  dio órdenes estrictas de  no contarlo a  nadie , pero  cuanto  más  él  decía  esto , tanto  más  la  gente difundía la  noticia .	2
“¿ Qué  piensan ustedes del  Mesías ?” les  preguntó . “¿ De  quién  es  hijo ?” “ El  hijo  de  David ”, respondieron  ellos .	4
La  luz  verdadera  estaba  por  venir  al  mundo  para  dar  luz  a  todos .	4
Si  aun  así  él  se  niega  a escucharte, entonces  dilo  a  la  iglesia . Si  se  niega  a escuchar a  la  iglesia , entonces trátalo como  a  un  extranjero  y recaudador de impuestos.	3
Pero  los  que  conocían  a  Jesús , incluyendo las  mujeres  que  lo  habían seguido desde  Galilea , observaban a  la distancia.	8
Ellos  han  dado  buen  testimonio  de  tu  amor  ante  la  iglesia . Por favor, al  enviarlos  de  camino , trátalos de  un  modo  que  agrade  a  Dios ,	3
pero  como  Jesús  vive  para  siempre , su  sacerdocio  es  permanente .	1
Entonces  vi  otra  bestia , que subía de  la  tierra . Tenía  dos  cuernos  como  un  cordero , pero  hablaba  como  un  dragón .	2
La  Palabra  se  volvió  humana  y  vivió  entre  nosotros , y  nosotros  vimos  su  gloria , la  gloria  del único  hijo  del  Padre , lleno  de  gracia  y  verdad .	7
No  tenemos información sobre  su  padre  o  su  madre , o  sobre  su genealogía. No  sabemos  cuándo  nació  ni  cuándo  murió . Así  como  el  Hijo  de  Dios , sigue  siendo  sacerdote  para  siempre .	2
El  cielo  y  la  tierra  podrán perecer, pero  mis  palabras  no morirán.	0
Más  tarde , ese  mismo  día , vinieron  unos  Saduceos  a verlo. ( Los  saduceos  son  los  que  dicen  que  no  hay  resurrección ).	4
Por  esto  Dios  les  envía  un  engaño  que  los convencerá a  fin  de  que  crean  en  la  mentira .	2
Más  tarde , cuando  Jesús  ya  se marchaba de  la  aldea , vio  a  un recaudador de impuestos llamado  Leví , sentado  en  su cabina de cobros de impuestos. “ Sígueme ”, le  dijo  Jesús .	3
