receive.01	Y  Moisés  estaba  con  el  pueblo  de  Dios  reunido  cuando  el  ángel  le  habló  en  el  Monte  Sinaí , y  ahí  junto  con  nuestros antepasados recibió  la  palabra  viva  de  Dios  para  que  nos  la diera a  nosotros .	¿ Qué ? ¿ Acaso  la  palabra  de  Dios  comenzó  con ustedes? ¿ Fueron ustedes los únicos que  la  recibieron ?	same
do.02	No . Amen  a  sus  enemigos , háganles el  bien , y presten sin  esperar  que  les  paguen . Entonces  recibirán  una  gran  recompensa , y ustedes serán  los  hijos  del  Altísimo , porque  él  es  bueno  con  los  ingratos  y  los  malvados .	También  vino  para  que  los  extranjeros pudieran alabar  a  Dios  por  su  misericordia , como  dice  la  Escritura , “ Por  lo  tanto  te  alabaré  entre  los  extranjeros ; cantaré alabanzas a  tu  nombre ”.	same
need.01	Pero  no  se  necesita  de  un  mediador  cuando  hay  una  sola  persona involucrada. ¡ Y  Dios  es  uno !	Las  estrellas  del  cielo caían sobre  la  tierra  como  higos verdes que  caen  del  árbol  cuando  es sacudido por  el  viento .	different
do.02	Pero  estas  personas  no llegan muy  lejos . Su estupidez será evidente para  todos , así  como  la  de Janes y  Jambres .	“Traten a  los  demás  como  quieren  que  los traten a ustedes. Esto resume la  ley  y  los  profetas .	same
be.01	“ Así  que  si  alguien  les  dice : ‘miren, este  es  el  Mesías ,’ o , ‘ allá  está ,’ no  lo  crean .	“ En  cierta  ocasión  había  un  noble , que  partió  de  su  casa  y  se  fue  a  un  país lejano para  ser  coronado  como  rey  y  luego  volver .	different
wash.01	Pero  si  vivimos  en  la  luz , así  como  él  está  en  la  luz , entonces  somos  amigos  unos  con  otros , y  la  sangre  de  Jesús , su  Hijo , nos  limpia  de  todo  pecado .	Algunos  de ustedes eran  así , pero  han  sido limpiados y  santificados . Han  sido  justificados  en  el  nombre  del  Señor  Jesucristo , y  en  el  Espíritu  de  nuestro  Dios .	same
fool.01	No  se dejen engañar , Dios  no  puede  ser  tratado  con desacato: todo  lo  que siembren, eso cosecharán.	y  como  estaban  en  el  mismo  negocio  de fabricar tiendas, se  quedó  con  ellos .	different
do.02	Pero  antes  de  que  todo  esto suceda, ellos  los  tomarán  a ustedes por  la  fuerza  y  los  perseguirán . Los arrastrarán ante  las  sinagogas  y  los  pondrá  en  prisión , los  llevarán  a  juicio  ante  reyes  y gobernantes por  mi  causa .	También  te  digo  que  tú  eres  Pedro ,  y  sobre  esta  roca  edificaré  mi  iglesia , y  los poderes de  la  muerte  no  la destruirán.	different
tell.01	Porque  ellos  les explicaron que  en  los últimos tiempos vendrían mofadores, que seguirían sus propios deseos  malvados .	Ellos  han  dado  buen  testimonio  de  tu  amor  ante  la  iglesia . Por favor, al  enviarlos  de  camino , trátalos de  un  modo  que  agrade  a  Dios ,	same
try.01	Así  que imiten a  Dios , pues ustedes son  sus  hijos  amados .	Yo  no  puedo  hacer  nada  por  mi  propia  cuenta . Juzgo basándome en  lo  que  se  me  dice ,  y  mi decisión es  justa , porque  no  estoy  haciendo  mi  propia  voluntad  sino  la  voluntad  de  Aquél  que  me  envió .	same
take.01	Cuando  llegue , escribiré  cartas  de recomendación para  la  persona  que escojan, y esa persona  llevará  sus donativos a Jerusalén.	Trajeron  la  cabeza  de  Juan  en  un  plato  y  le  fue  entregado  a  la joven, quien  lo  entregó  a  su  madre .	same
give.01	Dios , quien provee la semilla para  el  sembrador  y  da  el  pan  para  la  comida , proveerá y  multiplicará  su “semilla” y  aumentará  sus cosechas de generosidad.	Tú hablaste por  medio  del  Espíritu  Santo  a través de  David , nuestro  padre  y  tu  siervo , diciendo : ‘¿ Por  qué  se enojaron los  pueblos  de  otras  naciones ? ¿ Por  qué conspiran insensatamente contra  mí ?	different
get.01	El  sábado , comenzó  a  enseñar  en  la  sinagoga , y  muchos  de  los  que  estaban  allí  escuchando  estaban sorprendidos. “¿ De  dónde  saca  tales ideas?” Preguntaban . “¿ De  dónde  recibe  tal  sabiduría ? ¿ De  dónde  saca  el  poder  para  hacer  milagros ?	Usando todo tipo de trucos malvados  engaña  a  aquellos  que  van  camino  a  la  destrucción , porque  se negaron a  amar  la  verdad  y  ser  salvos .	different
do.02	En  ese momento Jesús  fue  lleno  con  el  gozo  del  Espíritu  Santo , y  dijo : “¡ Gracias , Padre , Señor  del  cielo  y  de  la  tierra , porque  tú ocultaste estas  cosas  de  los  sabios  e inteligentes y  las revelaste a  tus  hijos ! Sí , Padre , tú  te complaciste en hacerlo así .	Pero  tú , como  hombre  de  Dios , debes alejarte de  tales  cosas . Debes procurar hacer  lo  recto , practicar la  verdadera  religión , y confiar en  Dios . Que  tu objetivo sea  amar , ser paciente y  manso .	same
look.02	Entonces  vi  tres  espíritus  malos  que  parecían  como  ranas  que  salían  de  las  bocas  del  dragón , la  bestia , y  el falso profeta .	Entonces  los  fariseos  se  fueron  de  allí  y  se reunieron para conspirar la  manera  en  que podrían atraparlo por  las  cosas  que  decía .	different
answer.01	“Incluso si  yo  soy  mi  propio  testigo , mi  testimonio  es  verdadero ”, les  dijo  Jesús , “ porque  sé  de  dónde  vengo  y  hacia  dónde  voy . Pero ustedes no  saben  de  dónde  vengo  ni  hacia  dónde  voy .	“ Eso  es  cierto , Señor ”, dijo  ella , “ pero  aún  los  perros  que  están  debajo  de  la  mesa  comen  de  las  migajas  que  los  hijos dejan”.	same
be.01	Y  si  una  mujer cristiana tiene  un  esposo  que  no  es  cristiano , y  él  está dispuesto a  permanecer  con  ella , entonces  ella  no  debe dejarlo.	No  tengo  nada  por  lo  cual jactarme en  predicar  la  buena  noticia , porque  es  algo  que  hago  como  deber . ¡ De  hecho , para  mí  es  terrible  si  no comparto la  buena  noticia !	same
get.05	Lo  que  fue  escrito  en  la  ley  y  los  profetas  permaneció  hasta  Juan . De  ahí  en adelante se  está esparciendo la  buena  noticia  del  reino , y  todos  están ansiosos por  entrar .	No  tenemos  que  ser  como  Moisés , que  tuvo  que ponerse un  velo  para  cubrir  su  rostro  y  así  los  israelitas  no  fueran enceguecidos por  la  gloria , aunque  ya  se  estaba desvaneciendo.	different
be.02	Pero  desde  luego ustedes saben  que  Jesús  vino  para eliminar los  pecados , y  en  él  no  hay  pecado .	Y dándose vuelta hacia  la  mujer , le  dijo  a  Simón : “¿ Ves  a  esta  mujer ? Cuando  vine  a  tu  casa , no  me ofreciste agua  para  lavar  mis  pies . Pero  ella  ha lavado mis  pies  con  sus  lágrimas , y  los  ha secado con  su  cabello .	different
smell.02	Muy temprano, el  primer  día  de  la  semana ,  las  mujeres  fueron  a  la tumba, llevando  las  especias  que  habían  preparado .	Una  mujer  samaritana  vino  a buscar agua . Y  Jesús  le  dijo : “¿Podrías darme  de  beber , por favor?”	different
know.01	Ustedes están  haciendo  lo  que  hace  el  padre  de ustedes”. “ Pues  nosotros  no  somos  hijos ilegítimos”, respondieron  ellos . “¡ Solo  Dios  es  nuestro  padre !”	por favor, no  se inquieten ni  se preocupen por  ninguna  revelación  espiritual , o  mensaje , o supuesta carta  de  parte  de  nosotros  que  les  haga  creer  que  el  día  del  Señor  ya  ha  llegado .	different
fall.01	De  modo  que  si  comer  alimentos sacrificados a  ídolos  hará  caer  a  mi  hermano , no  volveré  a  comer esa carne  de  nuevo , para  no ofender a  ningún  creyente .	“ Así  que escuchen el relato del  sembrador :	same
be.01	Y  habían  llevado  allí  a  un  hombre  que  había estado paralítico  desde  su  nacimiento . Todos  los  días  lo  ponían  allí , junto  a  la  puerta  del  Templo  que  se  llamaba “ La  Hermosa ”, para  que  pudiera pedir limosna  a  las  personas  que  entraban  al  Templo .	Himeneo  y Alexander son  ejemplo  de  ello , y  yo  los  he “ entregado  a  Satanás ”  para  que  aprendan  a  no  dar  una  mala  imagen  de  Dios .	same
shout.01	Pero  un  espíritu  toma  posesión  de  él  y comienza a gritar, haciéndolo convulsionar y botar espuma por  la  boca . Casi  nunca  lo  deja  en  paz  y  le  causa  mucho sufrimiento.	Pero  cuando  vio  cuán  fuerte soplaba el  viento , se asustó y  comenzó  a hundirse. “¡ Señor ! ¡ Sálvame !”, gritaba.	same
follow.02	No  será  como  el  pacto prometido que  hice  con  los ancestros cuando  los  llevé  de  la  mano  fuera  de  la  tierra  de  Egipto . Porque  ellos  no  cumplieron  con  su  parte  en  la relación que  habíamos acordado, y  por  eso  los abandoné, dice  el  Señor ”.	Ustedes, mujeres  casadas , respeten a  sus esposos como  es debido en  el  Señor .	same
look.02	Sin embargo, más  tarde  Jesús  se  le  apareció  de  una  manera distinta a  otros  dos  discípulos  que  se  habían ido al  campo .	“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Son  como  sepulcros  blanqueados , que  se  ven  bien  por  fuera , pero  por  dentro  están  llenos  de esqueletos y  todo tipo de putrefacción.	same
make.02	El  espíritu  malo gritaba, luego  hizo convulsionar al  hombre  y  finalmente  salió  de  él .	Y  cuando  Jesús  entró  a  la  casa  donde  se alojaba, los  hombres  ciegos  entraron  también . “¿ Están convencidos de  que  yo  puedo  hacer  esto ?” les  preguntó . “ Sí , Señor ”, respondieron  ellos .	same
thank.01	pero alabemos a  Dios , quien  nos  da  la  victoria  por  medio  de  nuestro  Señor  Jesucristo .	porque ustedes han  sido  mis  compañeros  en  la  predicación  de  la  buena  noticia  desde  el  principio  hasta  ahora .	same
mean.01	Todo  el  que  tenga  que  ir  a cautiverio, irá  a cautiverio; todo  el  que  tenga  que  morir  a  espada , morirá  a  espada .  Esto demuestra la  esperanza  y  la  fe  de  los  creyentes  en  Dios .	“ No  se  lo cuentes a  nadie ”, le indicó Jesús . “ Ve  y preséntate tú  ante  el  sacerdote  y  lleva  la  ofrenda ceremonial conforme  a  la  ley  de  Moisés  como  prueba  de  que  has  sido  sanado ”.	different
be.01	Adán no  fue engañado, pero  Eva  sí  fue engañada por completo, y  cayó  en  pecado .	Razones de  su  conciencia , no  tuya . Pues , ¿ por  qué  mi  libertad debería estar determinada por  la  conciencia  de  otra  persona ?	same
hear.01	Los jefes de  los  sacerdotes  y  maestros  religiosos escucharon lo  que  había ocurrido, y trataban de  encontrar  la  manera  de  matar  a  Jesús . Pero  le  tenían  miedo , porque  todos  estaban  muy impresionados por  sus enseñanzas.	Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	different
speak.01	A  una  persona  el  Espíritu  le  da  la capacidad de  hablar  palabras  de  sabiduría . A  otra , el  mismo  espíritu  le  da  mensaje  de  conocimiento .	Y  no  es  que  no hayan oído . Muy  por  el  contrario : “ Las  voces  de  los  que  hablan  de  Dios  se  han  oído  por  toda  la  tierra . Su  mensaje  se  extendió  por  todo  el  mundo ”.	different
wash.01	En  lugar  de  eso , cuando  ayunen , laven sus  rostros  y luzcan elegantes,	Hijos , hagan  siempre  lo  que  sus  padres  dicen , porque  esto  es  lo  que  le  agrada  al  Señor .	different
be.01	Él  no  hace  distinción  entre  nosotros  y  ellos , y  limpió  sus  corazones  cuando  ellos  creyeron  en  él .	Todo  lo  que  Dios  creó  es  bueno , y  nada  debe  ser rechazado sino  recibido  con agradecimiento,	same
last.01	Pero  la  palabra  de  Dios  permanece  para  siempre ”.  Esta  palabra  es  la  buena  noticia  de  la  que  les  hablaron  antes .	el  hijo  de Serug, el  hijo  de Ragau, el  hijo  de Peleg, el  hijo  de Heber, el  hijo  de  Sala ,	different
make.02	¿ Qué  es  más importante: el  oro  o  el  Templo  que  santifica  el  oro ?	¿ No  fue  nuestro  Padre  Abraham  justificado  por  lo  que  hizo  al  ofrecer  a  su  hijo  Isaac  en  un  altar ?	same
show.01	Al  hacer  esto , ustedes son  testigos  que muestran estar  de  acuerdo  con  lo  que  sus  padres  hicieron . ¡ Ellos  mataron  a  los  profetas , y ustedes construyeron sus tumbas!	Yo , Pablo , escribo  mi  saludo  de  despedida  con  mi  propia  mano . No olviden que  estoy  en  prisión . La  gracia  de  Dios  sea  con ustedes.	different
be.01	Nos alegra cuando  somos débiles, y ustedes son  fuertes . Oramos  para  que sigan mejorando.	Preparen caballos  para  Pablo , de  tal  modo  que  llegue  con  seguridad  hasta  donde  el  Gobernador  Félix ”.	different
be.01	¿ cómo  escaparemos  si  no atendemos esta  gran  salvación  que  el  Señor  anunció  desde  el  principio , y  que  después  nos confirmó por  medio  de  quienes  lo  oyeron ?	Sobre  el  juicio , porque  el gobernante de  este  mundo  ha  sido  condenado .	same
go.02	Mientras caminaban, un  hombre  le  dijo  a  Jesús : “¡ Te  seguiré  a dondequiera que vayas!”	“ Señor , por favor, ten misericordia  de  mi  hijo ”, le  dijo . “ Él  se  vuelve  loco  y  sufre ataques tan terribles que  a veces hasta  se lanza al  fuego  o  al  agua .	different
be.01	Todas  las multitudes estaban asombradas, y  preguntaban , “¿ Será  que  este  es  el  hijo  de  David ?”	¡ Todo  el  que  tenga  oídos , oiga !	different
be.01	Y  cuando  entraron  a  la  barca , el  viento  dejó  de soplar.	“ Pues  Dios  dijo : ‘ Honra  a  tu  padre  y  a  tu madre’,  y ‘ Cualquiera  que maldice a  su  padre  o  a  su  madre  debe  ser  condenado  a muerte’.	different
give.01	De inmediato el  ángel  del  Señor  lo  derribó , porque  no  le  dio  la  gloria  a  Dios . Y  fue consumido por  los gusanos y  murió .	Esta  es  mi  respuesta  a  los  que  me cuestionan sobre  esto :	same
say.01	Jesús  les  respondió : “¿ Acaso  no  está  escrito  en  la  ley  de ustedes: ‘ Yo  dije , ustedes son dioses’?	Pero  la  gente  los  vio  partir  y  los reconocieron. Así  que  las  personas  de  todas  las  ciudades  vecinas  se apresuraron para seguirlos.	different
bring.01	Sanen a  los  que  estén  enfermos . Resuciten a  los  muertos . Sanen a  los  leprosos . Echen fuera  demonios . ¡Ustedes recibieron  gratuitamente , entonces  den  gratuitamente !	Trataron de descubrir cuándo  y  cómo  esto sucedería, porque  el  Espíritu  de  Cristo  dentro  de  ellos  hablaba  de  manera clara sobre  los sufrimientos de  Cristo  y  la  gloria  que  vendría .	different
judge.01	Porque  todos  debemos  comparecer  ante  el  tribunal  de  Cristo . Y  cada  uno  de  nosotros  recibirá  lo  que merece por  lo  que hayamos hecho  en  esta  vida , ya  sea  bueno  o  malo .	Mis  amigos , no  muchos  de ustedes deberían ser  maestros , porque ustedes saben  que  quien  enseña  tiene  una responsabilidad mayor  ante  el  juicio .	same
please.01	Sin embargo, no  hay crédito si  eres  castigado  por  hacer  el  mal . Pero  si sufres por  hacer  lo  recto , y  lo soportas, entonces  la  gracia  de  Dios  está  contigo .	¿ De  quién  creen  que  quiero aprobación? ¿ De  la  gente  o  de  Dios ? ¿ Creen  que  intento  agradar  a  la  gente ? ¡ Si  quisiera hacerlo, no  sería  un  siervo  de  Cristo !	same
find.01	“¿ Dónde , Señor ?” preguntaron  ellos . “ Donde  está  el cadáver se amontonan los buitres”, respondió  Jesús .	La  buena  noticia  que  les llevamos no  eran  solo  palabras , sino  que  estaba  llena  de  poder  también , pues  el  Espíritu  Santo  los convenció por completo. Del  mismo  modo , ustedes saben  qué tipo de  hombres  somos , pues  les demostramos que  estábamos  trabajando  por  el  bien  de ustedes.	different
say.01	Jesús  ordenó  a  todos  que  se sentaran en grupos sobre  la  hierba  verde .	Jesús  se  volvió  hacia  Pedro  y  le  dijo : “¡Aléjate de  mi , Satanás ! ¡ Eres  una trampa para hacerme tropezar,  porque  estás  pensando  humanamente , y  no  como  Dios  piensa !”	same
begin.01	Entonces  Pedro  respondió : “ Estoy plenamente convencido de  que  Dios  no  tiene favoritos.	Llegaron nuevamente a Jerusalén, y  Jesús  entró  al  Templo . Y  comenzó  a  sacar  a  las  personas  que  estaban comprando y vendiendo dentro  del  Templo . Volteó las  mesas  de  los  cambistas  y  las  sillas  de  los  que  vendían  palomas .	same
answer.01	Entonces  algunos  de  los  maestros  religiosos  y  fariseos  que  estaban  allí  le  dijeron : “ Maestro , queremos  que  nos muestres una  señal milagrosa”.	“ Entonces devuelvan al  césar  lo  que  le pertenece al  césar , y  a  Dios  lo  que  le pertenece a  Dios ”, les  dijo  Jesús . Y  ellos  estaban sorprendidos de  su  respuesta .	different
stop.03	La  razón  por  la  que  sus  padres  dijeron  esto , es  porque  tenían  miedo  de  lo  que pudieran hacer  los líderes judíos . Éstos  ya  habían anunciado que  cualquiera  que  declarara  que  Jesús  era  el  Mesías , sería expulsado de  la  sinagoga .	Era  el momento de  la  cena , y  el  Diablo  ya  había inculcado la idea de traicionar a  Jesús  en  la  mente  de  Judas , el  hijo  de  Simón  Iscariote .	different
raise.01	De  hecho , era  como  una  sentencia  de  muerte  dentro  de  nosotros . Esto  nos sirvió para  dejar  de depender de  nosotros  mismos  y comenzar a confiar en  Dios , quien  levanta  a  los  muertos .	¿ Qué  hará  ahora  el dueño de  la  viña ? Vendrá  y  matará  a  esos granjeros, y  entonces alquilará su  viña  a  otros .	different
mean.01	Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	Cuando  llegaron  a Gólgota, que significa “ Lugar  de  la Calavera”,	same
sit.01	Así  que  si  han  sido traídos de regreso a  la  vida  con  Cristo , busquen las  cosas  que  vienen  de  arriba , donde  está  Cristo , sentado  a  la  diestra  de  Dios .	“ Hombres  de  Galilea , ¿ por  qué  están  ahí parados mirando  al  cielo ?” preguntaron  ellos . “ Este  mismo  Jesús  que  ha  sido  llevado  al  cielo  delante  de ustedes vendrá  de  la  misma  manera  en  que  lo  vieron  irse ”.	different
speak.01	Pero  Pablo  y  Bernabé  permanecieron  allí  por  mucho  tiempo , hablando audazmente en  el  Señor , quien confirmaba su  mensaje  de  gracia mediante señales milagrosas que  ellos  podían realizar.	Y  les  hablaba  del  reino  de  Dios , y  enseñaba  sobre  el  Señor  Jesucristo audazmente. Y  nadie  se  lo impedía.	same
go.02	Si  una  persona  que  no  es cristiana te invita a  comer  y sientes ganas de  ir , come  lo  que  te sirvan, sin  hacer  preguntas , por razones de  conciencia .	Así  que  si  han  sido traídos de regreso a  la  vida  con  Cristo , busquen las  cosas  que  vienen  de  arriba , donde  está  Cristo , sentado  a  la  diestra  de  Dios .	different
mean.01	y  Judas  Iscariote ( quien  lo  entregó ).	En  el  pasado , ustedes no  eran  nadie , pero  ahora  son  el  pueblo  de  Dios . En  el  pasado carecieron de  misericordia , pero  ahora  la  han  recibido .	different
go.06	Esto  cumplió  lo  que  el  profeta  Isaías  dijo :	“ En  la  tierra  de  Zabulón  y  en  la  tierra  de  Neftalí , camino  al  mar , más  allá  del  Jordán , en  Galilea , donde  viven  los  gentiles :	same
know.01	¿ No recuerdan, hermanos  y  hermanas , nuestro arduo trabajo , día  y  noche , para  no  ser  carga  para  ninguno  mientras  les compartíamos la  buena  noticia ?	Como  dice  la  Escritura : “ Los  que  creen  en  él  no  serán frustrados”.	different
send.01	Mientras  enseñaba  en  el  Templo , Jesús  dijo  en  voz alta: “¿ Entonces ustedes piensan  que  me  conocen  y  que  saben  de  dónde  vengo ? Sin embargo, yo  no  vine  por  mi  propio  beneficio . El  que  me  envió  es  verdadero . Ustedes no  lo  conocen ,	Ustedes demuestran que  son  una  carta  de  Cristo , entregada por  nosotros ; no  escrita  con  tinta , sino  con  el  Espíritu  del  Dios  vivo ; no  escrita  sobre  piedras , sino  en  corazones  humanos .	same
bear.02	Ahora , amigos  míos , nosotros  somos  hijos  de  la  promesa  tal  como  Isaac .	Mientras  Jesús  caminaba , vio  a  un  hombre  que  era  ciego  desde  su  nacimiento .	same
do.02	“¿ Qué  les  dijo  Moisés  que hicieran?” les  preguntó  como  respuesta .	Los  que  no  están  conmigo , están  contra  mí , y  los  que  no  se reúnen conmigo  hacen  lo  contrario : están dispersos.	different
stand.07	Jesús  le  dijo  al  hombre  con  la  mano lisiada: “ Ven  y párate aquí  frente  a  todos ”.	“¿ Por  qué  tienen  tanto  miedo ? ¿ Por  qué  tienen  tan  poca  confianza ?” les  preguntó  Jesús . Entonces  se  levantó  y  ordenó  a  los  vientos  y  las  olas  que  se detuvieran. Y  todo  quedó completamente en calma.	same
know.01	El  viento  sopla  hacia  donde  quiere  y  apenas  se alcanza a escuchar el  sonido  que  hace , pero  no  sabes  de  dónde  viene  ni  hacia  dónde  va ; así ocurre con  todo  aquél  que nace del  Espíritu ”.	Pues  él  se  entregó  a  sí  mismo  por  nosotros , para podernos libertar de  toda  nuestra  maldad , y  para limpiarnos para  él , como  un  pueblo  que  le pertenece, y  que  está dispuesto a  hacer  el  bien .	different
heal.01	Y  venían multitudes de  los  pueblos  de Jerusalén, trayendo  a  sus  enfermos  y  endemoniados . Y  todos  eran sanados.	“ Señor  y  Maestro , ahora  puedes  dejar  que  tu  siervo  muera  en  paz  como  lo prometiste,	different
receive.01	“¡Arrepiéntanse!” les  dijo  Pedro . “ Todos  deben bautizarse en  el  nombre  de  Jesús  para  perdón  de  sus  pecados , y  recibirán  el  don  del  Espíritu  Santo .	Después  de  pasar  un  tiempo  allí , fueron  enviados  de regreso por  los  hermanos , con  su  bendición , a  los  creyentes  de Jerusalén.	same
show.01	“ Verdaderamente  eres  bendito , Simón  hijo  de  Juan ”, le  dijo  Jesús . “ Porque  esto  no  te  fue revelado por  carne  ni  sangre  humana , sino  por  mi  Padre  que  está  en  el  cielo .	En  lugar  de  ello tratamos de demostrar que  somos  buenos  siervos  de  Dios  en  todas  las formas posibles . Con  mucha  paciencia soportamos todo tipo de problemas, dificultades y  angustias .	same
